row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
8712,synthetic,1,1,1,1,0,0,1,1,18,-0.02542011479363282,-0.0014122285996462677,-0.018395651131868362,9.631944444444445,4.5,The young boy kickeded the red ball last night .,The young boy kickeded [: kicked] [* m:++ed] the red ball last night .,The young boy kickeded [: kicked] [* m:++ed] the red ball last night .
1087,synthetic,0,1,1,1,0,0,1,1,18,-0.02831736996768086,-0.0015731872204267144,-0.014937573112547398,9.180555555555555,4.25,It happeneded when the frog escaped from the jar .,it happeneded [: happened] [* m:++ed] when the frog escaped from the jar .,It happeneded [: happened] [* m:++ed] when the frog escaped from the jar .
1075,synthetic,1,1,1,1,0,0,1,1,12,-0.5627580479649623,-0.046896503997080195,-0.48506081104278564,6.40625,0.5,Child breakeded toy .,child breakeded [: broke] [* m:++ed] toy .,child breakeded [: broke] [* m:++ed] toy .
8722,synthetic,1,1,1,1,0,0,1,1,17,-0.025656666179997956,-0.0015092156576469386,-0.012862809002399445,9.547794117647058,4.625,The cat climbeded the tall tree yesterday morning .,The cat climbeded [: climbed] [* m:++ed] the tall tree yesterday morning .,The cat climbeded [: climbed] [* m:++ed] the tall tree yesterday morning .
8754,synthetic,1,1,1,1,0,0,1,1,19,-0.007999378284580416,-0.0004210199097147587,-0.003030590945854783,10.18421052631579,7.6875,He maintaineded the garden for many years until he moved .,He maintaineded [: maintained] [* m:++ed] the garden for many years until he moved .,He maintaineded [: maintained] [* m:++ed] the garden for many years until he moved .
1079,synthetic,0,0,0,0,1,1,1,1,11,-1.2427919254887456,-0.11298108413534051,-0.48472872376441956,5.971590909090909,0.5625,I seeded bird .,I seeded [: saw] [* m:++ed] bird .,I seeded [: saw] [* m:++ed:i] bird .
1091,synthetic,0,1,1,1,0,0,1,1,17,-0.8452545450302296,-0.049720855590013505,-0.6970748901367188,8.676470588235293,0.0,Many people comeded to see the ancient ruins .,many people comeded [: came] [* m:++ed] to see the ancient ruins .,Many people comeded [: came] [* m:++ed] to see the ancient ruins .
8751,synthetic,1,1,1,1,0,0,1,1,18,-0.01549056063407761,-0.0008605867018932006,-0.010472345165908337,9.854166666666666,7.0625,The data was collecteded during the previous fiscal year .,The data was collecteded [: collected] [* m:++ed] during the previous fiscal year .,The data was collecteded [: collected] [* m:++ed] during the previous fiscal year .
1105,synthetic,1,1,1,1,0,0,1,1,17,-0.03703350614517831,-0.002178441537951665,-0.02190607413649559,8.863970574210672,3.999999761581421,The student helpeded the professor with the research .,The student helpeded [: helped] [* m:++ed] the professor with the research .,The student helpeded [: helped] [* m:++ed] the professor with the research .
8714,synthetic,1,1,1,1,0,0,1,1,17,-0.011153123948588473,-0.0006560661146228513,-0.005972633603960276,9.724264705882353,6.25,He pusheded the heavy door open yesterday afternoon .,He pusheded [: pushed] [* m:++ed] the heavy door open yesterday afternoon .,He pusheded [: pushed] [* m:++ed] the heavy door open yesterday afternoon .
7095,synthetic,1,1,1,1,0,0,1,1,17,-0.009368073131668098,-0.000551063125392241,-0.00426217308267951,10.772058823529411,5.9375,We have hiddened the presents in the closet .,We have hiddened [: hidden] [* m:++en:i] the presents in the closet .,We have hiddened [: hidden] [* m:++en:i] the presents in the closet .
9273,synthetic,1,1,1,1,0,0,1,1,18,-0.01152339422139903,-0.0006401885678555016,-0.00499750068411231,9.98611111111111,5.375,They have writtenen a long report for the class .,They have writtenen [: written] [* m:++en:i] a long report for the class .,They have writtenen [: written] [* m:++en:i] a long report for the class .
9299,synthetic,1,1,1,1,0,0,1,1,18,-0.01554642119140226,-0.0008636900661890144,-0.006498158909380436,9.878472222222221,5.4375,The secret map had been hiddenen for many generations .,The secret map had been hiddenen [: hidden] [* m:++en:i] for many generations .,The secret map had been hiddenen [: hidden] [* m:++en:i] for many generations .
9251,synthetic,1,1,1,1,0,0,1,1,15,-0.017479255188845855,-0.0011652836792563903,-0.006838844623416662,9.4125,5.875,car was takenen by the thief .,car was takenen [: taken] [* m:++en:i] by the thief .,car was takenen [: taken] [* m:++en:i] by the thief .
9250,synthetic,1,1,1,1,0,0,1,1,17,-0.017352441853290657,-0.0010207318737229798,-0.004491123370826244,9.205882352941176,6.5625,the baby had fallened from the baby wagon .,the baby had fallened [: fallen] [* m:++en:i] from the baby wagon .,the baby had fallened [: fallen] [* m:++en:i] from the baby wagon .
9238,synthetic,1,1,1,1,0,0,1,1,16,-0.013317296362174602,-0.0008323310226359126,-0.004085290711373091,9.8984375,6.0,He had brokenen the law many times .,He had brokenen [: broken] [* m:++en:i] the law many times .,He had brokenen [: broken] [* m:++en:i] the law many times .
7103,synthetic,1,1,1,1,0,0,1,1,11,-0.026882002731326793,-0.0024438184301206175,-0.01237582415342331,8.443181818181818,4.9375,toy brokened .,toy brokened [: broken] [* m:++en:i] .,toy brokened [: broken] [* m:++en:i] .
9226,synthetic,1,1,1,1,0,0,1,1,13,-0.01957988124786425,-0.0015061447113741732,-0.007476681377738714,9.120192307692308,5.6875,I have forgottened .,I have forgottened [: forgotten] [* m:++en:i] .,I have forgottened [: forgotten] [* m:++en:i] .
9272,synthetic,1,1,1,1,0,0,1,1,18,-0.011418771645026027,-0.0006343762025014459,-0.005463193170726299,10.52083330684238,6.125,We have takened the books back to the library .,We have takened [: taken] [* m:++en:i] the books back to the library .,We have takened [: taken] [* m:++en:i] the books back to the library .
9215,synthetic,1,1,1,1,0,0,1,1,13,-0.019702836849319283,-0.0015156028345630218,-0.008062437176704407,9.350961538461538,5.4375,the book was writtenen .,the book was writtenen [: written] [* m:++en:i] .,the book was writtenen [: written] [* m:++en:i] .
8405,synthetic,1,1,1,1,0,0,1,1,20,-0.04689732720453321,-0.0023448663602266607,-0.02247539907693863,9.209375,4.25,Detailed records of the childrens were kept in the historical archives .,Detailed records of the childrens [: children] [* m:++s:i] were kept in the historical archives .,Detailed records of the childrens [: children] [* m:++s:i] were kept in the historical archives .
8322,synthetic,1,1,1,1,0,0,1,1,17,-0.13498614462753267,-0.007940361448678393,-0.1277310699224472,10.011029411764707,2.125,The mens are working on the roof right now .,The mens [: men] [* m:++s:i] are working on the roof right now .,The mens [: men] [* m:++s:i] are working on the roof right now .
859,synthetic,1,1,1,1,0,0,1,1,14,-0.5121280642306374,-0.036580576016474096,-0.3239368498325348,7.825892857142857,1.0,The city has many medias .,The city has many medias [: media] [* m:++s:i] .,The city has many medias [: media] [* m:++s:i] .
869,synthetic,1,1,1,1,0,0,1,1,15,-0.023326181432480553,-0.0015550787621653702,-0.012550539337098598,9.645833333333334,4.8125,The childrens ran into the woods .,The childrens [: children] [* m:++s:i] ran into the woods .,The childrens [: children] [* m:++s:i] ran into the woods .
8330,synthetic,1,1,1,1,0,0,1,1,17,-0.1084849062651756,-0.006381465074422094,-0.09992000460624695,9.496323529411764,2.375,The mens were asked to move the heavy furniture .,The mens [: men] [* m:++s:i] were asked to move the heavy furniture .,The mens [: men] [* m:++s:i] were asked to move the heavy furniture .
872,synthetic,0,0,0,0,1,1,1,1,16,-0.8419004164347825,-0.05261877602717391,-0.42238688468933105,7.8984375,0.75,The sheeps graze through the field .,The sheeps [: sheep] [* m:++s:i] galloped through the field .,The sheeps [:: sheep] [* m:+s:a] graze through the field .
841,synthetic,1,1,1,1,0,0,1,1,14,-0.1544559944595676,-0.011032571032826257,-0.14196652173995972,8.794642857142858,2.0625,The mens work in the factory .,The mens [: men] [* m:++s:i] work in the factory .,The mens [: men] [* m:++s:i] work in the factory .
897,synthetic,0,0,0,0,1,1,1,1,17,-0.020066998869872066,-0.0011804116982277685,-0.009986555203795433,8.911764705882353,4.6875,She had many scarveses for winter .,She had many scarveses [: scarves] [* m:++s:i] for winter .,She had many scarveses [: scarves] [* m:++s] for winter .
8366,synthetic,1,1,1,1,0,0,1,1,19,-0.2866097073901983,-0.015084721441589385,-0.26687225699424744,9.851973684210526,1.25,The womens gathered in the square to hear the important announcement .,The womens [: women] [* m:++s:i] gathered in the square to hear the important announcement .,The womens [: women] [* m:++s:i] gathered in the square to hear the important announcement .
8363,synthetic,1,1,1,1,0,0,1,1,21,-0.021346310388196343,-0.0010164909708664926,-0.008535806089639664,9.821428571428571,5.375,The oxens had been pulling the heavy load for several miles .,The oxens [: oxen] [* m:++s:i] had been pulling the heavy load for several miles .,The oxens [: oxen] [* m:++s:i] had been pulling the heavy load for several miles .
8461,synthetic,1,1,1,1,0,0,1,1,20,-0.28873000508701807,-0.014436500254350903,-0.18007934093475342,8.06875,1.625,"If the deskses were newer , the room would look better .","If the deskses [: desks] [* m:++s] were newer, the room would look better .","If the deskses [: desks] [* m:++s] were newer, the room would look better ."
834,synthetic,1,1,1,1,0,0,1,1,13,-0.06724488288088537,-0.005172683298529644,-0.029861150309443474,7.951923076923077,3.5,All my friendses come .,All my friendses [: friends] [* m:++s] come .,All my friendses [: friends] [* m:++s] come .
8462,synthetic,1,1,1,1,0,0,1,1,18,-0.011465467231971616,-0.0006369704017762009,-0.005741651635617018,9.75,5.375,He must find the keyses before he can leave .,He must find the keyses [: keys] [* m:++s] before he can leave .,He must find the keyses [: keys] [* m:++s] before he can leave .
8463,synthetic,1,1,1,1,0,0,1,1,17,-0.02505113298683881,-0.0014735960580493418,-0.015469325706362724,9.029411736656638,4.25,I would like some cookieses with my milk .,I would like some cookieses [: cookies] [* m:++s] with my milk .,I would like some cookieses [: cookies] [* m:++s] with my milk .
818,synthetic,1,1,1,1,0,0,1,1,14,-0.023775235480513857,-0.0016982311057509897,-0.016426213085651398,9.116071428571429,4.1875,Many centses in my hand .,Many centses [: cents] [* m:++s] in my hand .,Many centses [: cents] [* m:++s] in my hand .
8424,synthetic,1,1,1,1,0,0,1,1,18,-0.009512132004886098,-0.0005284517780492277,-0.0036216876469552517,10.128472222222221,5.875,The hiker found several matchses in his backpack .,The hiker found several matchses [: matches] [* m:++s] in his backpack .,The hiker found several matchses [: matches] [* m:++s] in his backpack .
881,synthetic,1,1,1,1,0,0,1,1,15,-0.8494708897383134,-0.056631392649220895,-0.5348372459411621,7.733333333333333,0.375,The ship carried many cargoses .,The ship carried many cargoses [: cargoes] [* m:++s] .,The ship carried many cargoses [: cargoes] [* m:++s] .
8316,synthetic,1,1,1,1,0,0,1,1,15,-0.020786572412703208,-0.001385771494180214,-0.010974053293466568,9.6,4.625,The city has many bridgses .,The city has many bridgses [: bridges] [* m:++s] .,The city has many bridgses [: bridges] [* m:++s] .
854,synthetic,0,1,1,1,0,0,1,1,13,-0.7884395138635227,-0.06064919337411713,-0.5746964812278748,6.778846153846154,0.375,Two hundredses of people .,Two hundredses [: hundred] [* m:++s] of people .,Two hundredses [: hundreds] [* m:++s] of people .
8466,synthetic,1,1,1,1,0,0,1,1,18,-0.03468941168642914,-0.0019271895381349521,-0.012923533096909523,9.20138888888889,4.5,You can play with the dogsies after your nap .,You can play with the dogsies [: dogs] [* m:++s] after your nap .,You can play with the dogsies [: dogs] [* m:++s] after your nap .
182,synthetic,1,1,1,1,0,0,1,1,18,-0.017964651383408636,-0.0009980361879671465,-0.007600083015859127,10.086805555555555,5.75,Many workers in the factory feels tired after the shift .,Many workers in the factory feels [:: feel] [* m:+3s:a] tired after the shift .,Many workers in the factory feels [:: feel] [* m:+3s:a] tired after the shift .
7927,synthetic,0,0,0,0,1,1,1,1,17,-0.5014115931062406,-0.02949479959448474,-0.4813666343688965,9.533088235294118,0.5,We should discusses the results of the clinical study .,We should discusses [:: discuss] [* m:+3s:a] the results of the clinical study .,We should discusses [:: discuss] [* m:+3s] the results of the clinical study .
7886,synthetic,0,1,1,1,0,0,1,1,17,-0.06312698477904632,-0.0037133520458262543,-0.021564068272709846,8.599264705882353,4.125,My friends calls me on the phone every day .,My friends calls [:: calls] [* m:+3s:a] me on the phone every day .,My friends calls [:: call] [* m:+3s:a] me on the phone every day .
7885,synthetic,1,1,1,1,0,0,1,1,17,-0.03849099165381631,-0.0022641759796362534,-0.016236692667007446,8.6875,4.125,The students works very hard on the science project .,The students works [:: work] [* m:+3s:a] very hard on the science project .,The students works [:: work] [* m:+3s:a] very hard on the science project .
192,synthetic,1,1,1,1,0,0,1,1,17,-0.07481775887026032,-0.004401044639427078,-0.056250154972076416,9.209558823529411,3.0,The flowers in the garden looks beautiful in spring .,The flowers in the garden looks [:: look] [* m:+3s:a] beautiful in spring .,The flowers in the garden looks [:: look] [* m:+3s:a] beautiful in spring .
7911,synthetic,0,0,0,0,2,1,1,2,23,-1.8038930134862312,-0.07843013102114049,-0.49611353874206543,6.388586956521739,0.75,does you thinks that it will rain tomorrow ?,does [:: do] [* m:+3s:a] you thinks that it will rain tomorrow ?,does you [:: you] [* s:r:gc:pro] thinks [:: think] [* m:+3s] that it will rain tomorrow ?
7899,synthetic,0,0,0,0,1,1,1,1,14,-0.2640393274486996,-0.0188599519606214,-0.1561678797006607,7.544642857142857,2.3125,You washes the car on Saturdays .,You washes [:: wash] [* m:+3s:a] the car on Saturdays .,You washes [: washed] [* m:+3s] the car on Saturdays .
174,synthetic,0,0,0,1,0,1,2,1,13,-0.6474941770557052,-0.0498072443889004,-0.58573317527771,6.947115384615385,0.25,Us wants more orange juice .,Us [:: we] [* s:r:gc:pro] wants [:: want] [* m:+3s:a] juice .,Us [:: we] [* s:r:gc:pro] wants more orange juice .
151,synthetic,1,1,1,1,0,0,1,1,15,-0.017612878500585794,-0.0011741919000390528,-0.010944339446723461,9.158333333333333,5.125,We lives in a very big house .,We lives [:: live] [* m:+3s:a] in a very big house .,We lives [:: live] [* m:+3s:a] in a very big house .
7928,synthetic,1,1,1,1,0,0,1,1,16,-0.06813640881227911,-0.004258525550767445,-0.04327370598912239,8.59765625,3.125,They starts the race before the sun sets .,They starts [:: start] [* m:+3s:a] the race before the sun sets .,They starts [:: start] [* m:+3s:a] the race before the sun sets .
108,synthetic,1,1,1,1,0,0,1,1,17,-0.029756532867395435,-0.0017503842863173785,-0.015774935483932495,9.775735294117647,4.1875,He should helps his younger brother with the homework .,He should helps [:: help] [* m:+3s] his younger brother with the homework .,He should helps [:: help] [* m:+3s] his younger brother with the homework .
7843,synthetic,1,1,1,1,0,0,1,1,13,-0.0261519805617354,-0.0020116908124411846,-0.01777680590748787,9.211538461538462,4.5625,She does likes the cat .,She does likes [:: like] [* m:+3s] the cat .,She does likes [:: like] [* m:+3s] the cat .
117,synthetic,1,1,1,1,0,0,1,1,13,-0.023528993375293794,-0.001809922567330292,-0.009661463089287281,8.983173076923077,5.9375,&-uh boy can runs .,&-uh boy can runs [:: run] [* m:+3s] .,&-uh boy can runs [:: run] [* m:+3s] .
142,synthetic,1,1,1,1,0,0,1,1,19,-0.02593363556661643,-0.0013649281877166543,-0.016792841255664825,9.151315789473685,5.875,The king wents to the throne room to meet the visitors .,The king wents [: went] [* m:+3s] to the throne room to meet the visitors .,The king wents [: went] [* m:+3s] to the throne room to meet the visitors .
102,synthetic,1,1,1,1,0,0,1,1,16,-0.052692123072347385,-0.0032932576920217116,-0.03935076668858528,9.8828125,3.25,She will helps us with the project tomorrow .,She will helps [:: help] [* m:+3s] us with the project tomorrow .,She will helps [:: help] [* m:+3s] us with the project tomorrow .
7842,synthetic,1,1,1,1,0,0,1,1,13,-0.15619822812618622,-0.01201524831739894,-0.14560669660568237,9.04326923076923,2.5,He won't has it .,He won't has [:: have] [* m:+3s] it .,He won't has [:: have] [* m:+3s] it .
103,synthetic,1,1,1,1,0,0,1,1,16,-0.04426058814181033,-0.0027662867588631457,-0.024639902636408806,9.921875,3.75,He doesn't likes the new coffee machine .,He doesn't likes [:: like] [* m:+3s] the new coffee machine .,He doesn't likes [:: like] [* m:+3s] the new coffee machine .
114,synthetic,1,1,1,1,0,0,1,1,16,-0.06147235661501327,-0.0038420222884383293,-0.02690928429365158,9.0859375,3.625,He would likes a cold drink after work .,He would likes [:: like] [* m:+3s] a cold drink after work .,He would likes [:: like] [* m:+3s] a cold drink after work .
7841,synthetic,1,1,1,1,0,0,1,1,12,-0.0591862414348725,-0.004932186786239375,-0.016907596960663795,7.640625,4.875,He should needs help .,He should needs [:: need] [* m:+3s] help .,He should needs [:: need] [* m:+3s] help .
7840,synthetic,1,1,1,1,0,0,1,1,14,-0.013243867784240138,-0.0009459905560171526,-0.005021816119551659,9.6875,5.5,The teacher will tells the story .,The teacher will tells [:: tell] [* m:+3s] the story .,The teacher will tells [:: tell] [* m:+3s] the story .
7787,synthetic,0,1,1,1,0,0,1,1,19,-0.9069586118293955,-0.0477346637804945,-0.7059791684150696,7.628289473684211,0.0,"Every Sunday , they watched the game at the stadium .","Every Sunday , they watched [:: watch] [* m:+ed] the game at the stadium .","Every Sunday, they watched [:: watch] [* m:+ed] the game at the stadium ."
72,synthetic,1,1,1,1,0,0,1,1,13,-0.13095703369026523,-0.010073617976174249,-0.12347159534692764,9.153846153846153,2.6875,birdy can flyed .,birdy can flyed [: fly] [* m:+ed] .,birdy can flyed [: fly] [* m:+ed] .
7776,synthetic,1,1,1,1,0,0,1,1,18,-0.011654599157111534,-0.0006474777309506408,-0.00836180616170168,10.51736111111111,5.75,It is important to stayed focused during the exam .,It is important to stayed [:: stay] [* m:+ed] focused during the exam .,It is important to stayed [:: stay] [* m:+ed] focused during the exam .
7726,synthetic,0,0,0,0,0,1,1,0,10,-1.0652649573166855,-0.10652649573166854,-0.5803451538085938,5.79375,0.25,"Every morning , the student started his work early .","Every morning , the student started [:: start] [* m:+ed] his work early .","Every morning, the student started his work early ."
7704,synthetic,1,1,1,1,0,0,1,1,15,-0.15888911067395384,-0.01059260737826359,-0.13540129363536835,8.770833317438761,2.5,Every day I walked to work .,Every day I walked [:: walk] [* m:+ed] to work .,Every day I walked [:: walk] [* m:+ed] to work .
61,synthetic,1,1,1,1,0,0,1,1,14,-0.011811612563406015,-0.0008436866116718582,-0.008085022680461407,10.040178571428571,5.1875,You must started the car .,You must started [:: start] [* m:+ed] the car .,You must started [:: start] [* m:+ed] the car .
7711,synthetic,1,1,1,1,0,0,1,1,13,-0.028146749081315647,-0.0021651345447165882,-0.006882768590003252,8.26923076923077,5.75,baby wanna played ball .,baby wanna played [:: play] [* m:+ed] ball .,baby wanna played [:: play] [* m:+ed] ball .
7717,synthetic,1,1,1,1,0,0,1,1,12,-0.05772263469157224,-0.00481021955763102,-0.02203785441815853,8.239583333333334,4.625,she wanna stayed .,she wanna stayed [:: stay] [* m:+ed] .,she wanna stayed [:: stay] [* m:+ed] .
7778,synthetic,1,1,1,1,0,0,1,1,18,-0.027787145201955354,-0.0015437302889975196,-0.014541363343596458,9.85763888888889,4.25,She decided that she will started the project tomorrow .,She decided that she will started [:: start] [* m:+ed] the project tomorrow .,She decided that she will started [:: start] [* m:+ed] the project tomorrow .
82,synthetic,1,1,1,1,0,0,1,1,18,-0.012334712464735276,-0.0006852618035964042,-0.008068467490375042,9.791666666666666,5.375,The students decided to listened to the lecture again .,The students decided to listened [:: listen] [* m:+ed] to the lecture again .,The students decided to listened [:: listen] [* m:+ed] to the lecture again .
10468,synthetic,1,1,1,1,0,0,1,1,19,-0.014043391524865001,-0.0007391258697297369,-0.008730101399123669,9.177631578947368,5.4375,The young child had readen the fairy tale many times .,The young child had readen [: read] [* m:+en] the fairy tale many times .,The young child had readen [: read] [* m:+en] the fairy tale many times .
10430,synthetic,1,1,1,1,0,0,1,1,19,-0.1944013131619613,-0.010231648061155858,-0.18716029822826385,9.052631578947368,1.625,The librarian asked the students to sit down and readen .,The librarian asked the students to sit down and readen [: read] [* m:+en] .,The librarian asked the students to sit down and readen [: read] [* m:+en] .
10437,synthetic,1,1,1,1,0,0,1,1,17,-0.040445749001492004,-0.0023791617059701177,-0.0336940661072731,9.727941176470589,3.6875,I want to readen the newspaper before breakfast .,I want to readen [: read] [* m:+en] the newspaper before breakfast .,I want to readen [: read] [* m:+en] the newspaper before breakfast .
10450,synthetic,1,1,1,1,0,0,1,1,18,-0.007657391971861216,-0.0004254106651034009,-0.004098350182175636,9.652777777777779,6.5625,My mother will putten the milk in the fridge .,My mother will putten [: put] [* m:+en] the milk in the fridge .,My mother will putten [: put] [* m:+en] the milk in the fridge .
10392,synthetic,1,1,1,1,0,0,1,1,19,-0.03549953882566115,-0.0018683967802979552,-0.03285462409257889,10.1875,4.25,She has caughten a very big fish in the river .,She has caughten [: caught] [* m:+en] a very big fish in the river .,She has caughten [: caught] [* m:+en] a very big fish in the river .
10396,synthetic,1,1,1,1,0,0,1,1,17,-0.0514464729460542,-0.0030262631144737763,-0.044187258929014206,9.680147058823529,3.5,I already boughten the tickets for the concert .,I already boughten [: bought] [* m:+en] the tickets for the concert .,I already boughten [: bought] [* m:+en] the tickets for the concert .
10458,synthetic,1,1,1,1,0,0,1,1,17,-0.029217300435448124,-0.0017186647314969485,-0.02565266378223896,9.327205882352942,4.625,The man has sitten on the wooden chair .,The man has sitten [: sat] [* m:+en] on the wooden chair .,The man has sitten [: sat] [* m:+en] on the wooden chair .
10479,synthetic,1,1,1,1,0,0,1,1,19,-0.16884695625549284,-0.008886681908183834,-0.15082213282585144,8.782894736842104,2.1875,They have boughten enough supplies for the long winter ahead .,They have boughten [: bought] [* m:+en] enough supplies for the long winter ahead .,They have boughten [: bought] [* m:+en] enough supplies for the long winter ahead .
10461,synthetic,1,1,1,1,0,0,1,1,18,-0.03695404646737188,-0.00205300258152066,-0.03138529136776924,9.881944444444445,3.75,The teacher will readen the picture book to us .,The teacher will readen [: read] [* m:+en] the picture book to us .,The teacher will readen [: read] [* m:+en] the picture book to us .
10434,synthetic,1,1,1,1,0,0,1,1,18,-0.07113010840612333,-0.003951672689229074,-0.06743574142456055,9.82638888888889,3.0625,I have boughten a new shirt for the party .,I have boughten [: bought] [* m:+en] a new shirt for the party .,I have boughten [: bought] [* m:+en] a new shirt for the party .
260,synthetic,1,1,1,1,0,0,1,1,14,-0.02615917248522237,-0.0018685123203730264,-0.008003545925021172,9.232142857142858,5.5,You should eating healthy food .,You should eating [:: eat] [* m:+ing] healthy food .,You should eating [:: eat] [* m:+ing] healthy food .
