group,correctness_target,metric,target_accuracy,accepted_n,accepted_fraction,accepted_accuracy,threshold
all_reviewed,lenient_correct,uncertainty_mean_token_margin,0.99,636,0.20365033621517772,0.9905660377358491,8.959821429
all_reviewed,lenient_correct,uncertainty_min_token_margin,0.9,3123,1.0,0.9385206532180596,0.0
all_reviewed,lenient_correct,uncertainty_min_token_margin,0.95,2917,0.9340377841818764,0.9502913952691121,0.125
all_reviewed,lenient_correct,uncertainty_min_token_margin,0.97,2316,0.7415946205571565,0.9702072538860104,0.75
all_reviewed,lenient_correct,uncertainty_min_token_margin,0.99,1568,0.5020813320525136,0.9904336734693877,1.625
untagged_prediction,strict_correct,uncertainty_mean_token_logprob,0.9,2291,1.0,0.9746835443037974,-23.4462862
untagged_prediction,strict_correct,uncertainty_mean_token_logprob,0.95,2291,1.0,0.9746835443037974,-23.4462862
untagged_prediction,strict_correct,uncertainty_mean_token_logprob,0.97,2291,1.0,0.9746835443037974,-23.4462862
untagged_prediction,strict_correct,uncertainty_mean_token_logprob,0.99,542,0.23657791357485813,0.9907749077490775,-0.0278580907
untagged_prediction,strict_correct,uncertainty_min_token_logprob,0.9,2291,1.0,0.9746835443037974,-35.31250381
untagged_prediction,strict_correct,uncertainty_min_token_logprob,0.95,2291,1.0,0.9746835443037974,-35.31250381
untagged_prediction,strict_correct,uncertainty_min_token_logprob,0.97,2291,1.0,0.9746835443037974,-35.31250381
untagged_prediction,strict_correct,uncertainty_min_token_logprob,0.99,591,0.25796595373199477,0.9915397631133672,-0.8079998493
untagged_prediction,strict_correct,uncertainty_mean_token_margin,0.9,2291,1.0,0.9746835443037974,2.279411765
untagged_prediction,strict_correct,uncertainty_mean_token_margin,0.95,2291,1.0,0.9746835443037974,2.279411765
untagged_prediction,strict_correct,uncertainty_mean_token_margin,0.97,2291,1.0,0.9746835443037974,2.279411765
untagged_prediction,strict_correct,uncertainty_mean_token_margin,0.99,554,0.24181580096027935,0.9909747292418772,8.991071429
untagged_prediction,strict_correct,uncertainty_min_token_margin,0.9,2291,1.0,0.9746835443037974,0.0
untagged_prediction,strict_correct,uncertainty_min_token_margin,0.95,2291,1.0,0.9746835443037974,0.0
untagged_prediction,strict_correct,uncertainty_min_token_margin,0.97,2291,1.0,0.9746835443037974,0.0
untagged_prediction,strict_correct,uncertainty_min_token_margin,0.99,1440,0.6285464862505457,0.9902777777777778,1.25
untagged_prediction,lenient_correct,uncertainty_mean_token_logprob,0.9,2291,1.0,0.975556525534701,-23.4462862
untagged_prediction,lenient_correct,uncertainty_mean_token_logprob,0.95,2291,1.0,0.975556525534701,-23.4462862
untagged_prediction,lenient_correct,uncertainty_mean_token_logprob,0.97,2291,1.0,0.975556525534701,-23.4462862
untagged_prediction,lenient_correct,uncertainty_mean_token_logprob,0.99,542,0.23657791357485813,0.9907749077490775,-0.0278580907
untagged_prediction,lenient_correct,uncertainty_min_token_logprob,0.9,2291,1.0,0.975556525534701,-35.31250381
untagged_prediction,lenient_correct,uncertainty_min_token_logprob,0.95,2291,1.0,0.975556525534701,-35.31250381
untagged_prediction,lenient_correct,uncertainty_min_token_logprob,0.97,2291,1.0,0.975556525534701,-35.31250381
untagged_prediction,lenient_correct,uncertainty_min_token_logprob,0.99,591,0.25796595373199477,0.9915397631133672,-0.8079998493
untagged_prediction,lenient_correct,uncertainty_mean_token_margin,0.9,2291,1.0,0.975556525534701,2.279411765
untagged_prediction,lenient_correct,uncertainty_mean_token_margin,0.95,2291,1.0,0.975556525534701,2.279411765
untagged_prediction,lenient_correct,uncertainty_mean_token_margin,0.97,2291,1.0,0.975556525534701,2.279411765
untagged_prediction,lenient_correct,uncertainty_mean_token_margin,0.99,620,0.27062418158009605,0.9903225806451613,8.875
untagged_prediction,lenient_correct,uncertainty_min_token_margin,0.9,2291,1.0,0.975556525534701,0.0
untagged_prediction,lenient_correct,uncertainty_min_token_margin,0.95,2291,1.0,0.975556525534701,0.0
untagged_prediction,lenient_correct,uncertainty_min_token_margin,0.97,2291,1.0,0.975556525534701,0.0
untagged_prediction,lenient_correct,uncertainty_min_token_margin,0.99,1460,0.637276298559581,0.9904109589041096,1.1875
tagged_prediction,strict_correct,uncertainty_mean_token_logprob,0.9,156,0.1875,0.9038461538461539,-0.02298182312
tagged_prediction,strict_correct,uncertainty_mean_token_logprob,0.95,105,0.12620192307692307,0.9523809523809523,-0.01150224176
tagged_prediction,strict_correct,uncertainty_mean_token_logprob,0.97,86,0.10336538461538461,0.9767441860465116,-0.008903305193
tagged_prediction,strict_correct,uncertainty_mean_token_logprob,0.99,83,0.09975961538461539,1.0,-0.008411774628
tagged_prediction,strict_correct,uncertainty_min_token_logprob,0.9,160,0.19230769230769232,0.9,-0.3575773835
tagged_prediction,strict_correct,uncertainty_min_token_logprob,0.95,107,0.12860576923076922,0.9532710280373832,-0.1567770839
tagged_prediction,strict_correct,uncertainty_min_token_logprob,0.97,102,0.12259615384615384,0.9705882352941176,-0.1343714893
tagged_prediction,strict_correct,uncertainty_min_token_logprob,0.99,75,0.09014423076923077,1.0,-0.08153958619
tagged_prediction,strict_correct,uncertainty_mean_token_margin,0.9,450,0.5408653846153846,0.9,7.5875
tagged_prediction,strict_correct,uncertainty_mean_token_margin,0.95,244,0.2932692307692308,0.9508196721311475,8.225
tagged_prediction,strict_correct,uncertainty_mean_token_margin,0.97,162,0.19471153846153846,0.9753086419753086,8.501488095
tagged_prediction,strict_correct,uncertainty_mean_token_margin,0.99,18,0.021634615384615384,1.0,9.2875
tagged_prediction,strict_correct,uncertainty_min_token_margin,0.9,564,0.6778846153846154,0.900709219858156,0.625
tagged_prediction,strict_correct,uncertainty_min_token_margin,0.95,370,0.44471153846153844,0.9513513513513514,1.4375
tagged_prediction,strict_correct,uncertainty_min_token_margin,0.97,339,0.4074519230769231,0.9705014749262537,1.625
tagged_prediction,strict_correct,uncertainty_min_token_margin,0.99,211,0.2536057692307692,0.990521327014218,2.375
tagged_prediction,lenient_correct,uncertainty_mean_token_logprob,0.9,202,0.24278846153846154,0.900990099009901,-0.03598163387
tagged_prediction,lenient_correct,uncertainty_mean_token_logprob,0.95,120,0.14423076923076922,0.95,-0.01383719634
tagged_prediction,lenient_correct,uncertainty_mean_token_logprob,0.97,93,0.11177884615384616,0.978494623655914,-0.009598243683
tagged_prediction,lenient_correct,uncertainty_mean_token_logprob,0.99,84,0.10096153846153846,1.0,-0.008780192609
tagged_prediction,lenient_correct,uncertainty_min_token_logprob,0.9,212,0.2548076923076923,0.9009433962264151,-0.5450577736
tagged_prediction,lenient_correct,uncertainty_min_token_logprob,0.95,113,0.13581730769230768,0.9557522123893806,-0.1846636981
tagged_prediction,lenient_correct,uncertainty_min_token_logprob,0.97,104,0.125,0.9711538461538461,-0.1369103193
tagged_prediction,lenient_correct,uncertainty_min_token_logprob,0.99,76,0.09134615384615384,1.0,-0.08231456578
tagged_prediction,lenient_correct,uncertainty_mean_token_margin,0.9,515,0.6189903846153846,0.9009708737864077,7.4140625
tagged_prediction,lenient_correct,uncertainty_mean_token_margin,0.95,321,0.3858173076923077,0.9501557632398754,7.951388889
tagged_prediction,lenient_correct,uncertainty_mean_token_margin,0.97,184,0.22115384615384615,0.9728260869565217,8.416666667
tagged_prediction,lenient_correct,uncertainty_mean_token_margin,0.99,116,0.13942307692307693,0.9913793103448276,8.63671875
tagged_prediction,lenient_correct,uncertainty_min_token_margin,0.9,594,0.7139423076923077,0.9006734006734006,0.5625
tagged_prediction,lenient_correct,uncertainty_min_token_margin,0.95,380,0.4567307692307692,0.95,1.375
tagged_prediction,lenient_correct,uncertainty_min_token_margin,0.97,340,0.40865384615384615,0.9705882352941176,1.625
tagged_prediction,lenient_correct,uncertainty_min_token_margin,0.99,250,0.3004807692307692,0.992,2.125
