row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
840,synthetic,0,1,1,1,0,0,1,1,13,-1.0282548798986682,-0.07909652922297447,-0.687496542930603,7.052884615384615,0.6875,These cells have nucleis .,These cells have nucleis [: nuclei] [* m:++s:i] are wrong .,These cells have nucleis [: nuclei] [* m:++s:i] .
815,synthetic,1,1,1,1,0,0,1,1,14,-0.03151205842050331,-0.002250861315750236,-0.013763640075922012,8.674107142857142,4.75,All the childrens go home .,All the childrens [: children] [* m:++s:i] go home .,All the childrens [: children] [* m:++s:i] go home .
8337,synthetic,1,1,1,1,0,0,1,1,19,-0.09064815876353549,-0.004770955724396605,-0.06908506900072098,9.101973659113833,3.0,Why do those geeses make such a loud noise ?,Why do those geeses [: geese] [* m:++s:i] make such a loud noise ?,Why do those geeses [: geese] [* m:++s:i] make such a loud noise ?
835,synthetic,0,0,0,0,1,1,1,1,13,-0.1421341869954631,-0.010933398999651008,-0.0792464017868042,7.298076923076923,2.5625,Two matriceses are broken .,Two matriceses [: matrices] [* m:++s:i] are broken .,Two matriceses [: matrices] [* m:++s] are broken .
8323,synthetic,1,1,1,1,0,0,1,1,20,-0.6150375051547599,-0.030751875257737992,-0.2979426383972168,8.740625,1.125,"If the womens join the team , we will win the competition .","If the womens [: women] [* m:++s:i] join the team, we will win the competition .","If the womens [: women] [* m:++s:i] join the team, we will win the competition ."
838,synthetic,1,1,1,1,0,0,1,1,16,-0.05463667384429982,-0.003414792115268739,-0.03581754118204117,9.5703125,3.4375,We have three childrens in the program .,We have three childrens [: children] [* m:++s:i] in the program .,We have three childrens [: children] [* m:++s:i] in the program .
8443,synthetic,1,1,1,1,0,0,1,1,17,-0.032299503798469686,-0.0018999708116746875,-0.013980315998196602,9.154411764705882,4.375,The birdsies that fly south are very pretty .,The birdsies [: birds] [* m:++s] that fly south are very pretty .,The birdsies [: birds] [* m:++s] that fly south are very pretty .
8309,synthetic,1,1,1,1,0,0,1,1,14,-0.08837321275814247,-0.006312372339867319,-0.06749290227890015,7.758928571428571,3.5,Two toyzes are broken .,Two toyzes [: toys] [* m:++s] are broken .,Two toyzes [: toys] [* m:++s] are broken .
8432,synthetic,1,1,1,1,0,0,1,1,18,-0.019332411479808798,-0.0010740228599893777,-0.0073435609228909016,9.614583333333334,5.0,How many matchses are left in the small box ?,How many matchses [: matches] [* m:++s] are left in the small box ?,How many matchses [: matches] [* m:++s] are left in the small box ?
823,synthetic,1,1,1,1,0,0,1,1,13,-0.027058344276099433,-0.002081411098161495,-0.014738371595740318,8.817307692307692,4.375,I have ten fingerses .,I have ten fingerses [: fingers] [* m:++s] .,I have ten fingerses [: fingers] [* m:++s] .
8431,synthetic,1,1,1,1,0,0,1,1,17,-0.013340519462843758,-0.0007847364389908093,-0.005911485757678747,9.639705882352942,5.25,Who left these bookses on the library floor ?,Who left these bookses [: books] [* m:++s] on the library floor ?,Who left these bookses [: books] [* m:++s] on the library floor ?
879,synthetic,1,1,1,1,0,0,1,1,15,-0.0264009152762128,-0.0017600610184141867,-0.014017109759151936,9.270833333333334,4.375,The cloudses were dark and heavy .,The cloudses [: clouds] [* m:++s] were dark and heavy .,The cloudses [: clouds] [* m:++s] were dark and heavy .
865,synthetic,1,1,1,1,0,0,1,1,13,-0.17621737494479817,-0.013555182688061397,-0.15146790444850922,8.192307683137747,1.8749998807907104,These productses are new .,These productses [: products] [* m:++s] are new .,These productses [: products] [* m:++s] are new .
855,synthetic,1,1,1,1,0,0,1,1,14,-0.038641746071277794,-0.002760124719376985,-0.029053570702672005,8.830357142857142,3.625,The project has many phaseses .,The project has many phaseses [: phases] [* m:++s] .,The project has many phaseses [: phases] [* m:++s] .
8427,synthetic,1,1,1,1,0,0,1,1,18,-0.02821270570345291,-0.0015673725390807174,-0.02204718254506588,9.48263888888889,3.875,The carses are driving very fast on the highway .,The carses [: cars] [* m:++s] are driving very fast on the highway .,The carses [: cars] [* m:++s] are driving very fast on the highway .
8317,synthetic,1,1,1,1,0,0,1,1,13,-0.049858783560694064,-0.0038352910431303125,-0.032140083611011505,8.192307692307692,3.5625,There are many serviceses .,There are many serviceses [: services] [* m:++s] .,There are many serviceses [: services] [* m:++s] .
176,synthetic,0,0,0,1,1,1,2,2,22,-0.24173875683709412,-0.010988125310777004,-0.11788041144609451,7.752840909090909,2.3125,She don't has one pencil .,She don't [:: doesn't] [* m:03s:a] has [:: have] [* m:+3s:a] one pencil .,She don't [:: doesn't] [* m:03s:a] has [:: have] [* m:+3s] one pencil .
156,synthetic,1,1,1,1,0,0,1,1,14,-0.016221426291167518,-0.0011586733065119656,-0.008236252702772617,9.21875,5.4375,We works at the office downtown .,We works [:: work] [* m:+3s:a] at the office downtown .,We works [:: work] [* m:+3s:a] at the office downtown .
7921,synthetic,1,1,1,1,0,0,1,1,17,-0.11909877064113061,-0.007005810037713565,-0.09537944942712784,9.433823529411764,2.375,You usually stays at the hotel near the beach .,You usually stays [:: stay] [* m:+3s:a] at the hotel near the beach .,You usually stays [:: stay] [* m:+3s:a] at the hotel near the beach .
152,synthetic,1,1,1,1,0,0,1,1,14,-0.025890122264172533,-0.0018492944474408951,-0.016850514337420464,8.933035714285714,4.4375,They plays football every Saturday morning .,They plays [:: play] [* m:+3s:a] football every Saturday morning .,They plays [:: play] [* m:+3s:a] football every Saturday morning .
179,synthetic,1,1,1,1,0,0,1,1,13,-0.026855770676775137,-0.0020658285135980873,-0.009534300304949284,8.95673076923077,4.75,You did likes it yesterday .,You did likes [:: like] [* m:+3s] it yesterday .,You did likes [:: like] [* m:+3s] it yesterday .
7891,synthetic,1,1,1,1,0,0,1,1,15,-0.8694104951364352,-0.057960699675762346,-0.5738182067871094,8.445833325386047,0.5625,The children dances during the school party .,The children dances [:: danced] [* m:+3s:a] during the school party .,The children dances [:: danced] [* m:+3s:a] during the school party .
7914,synthetic,0,0,0,0,2,1,1,2,24,-2.0090465110315563,-0.08371027129298152,-0.664074182510376,6.127604154249032,0.125,Why does we needs a new car right now ?,Why does [:: does] [* m:+3s:a] we needs a new car right now ?,Why does we [:: we] [* s:r:gc:pro] needs [:: need] [* m:+3s] a new car right now ?
159,synthetic,1,1,1,1,0,0,1,1,17,-0.015985258601631358,-0.0009403093295077269,-0.0061464570462703705,9.511029411764707,6.375,You walks too fast for me to keep up .,You walks [:: walk] [* m:+3s:a] too fast for me to keep up .,You walks [:: walk] [* m:+3s:a] too fast for me to keep up .
173,synthetic,0,0,0,0,1,1,1,1,14,-0.22589659435675458,-0.01613547102548247,-0.20556363463401794,9.160714285714286,1.5,They don't likes the soup .,They don't likes [:: like] [* m:+3s:a] the soup .,They don't likes [:: like] [* m:+3s] the soup .
7897,synthetic,1,1,1,1,0,0,1,1,15,-0.033557610424395534,-0.0022371740282930356,-0.014377688057720661,9.116666666666667,4.25,The players climbs the steep mountain carefully .,The players climbs [:: climb] [* m:+3s:a] the steep mountain carefully .,The players climbs [:: climb] [* m:+3s:a] the steep mountain carefully .
113,synthetic,1,1,1,1,0,0,1,1,16,-0.014474904631015306,-0.0009046815394384566,-0.005554242990911007,9.8359375,5.3125,She must stays in the office until five .,She must stays [:: stay] [* m:+3s] in the office until five .,She must stays [:: stay] [* m:+3s] in the office until five .
149,synthetic,0,0,0,0,1,1,1,1,18,-1.7077334803288977,-0.09487408224049432,-0.6330276131629944,7.340277774466409,0.125,The driver haves a problem with the car engine .,The driver haves [: has] [* m:+3s] a problem with the car engine .,The driver haves [:: has] [* m:+3s:a] a problem with the car engine .
136,synthetic,1,1,1,1,0,0,1,1,19,-0.025646190153111093,-0.001349799481742689,-0.020337620750069618,10.322368421052632,4.4375,The hiker founds the secret path through the dark woods .,The hiker founds [: found] [* m:+3s] the secret path through the dark woods .,The hiker founds [: found] [* m:+3s] the secret path through the dark woods .
7867,synthetic,1,1,1,1,0,0,1,1,15,-0.011832589097139135,-0.000788839273142609,-0.006515687331557274,9.383333333333333,6.3125,The protagonist cames back to the city .,The protagonist cames [: came] [* m:+3s] back to the city .,The protagonist cames [: came] [* m:+3s] back to the city .
7799,synthetic,1,1,1,1,0,0,1,1,14,-0.010978827939652547,-0.0007842019956894676,-0.004875082056969404,9.705357142857142,5.75,He must stays at home today .,He must stays [:: stay] [* m:+3s] at home today .,He must stays [:: stay] [* m:+3s] at home today .
7846,synthetic,1,1,1,1,0,0,1,1,13,-0.017457217428727745,-0.0013428628791329034,-0.008021639660000801,9.841346153846153,5.375,He can sees the mountain .,He can sees [:: see] [* m:+3s] the mountain .,He can sees [:: see] [* m:+3s] the mountain .
7797,synthetic,1,1,1,1,0,0,1,1,14,-0.010835055665211257,-0.0007739325475150898,-0.005426676012575626,9.776785714285714,6.5,She could finds the hidden way .,She could finds [:: find] [* m:+3s] the hidden way .,She could finds [:: find] [* m:+3s] the hidden way .
7811,synthetic,1,1,1,1,0,0,1,1,12,-0.01658515117742354,-0.0013820959314519616,-0.0073078228160738945,9.21875,6.1875,boy can brings it .,boy can brings [:: bring] [* m:+3s] it .,boy can brings [:: bring] [* m:+3s] it .
7868,synthetic,1,1,1,1,0,0,1,1,14,-0.009826556706684642,-0.0007018969076203316,-0.006412288174033165,9.946428571428571,6.0625,She hoped to finds the secret .,She hoped to finds [:: find] [* m:+3s] the secret .,She hoped to finds [:: find] [* m:+3s] the secret .
101,synthetic,1,1,1,1,0,0,1,1,14,-0.024359649288498986,-0.001739974949178499,-0.014058956876397133,9.65625,4.4375,He can speaks English very well .,He can speaks [:: speak] [* m:+3s] English very well .,He can speaks [:: speak] [* m:+3s] English very well .
7723,synthetic,1,1,1,1,0,0,1,1,11,-0.16015737148336484,-0.014559761043942259,-0.1519724726676941,8.0,1.9375,baby hitted .,baby hitted [: hit] [* m:+ed] .,baby hitted [: hit] [* m:+ed] .
56,synthetic,1,1,1,1,0,0,1,1,14,-0.011671559446760682,-0.000833682817625763,-0.007519158069044352,10.736607142857142,5.875,She doesn't worked today .,She doesn't worked [:: work] [* m:+ed] today .,She doesn't worked [:: work] [* m:+ed] today .
7718,synthetic,1,1,1,1,0,0,1,1,14,-0.01562501866749244,-0.0011160727619637459,-0.005466394126415253,9.761160714285714,6.0,&-um mommy will helped .,&-um mommy will helped [:: help] [* m:+ed] .,&-um mommy will helped [:: help] [* m:+ed] .
7719,synthetic,0,0,0,1,1,0,1,2,21,-0.428866819974246,-0.020422229522583144,-0.24730904400348663,8.18452380952381,1.375,boy don't liked .,boy don't liked [:: like] [* m:+ed] .,boy don't [:: doesn't] [* m:03s:a] liked [:: like] [* m:+ed] .
7725,synthetic,1,1,1,1,0,0,1,1,15,-0.02317354205843003,-0.0015449028038953354,-0.010122628882527351,9.783333333333333,5.0625,&-uh doggie can jumped .,&-uh doggie can jumped [:: jump] [* m:+ed] .,&-uh doggie can jumped [:: jump] [* m:+ed] .
7773,synthetic,1,1,1,1,0,0,1,1,19,-0.17972603916859953,-0.009459265219399975,-0.11296748369932175,8.315789461135864,2.125,"To understood the concept , one must read the book .","To understood [:: understand] [* m:+ed] the concept, one must read the book .","To understood [:: understand] [* m:+ed] the concept, one must read the book ."
7697,synthetic,1,1,1,1,0,0,1,1,13,-0.017050787691800906,-0.0013115990532154543,-0.012127355672419071,10.153846153846153,4.875,She must walked home .,She must walked [:: walk] [* m:+ed] home .,She must walked [:: walk] [* m:+ed] home .
7772,synthetic,1,1,1,1,0,0,1,1,17,-0.028882861408192184,-0.0016989918475407168,-0.014828111045062542,9.816176470588236,4.6875,Researchers suggest that the machine can worked efficiently .,Researchers suggest that the machine can worked [:: work] [* m:+ed] efficiently .,Researchers suggest that the machine can worked [:: work] [* m:+ed] efficiently .
7738,synthetic,1,1,1,1,0,0,1,1,18,-0.0511614213932603,-0.002842301188514461,-0.04708124324679375,10.23611111111111,3.1875,He doesn't liked to wait for the bus .,He doesn't liked [:: like] [* m:+ed] to wait for the bus .,He doesn't liked [:: like] [* m:+ed] to wait for the bus .
7757,synthetic,1,1,1,1,0,0,1,1,12,-0.11252858725538317,-0.009377382271281931,-0.04307573288679123,7.296875,3.25,he gonna runned .,he gonna runned [: run] [* m:+ed] .,he gonna runned [: run] [* m:+ed] .
10412,synthetic,1,1,1,1,0,0,1,1,17,-0.06083726992483207,-0.0035786629367548276,-0.02659684419631958,8.404411764705882,3.625,She putten the blue hat on her head .,She putten [: put] [* m:+en] the blue hat on her head .,She putten [: put] [* m:+en] the blue hat on her head .
10462,synthetic,1,1,1,1,0,0,1,1,18,-0.0663299097241179,-0.0036849949846732167,-0.06300541013479233,10.218749973509047,3.0,My friend caughten the yellow butterfly in the garden .,My friend caughten [: caught] [* m:+en] the yellow butterfly in the garden .,My friend caughten [: caught] [* m:+en] the yellow butterfly in the garden .
10432,synthetic,1,1,1,1,0,0,1,1,20,-0.01871120475925636,-0.0009355602379628181,-0.01074740756303072,9.584375,5.3125,The director would not letten the actors leave the stage early .,The director would not letten [: let] [* m:+en] the actors leave the stage early .,The director would not letten [: let] [* m:+en] the actors leave the stage early .
10411,synthetic,0,1,1,1,0,0,1,1,18,-0.05743199673270283,-0.003190666485150157,-0.035530079156160355,8.45486111111111,3.9375,I sitten on the green chair by the window .,I sitten [: sat] [* m:+en] on the green chair by the window .,I sitten [: sit] [* m:+en] on the green chair by the window .
10480,synthetic,1,1,1,1,0,0,1,1,19,-0.016261918764939765,-0.0008558904613126192,-0.011595118790864944,9.822368421052632,5.8125,The small bird had hitten the window during the storm .,The small bird had hitten [: hit] [* m:+en] the window during the storm .,The small bird had hitten [: hit] [* m:+en] the window during the storm .
10385,synthetic,1,1,1,1,0,0,1,1,18,-0.013035236798600636,-0.0007241798221444798,-0.010330184362828732,10.027777777777779,5.875,She has hitten the tennis ball over the fence .,She has hitten [: hit] [* m:+en] the tennis ball over the fence .,She has hitten [: hit] [* m:+en] the tennis ball over the fence .
10400,synthetic,1,1,1,1,0,0,1,1,18,-0.013793854776849912,-0.0007663252653805506,-0.005714626982808113,9.71875,5.9375,I want to putten the toy in the box .,I want to putten [: put] [* m:+en] the toy in the box .,I want to putten [: put] [* m:+en] the toy in the box .
10421,synthetic,1,1,1,1,0,0,1,1,21,-0.31309196106758463,-0.014909141003218315,-0.25233519077301025,8.994047619047619,1.25,"In the story , the hero had sitten on the golden throne .","In the story, the hero had sitten [: sat] [* m:+en] on the golden throne .","In the story, the hero had sitten [: sat] [* m:+en] on the golden throne ."
10446,synthetic,1,1,1,1,0,0,1,1,18,-0.007945321234728908,-0.0004414067352627171,-0.002697997260838747,9.520833333333334,6.875,He had cutten the paper for his science project .,He had cutten [: cut] [* m:+en] the paper for his science project .,He had cutten [: cut] [* m:+en] the paper for his science project .
10391,synthetic,1,1,1,1,0,0,1,1,17,-0.012294789354200475,-0.0007232229031882633,-0.005814898293465376,9.488970588235293,6.5625,I have not hitten anyone in my class .,I have not hitten [: hit] [* m:+en] anyone in my class .,I have not hitten [: hit] [* m:+en] anyone in my class .
10299,synthetic,1,1,1,1,0,0,1,1,16,-0.013227532070231973,-0.0008267207543894983,-0.005312729626893997,9.6875,5.875,He should helping me with the toys .,He should helping [:: help] [* m:+ing] me with the toys .,He should helping [:: help] [* m:+ing] me with the toys .
