row_id,split,source_group,error_count,trace_ambiguous,tags
4119,train,DLD,0,False,
4380,train,DLD,0,False,
4383,train,DLD,0,False,
4708,train,DLD,0,False,
4830,train,DLD,0,False,
5019,train,DLD,0,False,
4121,train,DLD,0,False,
3757,train,DLD,0,False,
5288,train,DLD,0,False,
4856,train,DLD,0,False,
3737,train,DLD,0,False,
1299,train,DLD,0,False,
3869,train,DLD,0,False,
2199,train,DLD,0,True,
4506,train,DLD,0,False,
6759,train,DLD,0,False,
4854,train,DLD,0,False,
4022,train,DLD,0,False,
4017,train,DLD,0,False,
4941,train,DLD,0,False,
4842,train,DLD,0,False,
6127,train,DLD,0,False,
2666,train,DLD,0,False,
4127,train,DLD,0,False,
3608,train,DLD,0,False,
3900,train,DLD,0,False,
6218,train,DLD,0,False,
4010,train,DLD,0,False,
5233,train,DLD,0,False,
6651,train,DLD,0,False,
2164,train,DLD,0,False,
4955,train,DLD,0,False,
5592,train,DLD,0,False,
3605,train,DLD,0,False,
4194,train,DLD,0,False,
2226,train,DLD,0,False,
4942,train,DLD,0,False,
3870,train,DLD,0,False,
3687,train,DLD,0,False,
4973,train,DLD,0,False,
4014,train,DLD,0,False,
4124,train,DLD,0,False,
6029,train,DLD,0,False,
4966,train,DLD,0,False,
4818,train,DLD,0,False,
3690,train,DLD,0,False,
3857,train,DLD,0,False,
5235,train,DLD,0,False,
3667,train,DLD,0,False,
6761,train,DLD,0,False,
6398,train,DLD,0,False,
4021,train,DLD,0,False,
2653,train,DLD,0,False,
5526,train,DLD,0,False,
2271,train,DLD,0,False,
4249,train,DLD,0,False,
5104,train,DLD,0,False,
4020,train,DLD,0,False,
5631,train,DLD,0,False,
2655,train,DLD,0,False,
5240,train,DLD,0,False,
4963,train,DLD,0,False,
5493,train,DLD,0,False,
3972,train,DLD,0,False,
4972,train,DLD,0,False,
3603,train,DLD,0,False,
4698,train,DLD,0,False,
5195,train,DLD,0,False,
4704,train,DLD,0,False,
3303,train,DLD,0,False,
4029,train,DLD,0,False,
3905,train,DLD,0,False,
3614,train,DLD,0,False,
3574,train,DLD,0,False,
4131,train,DLD,0,False,
2368,train,DLD,0,False,
1536,train,DLD,0,False,
1300,train,DLD,0,False,
4980,train,DLD,0,False,
6121,train,DLD,0,False,
2646,train,DLD,0,False,
1980,train,DLD,0,False,
4378,train,DLD,0,False,
3818,train,DLD,0,False,
5013,train,DLD,0,False,
3688,train,DLD,0,False,
4714,train,DLD,0,False,
3601,train,DLD,0,False,
3451,train,DLD,0,False,
3861,train,DLD,0,False,
2021,train,DLD,0,False,
6763,train,DLD,0,False,
5529,train,DLD,0,False,
5636,train,DLD,0,False,
1402,train,DLD,0,False,
5236,train,DLD,0,False,
5341,train,DLD,0,True,
2667,train,DLD,0,False,
4032,train,DLD,0,False,
3736,train,DLD,0,False,
2554,train,DLD,0,False,
3903,train,DLD,0,False,
6403,train,DLD,0,False,
4804,train,DLD,0,False,
3752,train,DLD,0,False,
4139,train,DLD,0,False,
4015,train,DLD,0,False,
1727,train,DLD,0,False,
4814,train,DLD,0,False,
4125,train,DLD,0,False,
4590,train,DLD,0,False,
4635,train,DLD,0,False,
4961,train,DLD,0,False,
4700,train,DLD,0,False,
4353,train,DLD,0,False,
3663,train,DLD,0,False,
2803,train,DLD,0,False,
5595,train,DLD,0,False,
4470,train,DLD,0,False,
3858,train,DLD,0,False,
5337,train,DLD,0,False,
4541,train,DLD,0,False,
6679,train,DLD,0,False,
6608,train,DLD,0,False,
4581,train,DLD,0,False,
6782,train,DLD,0,False,
5081,train,DLD,0,False,
3452,train,DLD,0,False,
4965,train,DLD,0,False,
1970,train,DLD,0,False,
2026,train,DLD,0,False,
4555,train,DLD,0,False,
6400,train,DLD,0,False,
5231,train,DLD,0,False,
6036,train,DLD,0,False,
3849,train,DLD,0,False,
2656,train,DLD,0,False,
2165,train,DLD,0,False,
4812,train,DLD,0,False,
4095,train,DLD,0,False,
3689,train,DLD,0,False,
3669,train,DLD,0,False,
4731,train,DLD,0,False,
4016,train,DLD,0,False,
4710,train,DLD,0,False,
3665,train,DLD,0,False,
4096,train,DLD,0,False,
4521,train,DLD,0,True,
4421,train,DLD,0,False,
5152,train,DLD,0,False,
6124,train,DLD,0,False,
4213,train,DLD,0,False,
4951,train,DLD,0,False,
4712,train,DLD,0,False,
5102,train,DLD,0,False,
4087,train,DLD,0,False,
4809,train,DLD,0,False,
3765,train,DLD,0,False,
5239,train,DLD,0,False,
2659,train,DLD,0,False,
1270,train,DLD,2,False,[* m:++ed:i]
1744,train,DLD,1,False,[* m:+ed]
2556,train,DLD,1,False,[* m:03s:a]
1486,train,DLD,2,False,[* m:03s:a]|[* s:r:der]
1690,train,DLD,1,False,[* m:03s:a]
3821,train,DLD,1,False,[* m:03s:a]
6217,train,DLD,1,False,[* m:03s:a]
1538,train,DLD,1,False,[* m:03s:a]
1857,train,DLD,1,False,[* m:03s:a]
1587,train,DLD,1,False,[* m:03s:a]
1646,train,DLD,1,False,[* m:03s:a]
1569,train,DLD,1,False,[* m:03s:a]
1257,train,DLD,1,False,[* m:03s:a]
2370,train,DLD,1,False,[* m:03s:a]
1642,train,DLD,1,False,[* m:03s:a]
1564,train,DLD,1,False,[* m:03s:a]
3856,train,DLD,1,False,[* m:03s:a]
1613,train,DLD,1,False,[* m:03s:a]
1563,train,DLD,1,False,[* m:03s:a]
4150,train,DLD,1,False,[* m:03s:a]
1393,train,DLD,3,False,[* m:03s:a]|[* m:+s:a]
1623,train,DLD,1,False,[* m:03s:a]
1688,train,DLD,1,False,[* m:03s:a]
1890,train,DLD,1,False,[* m:03s:a]
1876,train,DLD,1,False,[* m:03s:a]
1846,train,DLD,1,False,[* m:03s:a]
1806,train,DLD,1,False,[* m:03s:a]
1812,train,DLD,1,False,[* m:03s:a]
3662,train,DLD,1,False,[* m:03s:a]
1916,train,DLD,1,False,[* m:03s:a]
1828,train,DLD,1,False,[* m:03s:a]
5633,train,DLD,1,False,[* m:03s:a]
1940,train,DLD,1,False,[* m:03s:a]
1575,train,DLD,1,False,[* m:03s:a]
1656,train,DLD,1,False,[* m:03s:a]
4301,train,DLD,1,False,[* m:03s:a]
1571,train,DLD,1,False,[* m:03s:a]
6126,train,DLD,1,False,[* m:03s:a]
4832,train,DLD,1,False,[* m:03s:a]
1621,train,DLD,1,False,[* m:03s:a]
1845,train,DLD,1,False,[* m:03s:a]
1578,train,DLD,1,False,[* m:03s:a]
1562,train,DLD,1,False,[* m:03s:a]
2797,train,DLD,1,False,[* m:03s:a]
1643,train,DLD,1,False,[* m:03s:a]
2559,train,DLD,1,False,[* m:03s:a]
1620,train,DLD,1,False,[* m:03s:a]
5232,train,DLD,1,False,[* m:03s:a]
1314,train,DLD,1,False,[* m:03s:a]
4027,train,DLD,1,False,[* m:03s:a]
1527,train,DLD,1,False,[* m:03s:a]
1728,train,DLD,1,False,[* m:03s:a]
1290,train,DLD,1,False,[* m:03s:a]
1502,train,DLD,1,False,[* m:03s:a]
1405,train,DLD,1,False,[* m:03s:a]
1886,train,DLD,2,False,[* m:03s:a]|[* m:allo]
6680,train,DLD,1,False,[* m:03s:a]
1827,train,DLD,1,False,[* m:03s:a]
1381,train,DLD,1,False,[* m:03s:a]
1790,train,DLD,1,False,[* m:03s:a]
1631,train,DLD,1,False,[* m:03s:a]
1489,train,DLD,1,False,[* m:03s:a]
1585,train,DLD,1,False,[* m:03s:a]
1484,train,DLD,1,False,[* m:03s:a]
1457,train,DLD,1,False,[* m:0ed]
1415,train,DLD,1,False,[* m:=ed]
1433,train,DLD,1,False,[* m:=ed]
1615,train,DLD,1,False,[* m:=ed]
1877,train,DLD,1,False,[* m:=ed]
1436,train,DLD,1,False,[* m:=ed]
1616,train,DLD,1,False,[* m:=ed]
1471,train,DLD,1,False,[* m:=ed]
1417,train,DLD,1,False,[* m:=ed]
1644,train,DLD,1,False,[* m:=ed]
1444,train,DLD,1,False,[* m:=ed]
1386,train,DLD,1,False,[* m:=ed]
1793,train,DLD,1,False,[* m:=ed]
1598,train,DLD,1,False,[* m:allo]
1887,train,DLD,1,False,[* m:allo]
3848,train,DLD,2,False,[* m:allo]|[* m:03s:a]
1501,train,DLD,1,False,[* m:allo]
1511,train,DLD,2,False,[* m:allo]|[* m:0ing]
1271,train,DLD,1,False,[* m:allo]
1673,train,DLD,1,False,[* m:allo]
4634,train,DLD,1,False,[* m:allo]
1291,train,DLD,1,False,[* m:base:ed]
1427,train,DLD,1,False,[* m:vsg:a]
1612,train,DLD,1,False,[* m:vsg:a]
1406,train,DLD,1,False,[* m:vsg:a]
746,train,DLD,1,False,[* m:vsg:a]
1261,train,DLD,1,False,[* m:vsg:a]
1443,train,DLD,1,False,[* m:vsg:a]
1611,train,DLD,3,False,[* m:vun:a]|[* m:+3s]|[* m:allo]
1948,train,DLD,1,False,[* s:r:der]
1428,train,DLD,1,False,[* s:r:gc:det]
1597,train,DLD,1,False,[* s:r:gc:det]
1274,train,DLD,1,False,[* s:r:gc:pro]
1358,train,DLD,1,False,[* s:r:gc:pro]
1472,train,DLD,2,False,[* s:r:gc:pro]|[* m:03s:a]
1275,train,DLD,2,False,[* s:r:gc:pro]|[* m:vun:a]
1570,train,DLD,1,False,[* s:r:gc:pro]
1933,train,DLD,1,False,[* s:r:gc:pro]
1475,train,DLD,3,False,[* s:r:gc:pro]|[* m:03s:a]
1473,train,DLD,1,False,[* s:r:gc:pro]
1404,train,DLD,2,False,[* s:r:gc:pro]|[* m:vsg:a]
1675,train,DLD,1,False,[* s:r:prep]
1676,train,DLD,1,False,[* s:r:prep]
1541,train,DLD,1,False,[* s:r:prep]
4616,train,TD,0,False,
3280,train,TD,0,False,
3154,train,TD,0,False,
5256,train,TD,0,False,
4043,train,TD,0,False,
5163,train,TD,0,False,
2073,train,TD,0,False,
6687,train,TD,0,False,
5405,train,TD,0,False,
2973,train,TD,0,False,
5402,train,TD,0,False,
3587,train,TD,0,False,
4198,train,TD,0,False,
3336,train,TD,0,False,
6011,train,TD,0,False,
4400,train,TD,0,False,
4313,train,TD,0,False,
4755,train,TD,0,False,
5193,train,TD,0,False,
3188,train,TD,0,False,
3703,train,TD,0,False,
2827,train,TD,0,False,
4221,train,TD,0,False,
4239,train,TD,0,False,
3514,train,TD,0,False,
3678,train,TD,0,False,
6307,train,TD,0,False,
2050,train,TD,0,False,
4487,train,TD,0,False,
4220,train,TD,0,False,
3210,train,TD,0,False,
3121,train,TD,0,False,
2326,train,TD,0,False,
6520,train,TD,0,False,
4614,train,TD,0,False,
2475,train,TD,0,False,
2605,train,TD,0,False,
2852,train,TD,0,False,
2188,train,TD,0,False,
5712,train,TD,0,False,
2629,train,TD,0,True,
6365,train,TD,0,False,
3639,train,TD,0,False,
6361,train,TD,0,False,
6676,train,TD,0,False,
6265,train,TD,0,False,
3443,train,TD,0,False,
5132,train,TD,0,False,
3143,train,TD,0,False,
6018,train,TD,0,False,
6282,train,TD,0,False,
4556,train,TD,0,False,
3168,train,TD,0,False,
2486,train,TD,0,False,
3541,train,TD,0,False,
2471,train,TD,0,False,
4112,train,TD,0,False,
5178,train,TD,0,False,
6289,train,TD,0,False,
6090,train,TD,0,False,
2773,train,TD,0,False,
2585,train,TD,0,False,
3921,train,TD,0,False,
5223,train,TD,0,False,
6510,train,TD,0,False,
2380,train,TD,0,False,
5942,train,TD,0,False,
4387,train,TD,0,False,
2950,train,TD,0,False,
5069,train,TD,0,False,
5657,train,TD,0,False,
4271,train,TD,0,False,
3772,train,TD,0,False,
3794,train,TD,0,False,
2765,train,TD,0,False,
6429,train,TD,0,False,
6355,train,TD,0,False,
2122,train,TD,0,False,
5572,train,TD,0,False,
5042,train,TD,0,False,
5549,train,TD,0,False,
5294,train,TD,0,False,
4986,train,TD,0,False,
6181,train,TD,0,False,
5488,train,TD,0,False,
3057,train,TD,0,False,
3625,train,TD,0,False,
6693,train,TD,0,False,
3885,train,TD,0,False,
4611,train,TD,0,False,
2787,train,TD,0,False,
2150,train,TD,0,False,
2342,train,TD,0,False,
5778,train,TD,0,False,
2940,train,TD,0,False,
2089,train,TD,0,False,
5087,train,TD,0,False,
3403,train,TD,0,False,
2093,train,TD,0,False,
6386,train,TD,0,False,
2071,train,TD,0,False,
4571,train,TD,0,False,
2286,train,TD,0,False,
2183,train,TD,0,False,
6505,train,TD,0,False,
5708,train,TD,0,False,
6227,train,TD,0,False,
5110,train,TD,0,False,
6496,train,TD,0,False,
6470,train,TD,0,False,
6009,train,TD,0,False,
5659,train,TD,0,False,
2720,train,TD,0,False,
4937,train,TD,0,False,
6230,train,TD,0,False,
5701,train,TD,0,False,
2069,train,TD,0,False,
6575,train,TD,0,False,
5686,train,TD,0,False,
5376,train,TD,0,False,
6755,train,TD,0,False,
6507,train,TD,0,False,
5457,train,TD,0,False,
6292,train,TD,0,False,
6685,train,TD,0,False,
6080,train,TD,0,False,
6360,train,TD,0,False,
3779,train,TD,0,False,
6350,train,TD,0,False,
3105,train,TD,0,False,
3523,train,TD,0,False,
4874,train,TD,0,False,
6568,train,TD,0,False,
5433,train,TD,0,False,
4342,train,TD,0,False,
2485,train,TD,0,False,
2604,train,TD,0,False,
4445,train,TD,0,False,
5845,train,TD,0,False,
2895,train,TD,0,False,
5666,train,TD,0,False,
3075,train,TD,0,False,
2713,train,TD,0,False,
3455,train,TD,0,False,
5297,train,TD,0,False,
6414,train,TD,0,False,
2596,train,TD,0,False,
6318,train,TD,0,False,
3638,train,TD,0,False,
1973,train,TD,0,False,
6087,train,TD,0,False,
4326,train,TD,0,False,
5133,train,TD,0,False,
2403,train,TD,0,False,
5966,train,TD,0,False,
2575,train,TD,0,False,
3527,train,TD,0,False,
4317,train,TD,0,False,
2520,train,TD,0,False,
1996,train,TD,0,False,
5190,train,TD,0,False,
2933,train,TD,0,False,
6486,train,TD,0,False,
4110,train,TD,0,False,
3533,train,TD,0,False,
4879,train,TD,0,False,
6469,train,TD,0,False,
3391,train,TD,0,False,
3965,train,TD,0,False,
2846,train,TD,0,False,
6207,train,TD,0,False,
2346,train,TD,0,False,
3836,train,TD,0,False,
6485,train,TD,0,False,
5803,train,TD,0,False,
5747,train,TD,0,False,
2993,train,TD,0,False,
3177,train,TD,0,False,
3542,train,TD,0,False,
3508,train,TD,0,False,
3502,train,TD,0,False,
3477,train,TD,0,False,
4647,train,TD,0,True,
2839,train,TD,0,False,
2519,train,TD,0,False,
4883,train,TD,0,False,
6222,train,TD,0,False,
5954,train,TD,0,False,
3951,train,TD,0,False,
2031,train,TD,0,False,
3827,train,TD,0,False,
2894,train,TD,0,False,
5515,train,TD,0,False,
5608,train,TD,0,False,
5027,train,TD,0,False,
5407,train,TD,0,False,
4188,train,TD,0,False,
4774,train,TD,0,False,
5756,train,TD,0,False,
4485,train,TD,0,False,
3240,train,TD,0,False,
3089,train,TD,0,False,
3189,train,TD,0,False,
2466,train,TD,0,False,
3271,train,TD,0,False,
6017,train,TD,0,False,
4276,train,TD,0,False,
2879,train,TD,0,False,
5888,train,TD,0,False,
5648,train,TD,0,False,
4741,train,TD,0,False,
4641,train,TD,0,False,
3220,train,TD,0,False,
5051,train,TD,0,False,
2228,train,TD,0,False,
5148,train,TD,0,False,
2768,train,TD,0,False,
6204,train,TD,0,False,
5880,train,TD,0,False,
5842,train,TD,0,False,
5918,train,TD,0,False,
2420,train,TD,0,False,
3454,train,TD,0,False,
4297,train,TD,0,False,
3799,train,TD,0,False,
5612,train,TD,0,False,
2394,train,TD,0,False,
2251,train,TD,0,False,
6133,train,TD,0,False,
4661,train,TD,0,False,
6428,train,TD,0,False,
2414,train,TD,0,False,
4495,train,TD,0,False,
6521,train,TD,0,False,
6735,train,TD,0,False,
6266,train,TD,0,False,
3706,train,TD,0,False,
4585,train,TD,0,False,
2848,train,TD,0,False,
3193,train,TD,0,False,
4692,train,TD,0,False,
4743,train,TD,0,False,
3531,train,TD,0,False,
3793,train,TD,0,False,
4442,train,TD,0,False,
3745,train,TD,0,False,
2746,train,TD,0,False,
2154,train,TD,0,False,
3358,train,TD,0,False,
2943,train,TD,0,False,
6118,train,TD,0,False,
2857,train,TD,0,False,
4537,train,TD,0,False,
5969,train,TD,0,False,
6185,train,TD,0,False,
2549,train,TD,0,False,
2697,train,TD,0,False,
4655,train,TD,0,False,
6527,train,TD,0,False,
5123,train,TD,0,False,
3164,train,TD,0,False,
6235,train,TD,0,False,
3743,train,TD,0,False,
1739,train,TD,0,False,
6683,train,TD,0,False,
2444,train,TD,0,False,
4991,train,TD,0,False,
2543,train,TD,0,False,
6313,train,TD,0,False,
4433,train,TD,0,False,
3679,train,TD,0,False,
3645,train,TD,0,False,
5722,train,TD,0,False,
4138,train,TD,0,False,
3830,train,TD,0,False,
6425,train,TD,0,False,
3770,train,TD,0,False,
6154,train,TD,0,False,
5881,train,TD,0,False,
5779,train,TD,0,False,
2302,train,TD,0,False,
2633,train,TD,0,False,
6201,train,TD,0,False,
6471,train,TD,0,False,
3094,train,TD,0,False,
6551,train,TD,0,False,
4518,train,TD,0,False,
5753,train,TD,0,False,
3270,train,TD,0,False,
4061,train,TD,0,False,
5505,train,TD,0,False,
2229,train,TD,0,False,
3421,train,TD,0,False,
2831,train,TD,0,False,
4948,train,TD,0,False,
2327,train,TD,0,False,
5920,train,TD,0,False,
2508,train,TD,0,False,
2707,train,TD,0,False,
6236,train,TD,0,False,
4750,train,TD,0,False,
5140,train,TD,0,False,
4651,train,TD,0,False,
5582,train,TD,0,False,
4498,train,TD,0,False,
4988,train,TD,0,False,
5331,train,TD,0,False,
4263,train,TD,0,False,
5136,train,TD,0,False,
5668,train,TD,0,False,
3815,train,TD,0,False,
6280,train,TD,0,False,
3412,train,TD,0,False,
2036,train,TD,0,False,
3345,train,TD,0,False,
2692,train,TD,0,False,
6426,train,TD,0,False,
3482,train,TD,0,False,
3172,train,TD,0,False,
5652,train,TD,0,False,
6734,train,TD,0,False,
6057,train,TD,0,False,
3741,train,TD,0,False,
4245,train,TD,0,False,
3064,train,TD,0,False,
6681,train,TD,0,False,
6089,train,TD,0,False,
2875,train,TD,0,False,
6099,train,TD,0,False,
5454,train,TD,0,False,
5616,train,TD,0,False,
5837,train,TD,0,False,
3728,train,TD,0,False,
6141,train,TD,0,False,
4680,train,TD,0,False,
4106,train,TD,0,False,
2244,train,TD,0,False,
6495,train,TD,0,False,
2762,train,TD,0,False,
4155,train,TD,0,False,
3238,train,TD,0,False,
2792,train,TD,0,False,
6170,train,TD,0,False,
5497,train,TD,0,False,
5322,train,TD,0,False,
3909,train,TD,0,False,
5368,train,TD,0,False,
4369,train,TD,0,False,
4519,train,TD,0,False,
2088,train,TD,0,False,
4305,train,TD,0,False,
3239,train,TD,0,False,
6453,train,TD,0,False,
3528,train,TD,0,False,
5525,train,TD,0,False,
6427,train,TD,0,False,
5772,train,TD,0,False,
4878,train,TD,0,False,
2888,train,TD,0,False,
5308,train,TD,0,False,
4493,train,TD,0,False,
4517,train,TD,0,False,
2005,train,TD,0,False,
2638,train,TD,0,False,
3642,train,TD,0,False,
3506,train,TD,0,False,
3990,train,TD,0,False,
6454,train,TD,0,False,
3102,train,TD,0,False,
2231,train,TD,0,False,
2734,train,TD,0,False,
2677,train,TD,0,False,
6475,train,TD,0,False,
4244,train,TD,0,False,
3694,train,TD,0,False,
6748,train,TD,0,False,
6281,train,TD,0,False,
5426,train,TD,0,False,
5660,train,TD,0,False,
2328,train,TD,0,False,
6684,train,TD,0,False,
2819,train,TD,0,False,
4532,train,TD,0,False,
3795,train,TD,0,False,
5270,train,TD,0,False,
4406,train,TD,0,False,
4100,train,TD,0,False,
4455,train,TD,0,False,
4067,train,TD,0,False,
3086,train,TD,0,False,
3347,train,TD,0,False,
6058,train,TD,0,False,
4373,train,TD,0,False,
5802,train,TD,0,False,
5674,train,TD,0,False,
4039,train,TD,0,False,
3758,train,TD,0,False,
3720,train,TD,0,False,
2299,train,TD,0,False,
2631,train,TD,0,False,
2776,train,TD,0,False,
3418,train,TD,0,False,
6010,train,TD,0,False,
2481,train,TD,0,False,
2754,train,TD,0,False,
2521,train,TD,0,False,
6583,train,TD,0,False,
5138,train,TD,0,False,
2552,train,TD,0,False,
2395,train,TD,0,False,
4926,train,TD,0,False,
3636,train,TD,0,False,
4604,train,TD,0,False,
3504,train,TD,0,False,
2338,train,TD,0,True,
3438,train,TD,0,False,
3335,train,TD,0,False,
2318,train,TD,0,False,
3320,train,TD,0,False,
2329,train,TD,0,False,
3346,train,TD,0,False,
2837,train,TD,0,False,
4911,train,TD,0,False,
3416,train,TD,0,False,
4758,train,TD,0,False,
2811,train,TD,0,False,
5219,train,TD,0,False,
4178,train,TD,0,False,
1987,train,TD,0,False,
5401,train,TD,0,False,
6198,train,TD,0,False,
3382,train,TD,0,False,
6112,train,TD,0,False,
5943,train,TD,0,False,
5226,train,TD,0,False,
4215,train,TD,0,False,
5161,train,TD,0,False,
5656,train,TD,0,False,
2206,train,TD,0,False,
4552,train,TD,0,False,
3918,train,TD,0,False,
2255,train,TD,0,False,
5961,train,TD,0,False,
2680,train,TD,0,False,
4514,train,TD,0,False,
5936,train,TD,0,False,
6309,train,TD,0,False,
2091,train,TD,0,False,
2748,train,TD,0,False,
6416,train,TD,0,False,
6731,train,TD,0,False,
2997,train,TD,0,False,
6387,train,TD,0,False,
5941,train,TD,0,False,
2679,train,TD,0,False,
2786,train,TD,0,False,
3797,train,TD,0,False,
4623,train,TD,0,False,
5869,train,TD,0,False,
4099,train,TD,0,False,
6501,train,TD,0,False,
4586,train,TD,0,False,
5587,train,TD,0,False,
6746,train,TD,0,False,
4478,train,TD,0,False,
6076,train,TD,0,False,
2590,train,TD,0,False,
2766,train,TD,0,False,
4109,train,TD,0,False,
6199,train,TD,0,False,
