row_id,file_name,speaker,line_no,utterance_index_raw,prediction_status,labels_or_clean,n_labels,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,uncertainty_review_flag,uncertainty_review_rule,input,model_prediction,corrected_output,review_decision,label-1_score,correction-1_score,label-2_score,correction-2_score,missed_errors,well-formed,preannotated_input,input_annotation,notes
32,1060_3G3.cha,1060,36,9,TAGGED,[* m:irr:ed],1,-0.009762222464,-0.06404492259,7.903716216,3,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,and &-uh &-uh I wish in the future that s:omeday that I can &-uh became ah same like my father .,and &-uh &-uh I wish in the future that s:omeday that I can &-uh became [:: become] [* m:irr:ed] ah same like my father .,,CORRECT,CORRECT,CORRECT,,,0,YES,NO,NONE,
33,1060_3G3.cha,1060,39,10,TAGGED,[* m:03s:a],1,-0.01793390123,-0.4744889736,7.805147059,0.5,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&-uh my father &-uh &-uh live &-uh in the Riyadh &~o with our family [% 3 syllables] .,&-uh my father &-uh &-uh live [:: lives] [* m:03s:a] in the Riyadh &~o with our family [% 3 syllables] .,,,,,,,,,,,
34,1060_3G3.cha,1060,42,11,CLEAN,CLEAN,0,-17.64363252,-26.81250763,7.947916667,0.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,an:d [/] &-uh &-uh an(d) my father gave me &-uh everything that I want .,an:d [/] &-uh &-uh an(d) my father gave me &-uh everything that I want .,,,,,,,,,,,
35,1060_3G3.cha,1060,45,12,CLEAN,CLEAN,0,-16.29380574,-27.14068222,6.914583333,1.9375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,because that reason &-uh I like him .,because that reason &-uh I like him .,,,,,,,,,,,
36,1060_3G3.cha,1060,48,13,TAGGED,[* m:03s:a],1,-17.7118479,-25.13681221,6.872321429,1.25,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,an:d ah he always assist me and support me .,an:d ah he always assist [:: assists] [* m:03s:a] me and support [:: supports] [* m:03s:a] me .,,,,,,,,,,,
37,1060_3G3.cha,1060,51,14,CLEAN,CLEAN,0,-16.84506909,-30.09375191,7.11391129,0.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and he always &-uh &~cont &~cont contribute &-uh with &~po poor people .,and he always &-uh &~cont &~cont contribute &-uh with &~po poor people .,,,,,,,,,,,
38,1060_3G3.cha,1060,54,15,TAGGED,[* s:r:der],1,-16.83612721,-28.18824005,6.553819444,0.5625,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and my father he's a &~significan significant person in my ah life .,and my father he's a &~significan [: significant] [* s:r:der] person in my ah life .,,,,,,,,,,,
39,1060_3G3.cha,1060,57,16,TAGGED,[* m:03s:a],1,-16.16123524,-24.56273842,7.515625,1.625,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,an:d &-uh he [/] &-uh he teach me &-uh everything in appropriate way .,an:d &-uh he [/] &-uh he teach [:: teaches] [* m:03s:a] me &-uh everything in appropriate way .,,CORRECT,CORRECT,CORRECT,,,0,YES,NO,NONE,
40,1060_3G3.cha,1060,60,17,TAGGED,[* m:irr:ed],1,-0.06743595772,-1.103876591,7.574013158,0.4375,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and &-uh &-uh in the future I want be same my father because he's everything in my life and without my father I'm nothing .,and &-uh &-uh in the future I want be [:: be] [* m:irr:ed] same my father because he's everything in my life and without my father I'm nothing .,,,,,,,,,,,
41,1060_3G3.cha,1060,63,18,CLEAN,CLEAN,0,-17.47082712,-29.53127289,7.046370968,0.9375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so &-uh I wish him all the best .,so &-uh I wish him all the best .,,,,,,,,,,,
42,1060_3G3.cha,1060,66,19,CLEAN,CLEAN,0,-18.33509134,-29.90724564,7.584677419,1.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,an:d I wish him longer &-uh age and everything so &-uh thank you .,an:d I wish him longer &-uh age and everything so &-uh thank you .,,,,,,,,,,,
43,1060_4P1.cha,1060,9,0,CLEAN,CLEAN,0,-17.81575352,-28.7500267,7.711693548,0.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,the topic is &-um talking about &-uh a problem in the world that concerned me .,the topic is &-um talking about &-uh a problem in the world that concerned me .,,,,,,,,,,,
44,1060_4P1.cha,1060,12,1,CLEAN,CLEAN,0,-0.01705814501,-0.2093682736,6.88608871,1.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,actually [/] &~theralot ah <there is a_lot> [/] actually there is a lot of problem that concerns me and concerns everybody .,actually [/] &~theralot ah <there is a_lot> [/] actually there is a lot of problem that concerns me and concerns everybody .,,,,,,,,,,,
45,1060_4P1.cha,1060,15,2,TAGGED,[* s:r:prep],1,-16.971892,-23.67584991,6.552083333,1.625,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,but I [//] &~wan today I want talk on one specific problem: which is in this world there is a lot of cars .,but I [//] &~wan today I want talk on [:: about] [* s:r:prep] one specific problem: which is in this world there is a lot of cars .,,CORRECT,CORRECT,CORRECT,,,0,YES,NO,NONE,
46,1060_4P1.cha,1060,18,3,TAGGED,[* m:+3s:a],1,-16.65498573,-28.42194939,5.713541667,0.9375,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,cars causes pollution in the air .,cars causes [:: cause] [* m:+3s:a] pollution in the air .,,,,,,,,,,,
47,1060_4P1.cha,1060,21,4,CLEAN,CLEAN,0,-0.03236151148,-0.3969309926,6.9375,0.875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,ah specifically the exhaust of the car exhaust a_lot_of: chemicals or embalms <in the in the:> [/] in the airs .,ah specifically the exhaust of the car exhaust a_lot_of: chemicals or embalms <in the in the:> [/] in the airs .,,,,,,,,,,,
48,1060_4P1.cha,1060,24,5,CLEAN,CLEAN,0,-17.92800895,-29.5625,7.286637931,1.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so [/] so I'm looking forward that if they can solve this problem .,so [/] so I'm looking forward that if they can solve this problem .,,,,,,,,,,,
49,1060_4P1.cha,1060,27,6,CLEAN,CLEAN,0,-14.80545667,-25.92774391,6.657142857,0.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,they can solve it by [/] by they sell less cars in the world that they put &-uh a specific amount for people that they can buy a car .,they can solve it by [/] by they sell less cars in the world that they put &-uh a specific amount for people that they can buy a car .,,,,,,,,,,,
50,1060_4P1.cha,1060,30,7,NON_TAGGED_CHANGED,CLEAN,0,-16.34057247,-33.0625,6.024553571,0.0625,MANUAL_REVIEW,NON_TAGGED_MIN_MARGIN_LT_0.125,for example a lot of Saudis country or any country just one family they has more than six or seven cars .,for example a lot of Saudis country or any country just one family they has more than six or seven cars .,,FALSE NEGATIVE,FALSE NEGATIVE,FALSE NEGATIVE,FALSE NEGATIVE,FALSE NEGATIVE,2,YES,NO,NONE,
51,1060_4P1.cha,1060,33,8,TAGGED,[* m:03s:a],1,-14.0793507,-29.921875,5.039612676,0.03125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,<that cause a problem> [//] that causing problem <with the: with the> [/] with the pollution .,<that cause [:: causes] [* m:03s:a] a problem> [//] that causing [:: causes] [* m:03s:a] problem <with the: with the> [/] with the pollution .,,,,,,,,,,,
52,1060_4P1.cha,1060,36,9,CLEAN,CLEAN,0,-0.008083445663,-0.1151781306,7.840625,2.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so [/] so &-uh <obviously that will> [//] will [//] &-uh &~wil <it will> [//] &-uh it [//] &~il &-uh obviously &-uh it will have &-uh result by [//] &-uh it's [//] ah by &-uh pollution .,so [/] so &-uh <obviously that will> [//] will [//] &-uh &~wil <it will> [//] &-uh it [//] &~il &-uh obviously &-uh it will have &-uh result by [//] &-uh it's [//] ah by &-uh pollution .,,,,,,,,,,,
53,1060_4P1.cha,1060,39,10,TAGGED,[* s:r:prep],1,-0.04687212782,-0.9203162193,7.084821429,0.5,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and &-uh <there is> [/] &-uh there's a lot of aspects that can &-uh affect &-uh the people or affect the air .,and &-uh <there is> [/] &-uh there's a lot of [:: of] [* s:r:prep] aspects that can &-uh affect &-uh the people or affect the air .,,,,,,,,,,,
54,1060_4P1.cha,1060,42,11,TAGGED,[* s:r:prep],1,-16.25817592,-27.17285347,6.258928571,0.75,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,so I'm lookin(g) forward for solve this problem .,so I'm lookin(g) forward for solve [:: to] [* s:r:prep] this problem .,,,,,,,,,,,
55,1060_4P1.cha,1060,45,12,CLEAN,CLEAN,0,-0.02975481882,-0.9250730872,7.417857143,0.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,there is &~aks &~a approximate [//] each house in any country approximately &~f ten or fifteen cars <for the> [//] for just one family .,there is &~aks &~a approximate [//] each house in any country approximately &~f ten or fifteen cars <for the> [//] for just one family .,,,,,,,,,,,
56,1060_4P1.cha,1060,48,13,CLEAN,CLEAN,0,-17.3033927,-29.46876144,6.367857143,0.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so [/] so &~tha they [/] they must decide a goal to achieve it to solve this problem .,so [/] so &~tha they [/] they must decide a goal to achieve it to solve this problem .,,,,,,,,,,,
57,1060_4P1.cha,1060,51,14,CLEAN,CLEAN,0,-17.45992072,-28.31250381,7.789402174,0.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,they hafta solve this problem as soon as they can .,they hafta solve this problem as soon as they can .,,,,,,,,,,,
58,1060_4P2.cha,1060,9,0,CLEAN,CLEAN,0,-16.48337766,-29.25002098,6.475543478,1,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,the topic is &-uh talk about something I regret that I have done .,the topic is &-uh talk about something I regret that I have done .,,,,,,,,,,,
59,1060_4P2.cha,1060,12,1,CLEAN,CLEAN,0,-0.0172320152,-0.5213946104,7.790081522,2.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh first ah yesterday the teacher was &~dispu distributing the [/] the worksheet <or or the> [/] or the exam paper [/] &~eh paper test and actually &-uh I didn't study .,&-uh first ah yesterday the teacher was &~dispu distributing the [/] the worksheet <or or the> [/] or the exam paper [/] &~eh paper test and actually &-uh I didn't study .,,,,,,,,,,,
60,1060_4P2.cha,1060,15,2,NON_TAGGED_CHANGED,CLEAN,0,-17.2648501,-28.06271362,7.213194444,1.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and [/] &-uh and while I'm facing <the the the> [/] the exam I [/] I didn't know how to answer .,and [/] &-uh and while I'm facing <the the> [/] the exam I [/] I didn't know how to answer .,,CORRECT,NO LABEL,NO CORRECTION,NO LABEL,NO CORRECTION,0,NO,NO,NONE,ARTIFACT
61,1060_4P2.cha,1060,18,3,CLEAN,CLEAN,0,-15.7446712,-23.92578316,7.34140625,0.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so [/] so the result was &-uh that I failed in the exam .,so [/] so the result was &-uh that I failed in the exam .,,,,,,,,,,,
62,1060_4P2.cha,1060,21,4,CLEAN,CLEAN,0,-15.64673113,-25.25000763,7.56015625,0.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh so if: [/] if I studied good I: [/] I shouldn't fail <in the in> [/] &~th in the exam .,&-uh so if: [/] if I studied good I: [/] I shouldn't fail <in the in> [/] &~th in the exam .,,,,,,,,,,,
63,1060_4P2.cha,1060,24,5,TAGGED,[* s:r:prep],1,-0.05320686875,-0.6212164164,6.430851064,0.75,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,<so I should> [//] &-uh have [//] &-um what I should have done differently I should have ah to study hard &-uh and worked hard to pass this exam .,<so I should> [//] &-uh have [//] &-um what I should have done differently I should have ah to [:: for] [* s:r:prep] study hard &-uh and worked hard to pass this exam .,,,,,,,,,,,
64,1060_4P2.cha,1060,27,6,CLEAN,CLEAN,0,-15.72867145,-28.17187691,7.73125,0.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and [/] &-um and &-uh <if I study> [//] if I studied good and if I work hard I: would not fail in my exam .,and [/] &-um and &-uh <if I study> [//] if I studied good and if I work hard I: would not fail in my exam .,,,,,,,,,,,
65,1060_4P2.cha,1060,30,7,CLEAN,CLEAN,0,-14.99258025,-25.78206253,6.7734375,0.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh I will &-uh get &-uh full mark .,&-uh I will &-uh get &-uh full mark .,,,,,,,,,,,
66,1060_4P2.cha,1060,33,8,CLEAN,CLEAN,0,-17.78849605,-28.12282944,7.533203125,0.875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and [/] &-um I [/] will [/] ah and I will pass the exam thank you .,and [/] &-um I [/] will [/] ah and I will pass the exam thank you .,,,,,,,,,,,
67,1060_4P2.cha,1060,36,9,CLEAN,CLEAN,0,-0.00418811119,-0.02921763808,7.3125,3.8125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so &-uh <when I> [///] there is some process I have to: follow for studying to pass any exam to get a full mark .,so &-uh <when I> [///] there is some process I have to: follow for studying to pass any exam to get a full mark .,,,,,,,,,,,
68,1060_5S1.cha,1060,9,0,CLEAN,CLEAN,0,-18.16793035,-29.87528038,8.0390625,0.875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-um I'm goin(g) talk about &-uh violence in the tv &-uh show .,&-um I'm goin(g) talk about &-uh violence in the tv &-uh show .,,,,,,,,,,,
69,1060_5S1.cha,1060,12,1,CLEAN,CLEAN,0,-15.98372356,-26.79689026,6.919005102,0.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh &~m my opinion &-uh I [///] &~th ah violence on tv shouldn't &-uh be banned .,&-uh &~m my opinion &-uh I [///] &~th ah violence on tv shouldn't &-uh be banned .,,,,,,,,,,,
70,1060_5S1.cha,1060,15,2,CLEAN,CLEAN,0,-0.01627646102,-0.2890736461,7.857142857,1.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,ah because &-uh these days &-uh tv generate &-uh a_lot of movies &-uh involve &~va &-uh &-uh violence &-uh I [///] &-uh killing &-uh everything .,ah because &-uh these days &-uh tv generate &-uh a_lot of movies &-uh involve &~va &-uh &-uh violence &-uh I [///] &-uh killing &-uh everything .,,,,,,,,,,,
71,1060_5S1.cha,1060,18,3,CLEAN,CLEAN,0,-16.56371007,-28.31250763,5.757015306,1.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,even [/] even though cartoons they also generate &-uh ah violence .,even [/] even though cartoons they also generate &-uh ah violence .,,,,,,,,,,,
72,1060_5S1.cha,1060,21,4,TAGGED,[* m:irr:ed],1,-16.53496387,-26.65644264,6.134375,0.125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,so &-uh I think &~k our &~ch children get useta it and &-uh also the adults .,so &-uh I think &~k our &~ch children get useta [:: use] [* m:irr:ed] it and &-uh also the adults .,,,,,,,,,,,
73,1060_5S1.cha,1060,24,5,CLEAN,CLEAN,0,-14.7372612,-27.109375,6.08125,1.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so it's [//] it is [//] are not big deal for children or any kind of age .,so it's [//] it is [//] are not big deal for children or any kind of age .,,,,,,,,,,,
74,1060_5S1.cha,1060,27,6,TAGGED,[* s:r:gc:pro],1,-15.80504507,-26.71907616,6.101973684,0.125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&-um of course watching tv is very &~crutral crucial for [/] for any person whether in it's including a violence or not including any violence .,&-um of course watching tv is very &~crutral crucial for [/] for any person whether in it's [:: its] [* s:r:gc:pro] including a violence or not including any violence .,,,,,,,,,,,
