row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
3873,DLD,1,1,1,0,0,0,0,0,4,-0.001602648926564143,-0.00040066223164103576,-0.0010091932490468025,9.625,8.125,it was raining !,it was raining !,it was raining !
2671,DLD,1,1,1,0,0,0,0,0,6,-0.0073240507235823316,-0.0012206751205970552,-0.0026047846768051386,8.3125,6.5,mhm and see him ?,mhm and see him ?,mhm and see him ?
4705,DLD,1,1,1,0,0,0,0,0,6,-0.007232184507302009,-0.0012053640845503348,-0.004981843288987875,8.895833333333334,5.625,look at the three balls .,look at the three balls .,look at the three balls .
4143,DLD,1,1,1,0,0,0,0,0,3,-0.02090680622495711,-0.0069689354083190365,-0.016070831567049026,6.291666666666667,4.375,and cry .,and cry .,and cry .
3609,DLD,1,1,1,0,0,0,0,0,7,-0.01193172273633536,-0.00170453181947648,-0.004195697605609894,7.598214285714286,5.75,and here is some more balloons .,and here is some more balloons .,and here is some more balloons .
4004,DLD,1,1,1,0,0,0,0,0,5,-0.006031373210134916,-0.0012062746420269832,-0.002427609171718359,7.95,6.4375,with a balloon on .,with a balloon on .,with a balloon on .
6576,DLD,1,1,1,0,0,0,0,0,11,-0.04288548538863779,-0.0038986804898761625,-0.026584306731820107,8.596590909090908,3.875,here is a &+s real bouncy ball .,here is a &+s real bouncy ball .,here is a &+s real bouncy ball .
4012,DLD,1,1,1,0,0,0,0,0,9,-0.0029896994628870743,-0.0003321888292096749,-0.0015018623089417815,10.270833333333334,7.1875,it's not hanging in tight like that .,it's not hanging in tight like that .,it's not hanging in tight like that .
4707,DLD,1,1,1,0,0,0,0,0,6,-0.00782736577821197,-0.0013045609630353283,-0.003975109662860632,8.333333333333334,6.0,did you see three lines ?,did you see three lines ?,did you see three lines ?
4976,DLD,1,1,1,0,0,0,0,0,8,-0.002535455805627862,-0.00031693197570348275,-0.0008170842193067074,9.09375,7.6875,and then the elephant's really happy .,and then the elephant's really happy .,and then the elephant's really happy .
3606,DLD,1,1,1,0,0,0,0,0,8,-0.0025794385037443135,-0.0003224298129680392,-0.0008984343148767948,9.7890625,7.6875,and he tried to get it off .,and he tried to get it off .,and he tried to get it off .
3967,DLD,1,1,1,0,0,0,0,0,5,-0.005760567602919764,-0.0011521135205839529,-0.003399428678676486,8.7625,6.9375,puppy and rabbit .,puppy and rabbit .,puppy and rabbit .
4721,DLD,1,1,1,0,0,0,0,0,9,-0.0053968014635756845,-0.0005996446070639649,-0.002768852049484849,9.479166666666666,6.4375,the kid has to be somewhere with him .,the kid has to be somewhere with him .,the kid has to be somewhere with him .
6147,DLD,1,1,1,0,0,0,0,0,11,-0.07479923039136338,-0.006799930035578489,-0.0511157400906086,7.6647727272727275,3.0,and see this girl gave a bandaid on there .,and see this girl gave a bandaid on there .,and see this girl gave a bandaid on there .
5198,DLD,1,1,1,0,0,0,0,0,5,-0.002570150909377844,-0.0005140301818755688,-0.0013258008984848857,9.075,7.3125,it's got it .,it's got it .,it's got it .
2644,DLD,1,1,1,0,0,0,0,0,5,-0.003902046055372921,-0.0007804092110745842,-0.00244556600227952,9.5875,7.0,the dog said hi .,the dog said hi .,the dog said hi .
2660,DLD,1,1,1,0,0,0,0,0,13,-0.09950530043624894,-0.007654253879711457,-0.07158622145652771,8.447115384615385,3.125,yes and he said he got change yep uhhum .,yes and he said he got change yep uhhum .,yes and he said he got change yep uhhum .
4711,DLD,1,1,1,0,0,0,0,0,7,-0.001625650402274914,-0.00023223577175355916,-0.0007294139941222966,9.678571428571429,7.875,they're going around the line .,they're going around the line .,they're going around the line .
3615,DLD,1,1,1,0,0,0,0,0,8,-0.0057356422184966505,-0.0007169552773120813,-0.0030950047075748444,8.78125,6.8125,and they say they need a balloon .,and they say they need a balloon .,and they say they need a balloon .
3735,DLD,1,1,1,0,0,0,0,0,5,-0.004768822225742042,-0.0009537644451484084,-0.002688367385417223,8.475,7.4375,and a big tire .,and a big tire .,and a big tire .
5079,DLD,1,1,1,0,0,0,0,0,7,-0.0039554393570142565,-0.0005650627652877509,-0.002167496830224991,9.178571428571429,6.9375,and he is his best friend .,and he is his best friend .,and he is his best friend .
3763,DLD,1,1,1,0,0,0,0,0,7,-0.01012189113862405,-0.0014459844483748643,-0.008810102008283138,9.714285714285714,5.0,and he put some more sand .,and he put some more sand .,and he put some more sand .
5018,DLD,1,1,1,0,0,0,0,0,6,-0.00489028043784856,-0.0008150467396414266,-0.0024021598510444164,8.604166666666666,6.1875,and she's much better !,and she's much better !,and she's much better !
1960,DLD,0,0,0,0,1,0,0,1,11,-0.06751392263686284,-0.006137629330623895,-0.024988533928990364,7.142045454545454,4.125,and it tire .,and it tire .,and it tire [:: tires] [* m:03s:a] .
3875,DLD,1,1,1,0,0,0,0,0,11,-0.003835390723452292,-0.0003486718839502084,-0.0008891443139873445,9.647727272727273,7.6875,and when they came back out it was windy again .,and when they came back out it was windy again .,and when they came back out it was windy again .
3897,DLD,1,1,1,0,0,0,0,0,4,-0.010563531875959598,-0.0026408829689898994,-0.006398548372089863,8.4609375,5.9375,&-uh balloon .,&-uh balloon .,&-uh balloon .
6649,DLD,1,1,1,0,0,0,0,0,10,-0.10748576829064405,-0.010748576829064405,-0.08024068176746368,7.909375,3.1875,and then &+h he saw cookie:s .,and then &+h he saw cookie:s .,and then &+h he saw cookie:s .
3855,DLD,1,1,1,0,0,0,0,0,6,-0.0015970180902513675,-0.00026616968170856126,-0.0006368515896610916,10.395833333333334,8.125,oops he dropped the balloon .,oops he dropped the balloon .,oops he dropped the balloon .
5238,DLD,1,1,1,0,0,0,0,0,4,-0.0011279624741291627,-0.0002819906185322907,-0.0006038511055521667,9.171875,8.25,she got it !,she got it !,she got it !
3756,DLD,1,1,1,0,0,0,0,0,7,-0.00412548913845967,-0.0005893555912085244,-0.0026458040811121464,9.897321428571429,7.25,&-um they broke the castle !,&-um they broke the castle !,&-um they broke the castle !
4349,DLD,1,1,1,0,0,0,0,0,5,-0.0018180925508204382,-0.00036361851016408764,-0.000839238753542304,9.3875,8.0,and the dog too .,and the dog too .,and the dog too .
2643,DLD,1,1,1,0,0,0,0,0,3,-0.005706648982595652,-0.0019022163275318842,-0.004383597988635302,7.729166666666667,5.75,and see .,and see .,and see .
3686,DLD,1,1,1,0,0,0,0,0,4,-0.042550232727080584,-0.010637558181770146,-0.019049203023314476,5.6875,4.375,a bad pulling .,a bad pulling .,a bad pulling .
4025,DLD,1,1,1,0,0,0,0,0,9,-0.004390556950056634,-0.0004878396611174038,-0.0022087718825787306,9.631944444444445,6.375,and then it's not going to pop !,and then it's not going to pop !,and then it's not going to pop !
4503,DLD,1,1,1,0,0,0,0,0,7,-0.010433594195092155,-0.0014905134564417364,-0.0072840359061956406,9.116071428571429,5.6875,the giraffe got his airplane .,the giraffe got his airplane .,the giraffe got his airplane .
2200,DLD,1,1,1,0,0,0,0,0,10,-0.004753104937663011,-0.00047531049376630107,-0.0014523444697260857,9.33125,7.0,then he put some sand in a sand bucket .,then he put some sand in a sand bucket .,then he put some sand in a sand bucket .
3901,DLD,1,1,1,0,0,0,0,0,6,-0.0022896597556609777,-0.0003816099592768296,-0.0011647114297375083,9.989583333333334,7.375,I said lots of balloons .,I said lots of balloons .,I said lots of balloons .
4036,DLD,1,1,1,0,0,0,0,0,6,-0.0032818994204717455,-0.0005469832367452909,-0.0015198357868939638,8.979166666666666,6.625,and so does the dog .,and so does the dog .,and so does the dog .
3659,DLD,1,1,1,0,0,0,0,0,8,-0.012881288828793913,-0.0016101611035992391,-0.003952193073928356,7.4453125,6.0,and he ate a lot of food .,and he ate a lot of food .,and he ate a lot of food .
2647,DLD,1,1,1,0,0,0,0,0,9,-0.03724456552299671,-0.004138285058110746,-0.01534771267324686,7.222222222222222,4.5,and see the dog is not not happy .,and see the dog is not not happy .,and see the dog is not not happy .
2158,DLD,1,1,1,0,0,0,0,0,9,-0.003997554360466893,-0.00044417270671854366,-0.0025328481569886208,9.597222222222221,6.125,then he's trying to pull it off .,then he's trying to pull it off .,then he's trying to pull it off .
6210,DLD,1,1,1,0,0,0,0,0,5,-0.0145064739335794,-0.00290129478671588,-0.009658275172114372,7.525,4.75,he was jumping over .,he was jumping over .,he was jumping over .
3906,DLD,1,1,1,0,0,0,0,0,3,-0.14765277970582247,-0.04921759323527416,-0.13131745159626007,4.541666666666667,3.25,none balloon .,none balloon .,none balloon .
5618,DLD,1,1,1,0,0,0,0,0,7,-0.00575460494201252,-0.0008220864202875029,-0.0026358168106526136,9.026785714285714,6.25,I saw an elephant go swimming .,I saw an elephant go swimming .,I saw an elephant go swimming .
6123,DLD,0,1,1,0,0,0,0,0,9,-0.5272318406350678,-0.058581315626118645,-0.4894176423549652,7.111111111111111,0.75,a long time elephant can t do it .,a long time elephant can (no)t do it .,a long time elephant can t do it .
2163,DLD,1,1,1,0,0,0,0,0,9,-0.015122083896130789,-0.0016802315440145321,-0.009995879605412483,8.208333333333334,4.875,then he wants a balloon and a balloon .,then he wants a balloon and a balloon .,then he wants a balloon and a balloon .
4940,DLD,1,1,1,0,0,0,0,0,6,-0.017719129333272576,-0.002953188222212096,-0.0052055297419428825,7.041666666666667,6.0,two &+ele elephants .,two &+ele elephants .,two &+ele elephants .
3599,DLD,1,1,1,0,0,0,0,0,8,-0.003131294546619756,-0.0003914118183274695,-0.0014949585311114788,9.7421875,6.75,they let it go in the sky .,they let it go in the sky .,they let it go in the sky .
4379,DLD,1,1,1,0,0,0,0,0,5,-0.01933011517394334,-0.003866023034788668,-0.006968480534851551,6.275,5.125,man balloons on it .,man balloons on it .,man balloons on it .
2224,DLD,1,1,1,0,0,0,0,0,5,-0.004765395395224914,-0.0009530790790449828,-0.0030997584108263254,8.675,6.125,and they build it .,and they build it .,and they build it .
4094,DLD,1,1,1,0,0,0,0,0,8,-0.06323767270987446,-0.007904709088734307,-0.059761229902505875,8.203125,2.875,that guy that's his sandcastle !,that guy that's his sandcastle !,that guy that's his sandcastle !
6659,DLD,1,1,1,0,0,0,0,0,4,-0.005172373406821862,-0.0012930933517054655,-0.0030582821927964687,8.140625,6.375,yeah I did .,yeah I did .,yeah I did .
5074,DLD,1,1,1,0,0,0,0,0,9,-0.007111242055771072,-0.0007901380061967858,-0.002697165124118328,9.25,7.25,&-um it is going to the store .,&-um it is going to the store .,&-um it is going to the store .
4967,DLD,1,1,1,0,0,0,0,0,12,-0.06512872722123575,-0.005427393935102979,-0.0576104000210762,8.34375,2.875,uhoh and then that guy gets mad on the elephant .,uhoh and then that guy gets mad on the elephant .,uhoh and then that guy gets mad on the elephant .
4841,DLD,1,1,1,0,0,0,0,0,4,-0.00197429289437423,-0.0004935732235935575,-0.001016576774418354,9.46875,8.125,I got it .,I got it .,I got it .
5080,DLD,0,1,1,0,0,0,0,0,6,-0.3569632425351301,-0.05949387375585502,-0.35065340995788574,7.104166666666667,0.875,what's this +/.,what's this +/ .,what's this +/.
2651,DLD,1,1,1,0,0,0,0,0,5,-0.006018432855853462,-0.0012036865711706924,-0.003999687731266022,9.075,6.75,uhhuh yeah .,uhhuh yeah .,uhhuh yeah .
4471,DLD,0,1,1,0,0,0,0,0,4,-0.49834362553519895,-0.12458590638379974,-0.49268394708633423,6.484375,0.5,&-uh cry .,&-uh cry.,&-uh cry .
6407,DLD,1,1,1,0,0,0,0,0,10,-0.0034561300944915274,-0.00034561300944915276,-0.0011456600623205304,9.23125,7.125,&=grunts and it's too hard .,&=grunts and it's too hard .,&=grunts and it's too hard .
3871,DLD,1,1,1,0,0,0,0,0,7,-0.0026302236728952266,-0.0003757462389850324,-0.0007354891858994961,9.446428571428571,7.875,and then they came back out .,and then they came back out .,and then they came back out .
4007,DLD,1,1,1,0,0,0,0,0,8,-0.001360519827585449,-0.00017006497844818114,-0.0005314130103215575,10.6875,8.375,they couldn't find the sandpile .,they couldn't find the sandpile .,they couldn't find the sandpile .
2560,DLD,1,1,1,0,0,0,0,0,5,-0.0030368706939043477,-0.0006073741387808695,-0.0009918061550706625,8.6125,7.5,and they love them .,and they love them .,and they love them .
4631,DLD,1,1,1,0,0,0,0,0,8,-0.00782574521144852,-0.000978218151431065,-0.00229904823936522,8.2890625,6.375,the elephant starts doing with his trunk !,the elephant starts doing with his trunk !,the elephant starts doing with his trunk !
4504,DLD,1,1,1,0,0,0,0,0,6,-0.007803526515090198,-0.001300587752515033,-0.006069916766136885,9.072916666666666,6.1875,the giraffe is mad .,the giraffe is mad .,the giraffe is mad .
4722,DLD,1,1,1,0,0,0,0,0,4,-0.720439265947789,-0.18010981648694724,-0.5020054578781128,4.234375,0.625,there's strangers .,there's strangers .,there's strangers .
3611,DLD,1,1,1,0,0,0,0,0,5,-0.0050320844748057425,-0.0010064168949611486,-0.003158226143568754,8.1375,6.0,he gets more balloons !,he gets more balloons !,he gets more balloons !
5494,DLD,1,1,1,0,0,0,0,0,6,-0.011550664945389144,-0.001925110824231524,-0.006657562684267759,8.208333333333334,5.6875,and then hers stayed on .,and then hers stayed on .,and then hers stayed on .
4813,DLD,1,1,1,0,0,0,0,0,6,-0.00756475685921032,-0.0012607928098683867,-0.0024367659352719784,7.760416666666667,6.375,and they still run again .,and they still run again .,and they still run again .
5640,DLD,0,0,0,0,1,0,0,1,15,-0.8232544119746308,-0.05488362746497539,-0.4047406017780304,5.954166666666667,1.0,then rabbit do n(o)t want a balloon .,then rabbit do n(o)t want a balloon .,then rabbit do [:: does] [* m:03s:a] not want a balloon .
1810,DLD,1,1,1,1,0,0,1,1,11,-0.06741197241353802,-0.006128361128503457,-0.027157587930560112,7.136363636363637,3.75,and he slip !,and he slip [:: slips] [* m:03s:a] !,and he slip [:: slips] [* m:03s:a] !
1503,DLD,1,1,1,1,0,0,1,1,12,-0.06240636439906666,-0.005200530366588889,-0.03113398887217045,7.645833333333333,3.5,another elephant come along .,another elephant come [:: comes] [* m:03s:a] along .,another elephant come [:: comes] [* m:03s:a] along .
1387,DLD,1,1,1,1,0,0,1,1,15,-0.01728361898494768,-0.0011522412656631786,-0.0038712099194526672,8.4125,5.875,and he take all the sand off .,and he take [:: takes] [* m:03s:a] all the sand off .,and he take [:: takes] [* m:03s:a] all the sand off .
1529,DLD,1,1,1,1,0,0,1,1,12,-0.015644497344510455,-0.001303708112042538,-0.005374743603169918,8.567708333333334,5.75,now he catch it .,now he catch [:: catches] [* m:03s:a] it .,now he catch [:: catches] [* m:03s:a] it .
2648,DLD,1,1,1,1,0,0,1,1,16,-0.050342582552730164,-0.0031464114095456353,-0.022871041670441628,7.9140625,3.875,and the long time the rabbit catch it .,and the long time the rabbit catch [:: catches] [* m:03s:a] it .,and the long time the rabbit catch [:: catches] [* m:03s:a] it .
4819,DLD,1,1,1,1,0,0,1,1,16,-0.27416112388891634,-0.01713507024305727,-0.06665761768817902,6.91015625,2.875,but he wanna talk to her father .,but he wanna [:: wants to] [* m:03s:a] talk to her father .,but he wanna [:: wants to] [* m:03s:a] talk to her father .
1689,DLD,1,1,1,1,0,0,1,1,11,-0.07207208730687853,-0.006552007936988957,-0.03603305667638779,7.420454545454546,3.5,mom reach it .,mom reach [:: reaches] [* m:03s:a] it .,mom reach [:: reaches] [* m:03s:a] it .
4350,DLD,1,1,1,1,0,0,1,1,15,-0.03857559089374263,-0.0025717060595828417,-0.017221437767148018,8.0375,4.25,and the dog get angry back there .,and the dog get [:: gets] [* m:03s:a] angry back there .,and the dog get [:: gets] [* m:03s:a] angry back there .
1669,DLD,1,1,1,1,0,0,1,1,14,-0.06586600371520035,-0.004704714551085739,-0.051135335117578506,7.941964285714286,3.0,and it go in the water .,and it go [:: goes] [* m:03s:a] in the water .,and it go [:: goes] [* m:03s:a] in the water .
2369,DLD,0,1,1,1,0,0,1,1,11,-0.9252402557067398,-0.08411275051879454,-0.7557700872421265,6.698863636363637,0.25,he tell him .,he tell [:: told] [* m:03s:a] him .,he tell [:: tells] [* m:03s:a] him .
1485,DLD,0,1,1,1,0,0,1,1,11,-0.17941455045365728,-0.016310413677605207,-0.0976235419511795,6.4375,2.375,the elephant slip .,the elephant slip [:: slipped] [* m:03s:a] .,the elephant slip [:: slips] [* m:03s:a] .
1528,DLD,1,1,1,1,0,0,1,1,30,-0.34006138775475847,-0.011335379591825283,-0.08818924427032471,7.68125,2.5,and he reach and reach and reach it .,and he reach [:: reaches] [* m:03s:a] and reach [:: reaches] [* m:03s:a] and reach [:: reaches] [* m:03s:a] it .,and he reach [:: reaches] [* m:03s:a] and reach [:: reaches] [* m:03s:a] and reach [:: reaches] [* m:03s:a] it .
5621,DLD,1,1,1,1,0,0,1,1,14,-0.0442075854889481,-0.003157684677782007,-0.016306359320878983,8.388392857142858,4.375,the giraffe always get wet .,the giraffe always get [:: gets] [* m:03s:a] wet .,the giraffe always get [:: gets] [* m:03s:a] wet .
4151,DLD,1,1,1,1,0,0,1,1,15,-0.10802513238013489,-0.007201675492008993,-0.07400540262460709,7.641666634877523,2.625,and now the bunny dump it in .,and now the bunny dump [:: dumps] [* m:03s:a] it in .,and now the bunny dump [:: dumps] [* m:03s:a] it in .
1645,DLD,1,1,1,1,0,0,1,1,13,-0.0333820023406588,-0.0025678463338968307,-0.010238388553261757,7.759615384615385,4.875,and he swimmed .,and he swimmed [: swam] [* m:=ed] .,and he swimmed [: swam] [* m:=ed] .
1414,DLD,0,0,0,0,1,1,1,1,13,-0.08037884273016971,-0.006182987902320747,-0.05964050814509392,8.024038461538462,3.125,oh it's flied !,oh it's flied [: flew] [* m:=ed] !,oh it's flied [: flown] [* m:=en] !
1617,DLD,1,1,1,1,0,0,1,1,13,-0.022998042997642187,-0.0017690802305878606,-0.007413732353597879,8.653846153846153,5.9375,the elephant catched it .,the elephant catched [: caught] [* m:=ed] it .,the elephant catched [: caught] [* m:=ed] it .
5617,DLD,1,1,1,1,0,0,1,1,15,-0.02345697736564034,-0.0015637984910426895,-0.011714713647961617,9.441666666666666,5.1875,I saw a giraffe and a elephant .,I saw a giraffe and a [:: an] [* m:allo] elephant .,I saw a giraffe and a [:: an] [* m:allo] elephant .
1561,DLD,1,1,1,1,0,0,1,1,22,-0.24632088403723174,-0.01119640381987417,-0.19769975543022156,8.193181818181818,1.625,the elephant said &-uh &~aah why there's a egg !,the elephant said &-uh &~aah why there's a [:: an] [* m:allo] egg !,the elephant said &-uh &~aah why there's a [:: an] [* m:allo] egg !
1429,DLD,0,0,0,0,0,1,1,0,14,-0.21012041193171171,-0.015008600852265122,-0.18758650124073029,7.611607142857143,2.3125,and the puppy and the &+ki kitty and the is sick .,and the puppy and the &+ki kitty and the is [:: are] [* m:vsg:a] sick .,and the puppy and the &+ki kitty and the is sick .
4817,DLD,0,0,0,1,0,1,2,1,13,-0.20501270378190384,-0.015770207983223372,-0.18567024171352386,7.552884578704834,1.625,and it hurt his leg .,and it [:: he] [* s:r:gc:det] hurt [:: hurts] [* m:03s:a] his leg .,and it hurt [:: hurts] [* m:03s:a] his leg .
1872,DLD,0,1,1,3,0,0,3,3,28,-0.8116034901122475,-0.02898583893258027,-0.2636289596557617,6.973214285714286,1.25,and then her have a owie .,and then her [:: she] [* s:r:gc:pro] have [* m:vun:a] a [* m:allo] owie .,and then her [:: she] [* s:r:gc:pro] have [:: has] [* m:vun:a] a [:: an] [* m:allo] owie .
1696,DLD,1,1,1,1,0,0,1,1,14,-0.2645953140563506,-0.01889966528973933,-0.22705939412117004,7.495535714285714,1.375,and then her can do it .,and then her [:: she] [* s:r:gc:pro] can do it .,and then her [:: she] [* s:r:gc:pro] can do it .
1830,DLD,0,0,0,0,0,1,1,0,4,-0.011802698543760926,-0.0029506746359402314,-0.004853491671383381,6.546875,5.6875,on the pools .,on [:: in] [* s:r:prep] the pools .,on the pools .
3962,TD,1,1,1,0,0,0,0,0,7,-0.006027786499544163,-0.0008611123570777376,-0.002484808210283518,8.9375,6.5,the rabbit eats all the food .,the rabbit eats all the food .,the rabbit eats all the food .
6384,TD,1,1,1,0,0,0,0,0,9,-0.0084460554035104,-0.0009384506003900444,-0.0034265159629285336,8.784722222222221,5.875,and the giraffe tells a lifeguard .,and the giraffe tells a lifeguard .,and the giraffe tells a lifeguard .
3629,TD,1,1,1,0,0,0,0,0,11,-0.07376224733889103,-0.006705658848990093,-0.022359415888786316,6.7272727272727275,4.25,&+toin &+da what does she want ?,&+toin &+da what does she want ?,&+toin &+da what does she want ?
5716,TD,1,1,1,0,0,0,0,0,6,-0.002106326286593685,-0.0003510543810989475,-0.000897957943379879,9.520833333333334,7.625,and then he got them .,and then he got them .,and then he got them .
5215,TD,1,1,1,0,0,0,0,0,4,-0.008567643817514181,-0.0021419109543785453,-0.0034370890352874994,6.71875,5.875,she hurt herself .,she hurt herself .,she hurt herself .
6751,TD,1,1,1,0,0,0,0,0,11,-0.003338732688462187,-0.0003035211534965625,-0.001389015233144164,10.0625,6.875,and then I will try to catch it with that .,and then I will try to catch it with that .,and then I will try to catch it with that .
2851,TD,1,1,1,0,0,0,0,0,11,-0.0018056139310829167,-0.00016414672100753788,-0.0006972504197619855,10.642045454545455,8.0625,and then the little rabbit wanted to have the balloon .,and then the little rabbit wanted to have the balloon .,and then the little rabbit wanted to have the balloon .
3314,TD,1,1,1,0,0,0,0,0,7,-0.0053246903860895145,-0.0007606700551556449,-0.0018850667402148247,9.464285714285714,6.4375,and she said &=gasps .,and she said &=gasps .,and she said &=gasps .
2207,TD,0,1,1,0,0,0,0,0,6,-0.023563031904814125,-0.003927171984135687,-0.01313027273863554,7.895833333333333,4.4375,he came t(o) .,he came t(o) .,he came t(o).
2151,TD,1,1,1,0,0,0,0,0,3,-0.005415579158579931,-0.0018051930528599769,-0.0031379053834825754,7.1875,6.125,just one .,just one .,just one .
5713,TD,1,1,1,0,0,0,0,0,9,-0.053433438813954126,-0.005937048757106014,-0.04557345062494278,8.333333333333334,3.25,and then &-uh he said ow .,and then &-uh he said ow .,and then &-uh he said ow .
2806,TD,1,1,1,0,0,0,0,0,7,-0.0056597759103169665,-0.0008085394157595667,-0.0031976778991520405,8.901785714285714,6.5,the round thing on his head .,the round thing on his head .,the round thing on his head .
6696,TD,1,1,1,0,0,0,0,0,12,-0.008601518857176416,-0.0007167932380980346,-0.0033116282429546118,9.223958333333334,6.6875,and the &-um giraffe is chasing the elephant .,and the &-um giraffe is chasing the elephant .,and the &-um giraffe is chasing the elephant .
2347,TD,1,1,1,0,0,0,0,0,6,-0.004151929839281365,-0.0006919883065468942,-0.0016336203552782536,8.552083333333334,6.625,and he takes it off .,and he takes it off .,and he takes it off .
5400,TD,1,1,1,0,0,0,0,0,8,-0.015620185615262017,-0.001952523201907752,-0.006463692989200354,7.671875,5.125,and the other one's not jumping .,and the other one's not jumping .,and the other one's not jumping .
5563,TD,1,1,1,0,0,0,0,0,8,-0.020086051043108455,-0.002510756380388557,-0.008925304748117924,7.78125,5.25,and then hmm: she liked her .,and then hmm: she liked her .,and then hmm: she liked her .
4044,TD,1,1,1,0,0,0,0,0,11,-0.0026143700006286963,-0.0002376700000571542,-0.0008187517523765564,10.051136363636363,7.9375,and then the rabbit untied it from the carriage .,and then the rabbit untied it from the carriage .,and then the rabbit untied it from the carriage .
4918,TD,1,1,1,0,0,0,0,0,7,-0.0072540676046628505,-0.001036295372094693,-0.002401922130957246,8.044642857142858,6.5,she went z:oo:m !,she went z:oo:m !,she went z:oo:m !
3339,TD,1,1,1,0,0,0,0,0,6,-0.0014699752518936293,-0.0002449958753156049,-0.0007001094636507332,9.947916666666666,8.0,but she lost her balloon .,but she lost her balloon .,but she lost her balloon .
6169,TD,1,1,1,0,0,0,0,0,8,-0.0038029085771995597,-0.00047536357214994496,-0.0014119903789833188,9.3515625,7.6875,and then the whole stack fell down .,and then the whole stack fell down .,and then the whole stack fell down .
1990,TD,1,1,1,0,0,0,0,0,18,-0.012821635874161075,-0.0007123131041200597,-0.00403043907135725,9.6875,5.875,and then they didn't give him any balloons (be)cause he didn't wanna .,and then they didn't give him any balloons (be)cause he didn't wanna .,and then they didn't give him any balloons (be)cause he didn't wanna .
3580,TD,1,1,1,0,0,0,0,0,9,-0.006803065611165948,-0.0007558961790184387,-0.0024924185127019882,8.868055555555555,6.9375,and there is a more balloo:n .,and there is a more balloo:n .,and there is a more balloo:n .
2010,TD,1,1,1,0,0,0,0,0,8,-0.007120922769900062,-0.0008901153462375078,-0.003427822608500719,8.92578125,7.125,&-hm they're walking with food .,&-hm they're walking with food .,&-hm they're walking with food .
2612,TD,1,1,1,0,0,0,0,0,7,-0.0012167642671556678,-0.00017382346673652397,-0.0005874100024811924,10.375,8.625,and we poured sand on it .,and we poured sand on it .,and we poured sand on it .
5896,TD,1,1,1,0,0,0,0,0,12,-0.002820188645273447,-0.00023501572043945393,-0.0008758046315051615,10.072916666666666,7.6875,and then he tried not to put it in the pool .,and then he tried not to put it in the pool .,and then he tried not to put it in the pool .
