index,sentence,filename,group
293,and then the guy broughts more balloons for them to put on the on the wagon .,,
294,they give them they he give them two to each one .,,
295,flied off .,,
296,oh it's flied !,,
297,he took it out and it flied up .,,
298,and then &+th and then the balloon pop .,,
299,and he gived them to the kid .,,
300,and then the guy look look how many balloons he say .,,
301,and then they hanged on their arm +/.,,
302,"+, and then they hanged on on the balloon .",,
303,they hanged on on a balloon .,,
304,he needs to buy him an this rabbit &+i is woke up cause he needs to go home with his father .,,
305,is dot^ger .,,
306,then then the man comed with balloons .,,
307,he and he runned back .,,
308,&-um he telled him what was wrong .,,
309,the puppy and the kitty goes to work .,,
310,the puppy and the kitty &+k untied the hands .,,
311,and the puppy and the &+ki kitty and the is sick .,,
312,it broked .,,
313,they was happy .,,
314,and then the other guy build another [!] sandcastle .,,
315,one day two little bunnies went to the beach and builded a sand sandcastle .,,
316,a sandcastle breaked .,,
317,do it all by it he do it all by hisself .,,
318,&-um they they maked a castle .,,
319,the puppy and kitty builded the castle [!] .,,
320,the bunny want to make his castle while the while the dog is &-um barking because he took his two sands to dig .,,
321,so he had she he he gotted a shovel and a pail .,,
322,and the dog hadded to built it all over again .,,
323,then &+c then they were making a other castle .,,
324,a rabbit and and and somebody else are saw saw saw each other .,,
325,&-um you play in the sand pack .,,
326,and they drinks juice .,,
327,and &-um &+an &+an and the dog the dog's bunny's father I mean the dog the no the doctor the dog runned for the doctor and said doctor doctor the rubby tummy's the bunny's tummy's full !,,
328,(..) and then he gots no money .,,
329,&-um daddy gived them some more &-um balloons .,,
330,and then daddy gived &-um the boy some balloons .,,
331,and &-um the the daddy give the mommy some money .,,
332,cause brother I saw the butterfly was jumping on his back one time at the summer .,,
333,then they hadded a picnic with the food they found .,,
334,and he thinked he was [!] sick .,,
335,and then he feeled his head .,,
336,and the doctor said say aw .,,
337,"he went and saw his mom and no , saw a doctor and telled .",,
338,and get get more looser and more looser .,,
339,and till till more looser .,,
340,I just talk about this .,,
341,then he knowed he was getting sicker and sicker .,,
342,a &+ra and a other rabbit came along .,,
343,then suddenly he wanted a other [!] one .,,
344,and that was someone else looking in a far away .,,
345,but and she said she didn't know what she need the money for .,,
346,(...) then then she give him some &+won money .,,
347,and then the the they hadded to get a new balloon at their home .,,
348,and then he buyed some for the kids .,,
349,and he buyed some for the other kids at the doctor .,,
350,mommy comed .,,
351,and then he was and then he sawed then the dog he was laying down .,,
352,and then he tooked him to the doctor where the doctor thing is &=laughs .,,
353,and and it flied away .,,
354,and the dog and the and the and the bunny runned for the doctor .,,
355,her play .,,
356,him him take one .,,
357,then the man just standed there .,,
358,and her cry and cry lots .,,
359,she he had a airplane .,,
360,and then she and then he flied it .,,
361,and then he getted it and then he got it from out of the water .,,
362,I found a airplane .,,
363,he's gonna fell in the water .,,
364,and then the his friend was driving a driving driving a airplane .,,
365,and then and then he sawed what happened .,,
366,&-um the boy has girl hair .,,
367,the elephant run .,,
368,the elephant slip .,,
369,and the elephant hurt hisself .,,
370,and the elephant cry .,,
371,the the the other elephan the other elephant give the the girl elephant a bandaid .,,
372,and now the girl sit on the bench .,,
373,(.) and the other elephant is and the elephant said and the elephant point says no running .,,
374,the lifeguard putted a bandaid on her owie the elephant's owie .,,
375,&-um there is a sign that said no running .,,
376,and then she runned .,,
377,and she was afraid that she'll hurt herself .,,
378,and the guard came and put a bandaids on her .,,
379,now now the girl gived it to the boy .,,
380,and and the giraffe be mad at the elephant .,,
381,and then it sinked .,,
382,and then her tried it .,,
383,and he help him .,,
384,&-um a donkey and a elephant .,,
385,and donkey donkey donkey get real mad .,,
386,another elephant come along .,,
387,&+ah another another elephant nother elephant &-uh &-uh try try reach that .,,
388,once upon a time a elephant came along .,,
389,but [!] she falled on herself .,,
390,and the more she was running she falled .,,
391,&-like once upon a time she didn't allowed in .,,
392,and she taked it away and throwed it in there .,,
393,&-hm then someone's going to pick in a net .,,
394,a donkey and a elephant &-uh are show the water .,,
395,a elephant elephant elephant elephant got a a idea .,,
396,(.) &-uh and and something jump jump on &+d it .,,
397,elephant elephant elephant &+hur hurt hisself .,,
398,and s:ome::body come .,,
399,another another ele:phant put put a bandaid on .,,
400,a long time ago her was running .,,
401,and her falled .,,
402,and then her hurt herself .,,
403,(.) and then it hurted .,,
404,and then it feeled all [!] better .,,
405,&-um the giraffe that had a airplane .,,
406,and he thought it won't sink .,,
407,and then &-um another elephant came and hadded a net .,,
408,and &+h and he and he now fly it .,,
409,the the the elephant throwed the throwed the airplane on the water .,,
410,and the elephant say yes .,,
411,and he reach and reach and reach it .,,
412,now he catch it .,,
413,and now he give to &-uh the giraffe .,,
414,and he and so he and he seed what happened .,,
415,and then she sitted there .,,
416,play a [!] play .,,
417,and play a play again .,,
418,and they're get it get [!] it I'm get [!] it .,,
419,and get it .,,
420,and loffed it .,,
421,and he get it .,,
422,and those fell it felled .,,
423,a man is telling him where the cookie are .,,
424,he lost his ball on the water .,,
425,now the giraffe give the ball to the elephant .,,
426,&-um a elephant &+s was was playing balls .,,
427,little boy found found found a box of cookies in date .,,
428,&-uh hm once upon a time then there was a elephant going .,,
429,once upon a time there was a elephant and a giraffe .,,
430,(.) and then they falled in the swimming pool .,,
431,a donkey donkey &-uh &-um &+sw swim in the water and catch catch the ball .,,
432,a donkey donkey catch it and swim all back xxx and pick pick a ball and to his donkey his hands .,,
433,then then then don:key getting donkey getting donkey get get a at a a a a a water .,,
434,and the boy got falled in the water .,,
435,&-um once a upon a time there was a boy walking on the store .,,
436,and and now he take it .,,
437,a elephant is going to his friend .,,
438,the the orange fall down in the water .,,
439,"and then the his friend , he he falled in the water .",,
440,he her still gots it in her hand .,,
441,the little girl go run away !,,
442,once upon a time there was a little kid getting to the store and buy some milk and oranges .,,
443,then he takes some bag of cookies .,,
444,the elephant said &-uh &~aah why there's a egg !,,
445,ah [!] the guy swim in the water to catch it !,,
446,and then the guy &-um swim .,,
447,and he give the thing for the elephant .,,
448,the piggy and and the brother and the sister was trying to play a circus .,,
449,and then he swimmed in the water to get his balloon .,,
450,and then he when he picked up the box of cookies they all fall down .,,
451,he was mad cause those box of cookies fall down .,,
452,is throw them down .,,
453,he can't go by hisself .,,
454,the kid get in the store +//.,,
455,there's a elephant talking to a horse and playing basketball .,,
456,then he falled in the mud .,,
457,then he &-um went to the park and play .,,
458,the elephant &+s see a garden .,,
459,see a garden .,,
460,see a see a water .,,
461,and &+s the elephant see a ball .,,
462,going picks some cookies .,,
463,it felled .,,
464,and he throwed it in the water .,,
465,and and and her got hurt again .,,
466,her gots a bandaid .,,
467,the airplane fall in the water .,,
468,the mommy dad get the airplane .,,
469,and and the &+mm the daddy mommy get the airplane .,,
470,the mommy take it the airplane .,,
471,then he flied the airplane .,,
472,then he fight .,,
473,then &-um he they can't find it .,,
474,then they catched they're going to catch it with a &-um refire@c .,,
475,then they catched it .,,
476,then they &+k &-um catched it .,,
477,and then then they were xxx whos goes first .,,
478,and then the elephant goed ahead of him .,,
479,she bringed her to the giraffe .,,
480,they saw a water !,,
481,and then a elephant came and squeezed his .,,
482,how about we jumped in the swimming pool ?,,
483,to my grandma house .,,
484,&-uh elephant and zebra a airplane .,,
485,and then her daddy comes along and and put a bandaids on it .,,
486,lookit I got a air:plane .,,
487,once upon a time there was a zebra and a elephant .,,
488,they were playing with a airplane .,,
489,she telled the lifeguard that .,,
490,then they bringed it out .,,
491,and then it sinked into the water .,,
492,down below it comed .,,
493,owie and &-uh owie elephant has a owie .,,
494,and the zebra don't has a owie .,,
495,there's two elephants .,,
496,she say ouch !,,
497,(.) her mother say oops [!] .,,
498,he flied it in the air .,,
499,it fell in the water [^ no] it keeped flying in the +/.,,
500,the elephant catched it .,,
501,cause it's cause it got &+s &-um it's gots knocked down .,,
502,it gots all the way there !,,
503,oh the net catch everything .,,
504,he catch fish .,,
505,and then the guy catched it .,,
506,and he give it back to the other guy .,,
507,I got runned over by a motorcycle .,,
508,so the mama elephant got use it with a net .,,
509,they found a elephant in his &+pock &-uh they found a a plane in his pocket .,,
510,and then she was going throw she throwed the I she it slipped out of her hand .,,
511,and it goed in the water .,,
512,then he falled in the water .,,
513,then he &-um runned to the race .,,
514,and the elephant walk there .,,
515,and and the elephant run .,,
516,they're got an airplane .,,
517,is it went into a water .,,
518,her gots a net .,,
519,her gots [!] it .,,
520,there's the cookies all falling down the cookie boxes .,,
521,all of them are opened .,,
522,&-um a giraffe and a elephant .,,
523,he's gonna walk shopping .,,
524,he like cookies .,,
525,and the cow &+jus &-um the cow just throwed it in the water xxx his hand .,,
526,(..) and he take the box .,,
527,and it fall into the water .,,
528,and he swi^mmed .,,
529,and he swimmed .,,
530,and he catch the ball !,,
531,and &-uh catched catch the ball in the water .,,
532,and the &-uh he give it the elephant .,,
533,and he get up in the water .,,
534,he found a orange in the water .,,
535,he picked up a orange .,,
536,he swimmed to get it .,,
537,there is a piggy and a elephant +/.,,
538,&-um he gotted the ball .,,
539,so &-um he dived under the water and got the ball and give it back to her .,,
540,a cookie ball out .,,
541,they're gonna fly a airplane over the water .,,
542,a elephant &-uh again .,,
543,and then the the lady was try getting it .,,
544,and he was flying a airplane .,,
545,&-um he was floa^ting the flane .,,
546,and he gotted it .,,
547,and then he flewed around and stuck his tongue out .,,
548,and the giraffe has a airplane .,,
549,and it have a string .,,
550,and the airplane go to the water .,,
551,and the elephant girl kid smile .,,
552,and the &+w and the elephant take away the airplane .,,
553,and it go in the water .,,
554,it's going in the side the water .,,
555,and the elephant give it .,,
556,then she was she want too many tricks through this one and this one .,,
557,he has a airplane .,,
558,and she get it and she get it and she get it and she get it .,,
559,&-um they wanna go on the swimming pool .,,
560,and he [!] wants to go on the swimming pool .,,
561,and she runned !,,
562,but she's she's broke my airplane .,,
563,he was mad at her cause &+sh her just throwed it in there .,,
564,and then she was so sad because he was sad too because her was sad too because it was slipped in .,,
565,because it was sinking into the ground .,,
566,and then he was so sad and crying from that airplane .,,
567,and then he was so happy and her too .,,
568,her cry .,,
569,there is a thing jump in the water .,,
570,and he hurt her knee .,,
571,&-uh no reach it .,,
572,mom [!] get it .,,
573,mom reach it .,,
574,and it go away .,,
575,it really hurted .,,
576,a elephant and a giraffe with a airplane in the water .,,
577,they shouldn't have ran .,,
578,the boy camel had a airplane .,,
579,the horse &-um &-uh is has a airplane in his hand .,,
580,and then her can [!] do it .,,
581,then he &+wo then the elephant and the horsie was scared cause they might they might float down if &+some if something had a pool .,,
582,you should never go out with yourself until until we come with you .,,
583,there's there's a airplane .,,
584,then there was the then there was a elephant .,,
585,and he flied it .,,
586,he tried to fly it high so it could be more [!] like a airplane .,,
587,&-um him wasn't coming in .,,
588,him didn't come in .,,
589,and the elephant was walking and close hims eyes .,,
590,and &-um &-um hims feet hurted .,,
591,&-um and him him wanted to go home .,,
592,him was sitted on a chair .,,
593,him stayed there .,,
594,once that horse and elephant was happy near the swimming pool .,,
595,&+an and then a elephant with a net came .,,
596,and then then she knowed that there was no running .,,
597,&-um him was laughing .,,
598,him had a airplane .,,
599,and him and him put it in the water .,,
600,and him was floating down .,,
601,him was trying to catch it .,,
602,him &+wa him was sad .,,
603,him was trying to catch a fish .,,
604,him was trying to get the &-uh &-um the &-um the &-um helicopter .,,
605,&-um him &-uh got it .,,
606,him &-uh was &-uh him was sleeping .,,
607,and she's almost going to slip down when she was running .,,
608,this elephant feeled all better .,,
609,and and him did too .,,
610,but he's mad he's very mad now cause he this elephant told him he throwed it into the water .,,
611,one day once upon a day .,,
612,it fall down .,,
613,and so they jumped and jumped tried to pedal .,,
614,that's my daddy's friend name .,,
615,that's and cookies his favorite that he like eat .,,
616,and and he knock all the boxes down .,,
617,and him saw the ball .,,
618,him fell down in the water .,,
619,him can't can't get up .,,
620,a elephant met a a giraffe .,,
621,and it all flied down .,,
622,&-uh once upon a times a elephant was getting a octopus .,,
623,and then they &+t they always they (s)plash [!] the ball in the water .,,
624,"there is a elephant , a giraffe and their ball felling fell in the water .",,
625,there is a xxx one day &+nn there there is a &-um giraffe and a elephant .,,
626,because my mom and dad were died .,,
627,and so I went with no persons going behind me .,,
628,it flewed up .,,
629,so she had to but he [!] just goed and got the ball cause he was brave .,,
630,once upon a time a &-uh a giraffe and a elephant met .,,
631,and the and they swimmed to go get it .,,
632,you wreck my box of cookies &=growls .,,
633,(.) and him immed(iately) went to get it no he falled in and then and he got no actually &-um he went in swim(mingpool) to give it to the &+pi &-um the elephant again .,,
634,a giraffe playing with a elephant .,,
635,once upon a time there's a little bloy .,,
636,but then the the camel the giraffe dropped &-uh swimmed in and almost got the ball .,,
637,and the elephant blowed water .,,
638,and then the &+hh he blowed the &+el the giraffe right into the water .,,
639,and the giraffe swimmed to get it .,,
640,well this one's a horse and this one's a elephant .,,
641,so then she runned [!] the elephant .,,
642,and it really hurted .,,
643,&+ha and the giraffe has a had a airplane .,,
644,and then the giraffe &-um &-um flied it with his hands .,,
645,"+, there was a giraffe and a elephant .",,
646,so he got a &+nn and then she cried because nothing can be doed about it .,,
647,(.) and then the and then the catcher came and and catched the thing .,,
648,(.) and then it landed right and then it sinked a little bit .,,
649,then a elephant came and fix her .,,
650,and then the elephant runned .,,
651,&+sh then she got a owie cause she runned too fast .,,
652,the giraffe &+f &+f flied it .,,
653,(.) and then his mom comed put a bandaid on her .,,
654,and then she just about got it .,,
655,and they had a airplane .,,
656,an and then there was a airplane .,,
657,and then her mom catched it with &-um the thing .,,
658,and she catched it .,,
659,and he's and he's flinging his tongue out it looks like and sounding like it's a airplane .,,
660,and then she and then she &-like wanted she told her &+wha she she [!] telled him what happened .,,
661,but it keeped floating and floating farer .,,
662,and the cow gots a airplane .,,
663,(...) she gots a net to catch it .,,
664,(..) and she start crying .,,
665,and she's &+i and we gived her a bandaid .,,
666,and zhen and then her dad was mad .,,
667,once upon a time they wanna fly the airplane over the water .,,
668,but she just can't reach [!] it .,,
669,(..) and the giraffe trieded to get it .,,
670,then her put a bandage on .,,
671,he was playing with a airplane .,,
672,then her put it in the water .,,
673,and then her gived it back to to thing the guy .,,
674,and the elephant the elephant play with soccer ball .,,
675,and that's and the see ? and he catch it all the way he can long .,,
676,and give it back .,,
677,he's &+ha he gived the ball to giraffe .,,
678,once upon a time there's a elephant and a giraffe scared to go on the water .,,
679,and then she felled in the water .,,
680,but then she hurted her knee: .,,
681,but it drowneded into the water .,,
682,she &+w she &+s she said that it was drownding .,,
683,&-uh the elephant an an I was happy .,,
684,and she throwed it in the water .,,
685,"there's a slide , cow and a elephant a cow and a elephant and a slide and a pool .",,
686,there &+w I saw a elephant down on the sidewalk .,,
687,there was a giraffe and a elephant that that was playing ball near the pond .,,
688,the giraffe said to the and see the giraffe want the plane back cause the giraffe is this [!] plane cause the elephant that's [!] yours uhhum .,,
689,and he catch it .,,
690,and the long time he catch it far away .,,
691,he give it back there the giraffe .,,
692,and I was so surprised because I got some candy .,,
693,then the cow went in the water and trying to get it .,,
694,and he slip !,,
695,"and he hurt heself and &-uh and he hurt himself [^ pronounced ""heself""] .",,
696,and the strong man get the leg up mhm .,,
697,a cow saw &-um a elephant .,,
698,(...) and &-um the elephant catched the ball .,,
699,that is a elephant .,,
700,a elephant and a cow .,,
701,once upon a time there was a elephant and a zebra playing ba:ll until it fell &+t into the sand and into the water .,,
702,the elephant and the cow had a accident with the ball .,,
703,once upon a time there was a elephant named Emily .,,
704,(.) and she &+s she said to her dad that that that I sinked his airplane .,,
705,and then she &+ru she runned over to the jumping board .,,
706,and then when they put the bandage on the zebra feeled a little bit sad .,,
707,then he hurt hisself .,,
708,then the guard [!] comed .,,
709,then &+h hurted real [!] bad .,,
710,then he sitted on the bench .,,
711,and then he still cry .,,
712,then he sit on it .,,
713,and don't play on the rules on the the pools .,,
714,on the pools .,,
715,"and and it had a airplane , the horse .",,
716,so he ran to the room and got dressed and goed and got there again .,,
717,it was a elephant .,,
718,he found a airplane a toy airplane .,,
719,and it swimmed away .,,
720,and they gaved it back .,,
721,and then he got a snet .,,
722,then this boy came with a airplane .,,
723,and then they drive in through the water .,,
724,and they drive and drive .,,
725,so he was started to be &+eh always day or long .,,
726,so he stand to tay to say goodbye .,,
727,and he saw it and get it .,,
728,there was a &+ho there was a horse and a elephant .,,
729,and he catch an airplane .,,
730,he scoop it up .,,
731,now it flied [!] around .,,
732,the elephant got a got a owie .,,
733,hm: a elephant bouncing three balls .,,
734,now they falled in the dirt or water .,,
735,then the other animal falled in the dirt .,,
736,and then the &+sh the the zebra jumped into the swimming pool and swimmed to get the ball .,,
737,(...) that way he swimmed to the ball .,,
738,so so the cow swimmed to it .,,
739,and he is gonna eat them because he shouldn't paid for them .,,
740,there was a giraffe and a elephant a friend .,,
741,he pick one cookie .,,
742,and they're and he give it to a girl .,,
743,a elephant and a zebra were xxx a balloon .,,
744,and then they throwed it in the water and tried to get it .,,
745,(.) and then he say please .,,
746,and then they saw something in^side a water .,,
747,there's a elephant dressed like a girl .,,
748,a elephant swimming bare naked .,,
749,and her got back the ball .,,
750,he fell he take one and then and it fell down .,,
751,it fell down and and the customer is real angry: .,,
752,and then he &-um falled over .,,
753,and then the elephant grabbed it away from him and throwed it in the water .,,
754,and her say her stepping in the swimming pool .,,
755,and then her &+w her runned .,,
756,and then her have a owie .,,
757,(.) she's face is like [^ makes face] .,,
758,once upon a time there's a elephant and a giraffe by the diving pool .,,
759,the elephant &+pus he push her in .,,
760,and she's like she runned .,,
761,(.) and then the brother camed and then +/.,,
762,and and there was a elephant that wanted it .,,
763,and then another elephant came what was the lifeguard .,,
764,and it got &-um a thing what you catch fish with .,,
765,and then and they runned .,,
766,and then she taked it away from his hand to her for her to fly it .,,
767,&-uh first she wanna &+pla the boy had a airplane .,,
768,and then &-um a girl elephant comed .,,
769,then she fall down in a airplane .,,
770,"and he gots xxx and like a suit [^ sounds like ""basmin""] .",,
771,and he and he say vroom_vroom !,,
772,and he and then the girl grab at the boy .,,
773,and then he be mad [!] .,,
774,he he have to get it .,,
775,o:ne sticked his tongue out .,,
776,and then a bunny come along a bunny nurse .,,
777,said look there's those balloons .,,
778,&+g and he eat all the lunch .,,
779,he give him the five one .,,
780,then another nurse come .,,
