run_name,experiment,split,gold,pred,count,rate_within_gold,gold_support
recon_full_comp_preserve_seed3407,unknown,test_real,[* m:vsg:a],<none>,1,0.5,2
recon_full_comp_preserve_seed3407,unknown,test_real,[* s:r:gc:det],[* m:03s:a],1,0.5,2
recon_full_comp_preserve_seed3407,unknown,test_real,[* m:++ed:i],[* m:++ed:i],1,0.5,2
recon_full_comp_preserve_seed3407,unknown,test_real,[* m:++ed:i],[* m:++ed],1,0.5,2
recon_full_comp_preserve_seed3407,unknown,test_real,[* m:++ed],[* m:++ed],1,1.0,1
recon_full_comp_preserve_seed3407,unknown,test_real,[* m:+ed],<none>,1,1.0,1
recon_full_comp_preserve_seed3407,unknown,test_real,[* m:03s:a],[* s:r:prep],1,0.041667,24
recon_full_comp_preserve_seed3407,unknown,test_real,[* m:0ed],[* m:0ed],1,1.0,1
recon_full_comp_preserve_seed3407,unknown,test_real,[* m:0ing],<none>,1,1.0,1
recon_full_comp_preserve_seed3407,unknown,test_real,[* m:0s:a],[* m:base:ed],1,1.0,1
recon_full_comp_preserve_seed3407,unknown,test_real,[* m:=ed],[* m:base:ed],1,0.038462,26
recon_full_comp_preserve_seed3407,unknown,test_real,[* m:base:ed],<none>,1,0.5,2
recon_full_comp_preserve_seed3407,unknown,test_real,[* m:base:ed],[* m:base:ed],1,0.5,2
recon_full_comp_preserve_seed3407,unknown,test_real,[* m:vsg:a],[* m:vsg:a],1,0.5,2
recon_full_comp_preserve_seed3407,unknown,test_real,[* m:vun:a],[* m:vun:a],1,1.0,1
recon_full_comp_preserve_seed3407,unknown,test_real,[* s:r:der],[* m:03s:a],1,1.0,1
recon_full_comp_preserve_seed3407,unknown,holdout_generalization,[* m:++er],[* m:base:er],142,0.934211,152
recon_full_comp_preserve_seed3407,unknown,holdout_generalization,[* m:0er],<none>,115,0.793103,145
recon_full_comp_preserve_seed3407,unknown,holdout_generalization,[* m:0est],<none>,115,0.766667,150
recon_full_comp_preserve_seed3407,unknown,holdout_generalization,[* m:++est],[* m:base:est],97,0.673611,144
recon_full_comp_preserve_seed3407,unknown,holdout_generalization,[* m:++est],[* m:++:est],36,0.25,144
recon_full_comp_preserve_seed3407,unknown,holdout_generalization,[* m:0est],[* m:base:est],34,0.226667,150
recon_full_comp_preserve_seed3407,unknown,holdout_generalization,[* m:0er],[* m:base:er],18,0.124138,145
recon_full_comp_preserve_seed3407,unknown,holdout_generalization,[* m:0er],[* s:r:prep],9,0.062069,145
recon_full_comp_preserve_seed3407,unknown,holdout_generalization,[* m:++est],[* m:++s:i],8,0.055556,144
recon_full_comp_preserve_seed3407,unknown,holdout_generalization,[* m:++er],[* m:++er],3,0.019737,152
recon_full_comp_preserve_seed3407,unknown,holdout_generalization,[* m:++er],<none>,3,0.019737,152
recon_full_comp_preserve_seed3407,unknown,holdout_generalization,[* m:0er],[* s:r:der],3,0.02069,145
recon_full_comp_preserve_seed3407,unknown,holdout_generalization,[* m:++er],[* m:base:est],2,0.013158,152
recon_full_comp_preserve_seed3407,unknown,holdout_generalization,[* m:++est],[* m:++ed],2,0.013889,144
recon_full_comp_preserve_seed3407,unknown,holdout_generalization,[* m:++er],[* s:r:gc:det],1,0.006579,152
recon_full_comp_preserve_seed3407,unknown,holdout_generalization,[* m:++er],[* m:allo],1,0.006579,152
recon_full_comp_preserve_seed3407,unknown,holdout_generalization,[* m:++est],[* m:++et],1,0.006944,144
recon_full_comp_preserve_seed3407,unknown,holdout_generalization,[* m:0est],[* m:0's],1,0.006667,150
