row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
4088,DLD,1,1,1,0,0,0,0,0,7,-0.0023060994390107226,-0.0003294427770015318,-0.0006491222884505987,9.258928571428571,7.9375,and the other guy with glasses .,and the other guy with glasses .,and the other guy with glasses .
3865,DLD,1,1,1,0,0,0,0,0,6,-0.00812673181280843,-0.0013544553021347383,-0.006252608262002468,8.739583333333334,5.3125,he's gotta go home .,he's gotta go home .,he's gotta go home .
3607,DLD,1,1,1,0,0,0,0,0,8,-0.00819885856617475,-0.0010248573207718437,-0.0022469530813395977,8.0546875,6.25,and it flew up to the air !,and it flew up to the air !,and it flew up to the air !
5229,DLD,1,1,1,0,0,0,0,0,3,-0.002219915098976344,-0.0007399716996587813,-0.0008091036579571664,8.229166666666666,8.0,and look !,and look !,and look !
2159,DLD,1,1,1,0,0,0,0,0,5,-0.0020349264959804714,-0.0004069852991960943,-0.0007142852991819382,8.8125,8.125,and it was flying .,and it was flying .,and it was flying .
4778,DLD,1,1,1,0,0,0,0,0,4,-0.003755862038815394,-0.0009389655097038485,-0.0022094857413321733,8.15625,6.875,and uhoh .,and uhoh .,and uhoh .
3307,DLD,1,1,1,0,0,0,0,0,8,-0.018625037017045543,-0.002328129627130693,-0.007498452439904213,7.859375,5.625,it was a &+w doctor .,it was a &+w doctor .,it was a &+w doctor .
4959,DLD,1,1,1,0,0,0,0,0,5,-0.0028618362193810754,-0.0005723672438762151,-0.0013800868764519691,8.8875,7.25,she grabbed her hand .,she grabbed her hand .,she grabbed her hand .
4815,DLD,1,1,1,0,0,0,0,0,5,-0.0019837181589537067,-0.0003967436317907413,-0.000692961853928864,9.8375,7.875,and then they stopped .,and then they stopped .,and then they stopped .
1537,DLD,0,0,0,0,1,0,0,1,13,-1.1581745218645665,-0.08909034783573588,-0.8315222263336182,6.466346153846154,0.5,and loffed it .,and loffed it .,and loffed [: lost] [* m:=ed] it .
3847,DLD,1,1,1,0,0,0,0,0,6,-0.0034493137909521465,-0.0005748856318253578,-0.0019169541774317622,9.739583333333334,6.9375,hopper lost the balloon .,hopper lost the balloon .,hopper lost the balloon .
1981,DLD,1,1,1,0,0,0,0,0,5,-0.009441369795240462,-0.0018882739590480925,-0.005213356576859951,7.4,5.5,(...) and the end .,(...) and the end .,(...) and the end .
4829,DLD,1,1,1,0,0,0,0,0,10,-0.004072473864653148,-0.0004072473864653148,-0.0016927688848227262,9.63125,6.75,hey I need to do that said the horse .,hey I need to do that said the horse .,hey I need to do that said the horse .
3612,DLD,1,1,1,0,0,0,0,0,4,-0.007985614502104,-0.001996403625526,-0.006689297966659069,7.953125,5.1875,he gets balloons .,he gets balloons .,he gets balloons .
3309,DLD,1,1,1,0,0,0,0,0,6,-0.001940520764037501,-0.00032342012733958353,-0.0005986090400256217,9.125,8.0,that was the last one .,that was the last one .,that was the last one .
4737,DLD,1,1,1,0,0,0,0,0,5,-0.05956947949016467,-0.011913895898032933,-0.04097243398427963,6.499999904632569,3.75,that's a balloons !,that's a balloons !,that's a balloons !
5623,DLD,1,1,1,0,0,0,0,0,4,-0.6604467090217554,-0.16511167725543885,-0.6354686617851257,6.84375,0.125,elephant cry !,elephant cry !,elephant cry !
3668,DLD,0,1,1,0,0,0,0,0,6,-0.021935211960226297,-0.0036558686600377164,-0.011188740842044353,7.78125,5.5625,his belly's getting +...,his belly's getting + ...,his belly's getting +...
6397,DLD,1,1,1,0,0,0,0,0,5,-0.0022379886358976364,-0.0004475977271795273,-0.0012535341084003448,9.6375,7.25,and then it flies !,and then it flies !,and then it flies !
6607,DLD,1,1,1,0,0,0,0,0,9,-0.02717536759610084,-0.003019485288455649,-0.01809634454548359,8.340277777777779,4.5,no I don't get no rights today .,no I don't get no rights today .,no I don't get no rights today .
2650,DLD,1,1,1,0,0,0,0,0,6,-0.004566113850160036,-0.0007610189750266727,-0.0029806732200086117,9.291666666666666,6.875,the dog is too mad .,the dog is too mad .,the dog is too mad .
3851,DLD,1,1,1,0,0,0,0,0,5,-0.0016521899815415964,-0.00033043799630831926,-0.00042143522296100855,8.7,8.0,what color is it ?,what color is it ?,what color is it ?
4554,DLD,1,1,1,0,0,0,0,0,10,-0.013057916077741538,-0.0013057916077741539,-0.007124731782823801,8.949999952316285,5.0,&-um the elephant's playing with the ball .,&-um the elephant's playing with the ball .,&-um the elephant's playing with the ball .
3598,DLD,1,1,1,0,0,0,0,0,10,-0.3766977816067083,-0.03766977816067083,-0.2027323991060257,7.5375,1.75,and they're wanna fly it with the balloon .,and they're wanna fly it with the balloon .,and they're wanna fly it with the balloon .
2023,DLD,1,1,1,0,0,0,0,0,5,-0.0024765434791333973,-0.0004953086958266794,-0.0011393491877242923,9.4125,7.375,and he said sorry .,and he said sorry .,and he said sorry .
4736,DLD,1,1,1,0,0,0,0,0,6,-0.0015788082891958766,-0.00026313471486597945,-0.0006455483380705118,9.645833333333334,7.875,that's not the ball .,that's not the ball .,that's not the ball .
4834,DLD,1,1,1,0,0,0,0,0,4,-0.0015823025460122153,-0.00039557563650305383,-0.0009800160769373178,9.125,7.5,they go home .,they go home .,they go home .
4035,DLD,1,1,1,0,0,0,0,0,8,-0.11226143831299851,-0.014032679789124813,-0.08175799250602722,6.765625,2.5,he's really needs to go home .,he's really needs to go home .,he's really needs to go home .
2795,DLD,1,1,1,0,0,0,0,0,7,-0.007076072493873653,-0.0010108674991248076,-0.003820146666839719,8.732142857142858,5.75,and the rabbit shared the dog .,and the rabbit shared the dog .,and the rabbit shared the dog .
5230,DLD,1,1,1,0,0,0,0,0,4,-0.004611279771779664,-0.001152819942944916,-0.002029028022661805,7.96875,6.875,and it goes .,and it goes .,and it goes .
4968,DLD,1,1,1,0,0,0,0,0,6,-0.0022136657698865747,-0.00036894429498109577,-0.0007499027997255325,9.15624992052714,7.375,and it got stuck now !,and it got stuck now !,and it got stuck now !
6577,DLD,1,1,1,0,0,0,0,0,6,-0.03302421413536649,-0.005504035689227749,-0.02992998994886875,7.46875,3.625,and his hair is wet .,and his hair is wet .,and his hair is wet .
5058,DLD,1,1,1,0,0,0,0,0,5,-0.03369475793078891,-0.006738951586157782,-0.029876306653022766,8.05,3.75,&-uh I can .,&-uh I can .,&-uh I can .
4779,DLD,1,1,1,0,0,0,0,0,7,-0.0034554607918835245,-0.0004936372559833606,-0.0008295908919535577,8.741071428571429,7.6875,and the elephant gets the airplane .,and the elephant gets the airplane .,and the elephant gets the airplane .
3969,DLD,1,1,1,0,0,0,0,0,4,-0.026279790559783578,-0.0065699476399458945,-0.01682167686522007,6.171875,5.0625,&+pa basket .,&+pa basket .,&+pa basket .
4381,DLD,1,1,1,0,0,0,0,0,3,-0.003947527322452515,-0.0013158424408175051,-0.0019720408599823713,7.645833333333333,6.875,and money .,and money .,and money .
6609,DLD,1,1,1,0,0,0,0,0,10,-0.0032369793357247545,-0.00032369793357247547,-0.001096005435101688,9.75625,7.0,she was so proud to go get her balloon .,she was so proud to go get her balloon .,she was so proud to go get her balloon .
4950,DLD,1,1,1,0,0,0,0,0,10,-0.004540775725217827,-0.0004540775725217827,-0.002616674406453967,9.65,6.625,do you see the slide and the swimming pool ?,do you see the slide and the swimming pool ?,do you see the slide and the swimming pool ?
4807,DLD,1,1,1,0,0,0,0,0,7,-0.009992456434702035,-0.001427493776386005,-0.004278197418898344,7.821428571428571,5.5,I wanna swim in the water !,I wanna swim in the water !,I wanna swim in the water !
4831,DLD,1,1,1,0,0,0,0,0,10,-0.0024487200935254805,-0.00024487200935254807,-0.0008686583023518324,9.8875,8.125,it can't do anything to the swimming pool .,it can't do anything to the swimming pool .,it can't do anything to the swimming pool .
5491,DLD,1,1,1,0,0,0,0,0,6,-0.004329354736910318,-0.0007215591228183863,-0.000993830617517233,8.4375,7.25,and then they run there .,and then they run there .,and then they run there .
4011,DLD,1,1,1,0,0,0,0,0,5,-0.004356892703071935,-0.000871378540614387,-0.002589684445410967,8.725,6.875,it forgot to go !,it forgot to go !,it forgot to go !
4833,DLD,1,1,1,0,0,0,0,0,5,-0.0024869738845154643,-0.0004973947769030928,-0.0008156548719853163,8.9625,7.875,and away they went .,and away they went .,and away they went .
5492,DLD,1,1,1,0,0,0,0,0,8,-0.006678604386252118,-0.0008348255482815148,-0.003882253309711814,8.5078125,5.625,and then the elephant's leg hurts .,and then the elephant's leg hurts .,and then the elephant's leg hurts .
1649,DLD,1,1,1,1,0,0,1,1,15,-0.03338859237919678,-0.0022259061586131185,-0.013896026648581028,7.791666666666667,4.5,and he get up in the water .,and he get [:: gets] [* m:03s:a] up in the water .,and he get [:: gets] [* m:03s:a] up in the water .
1640,DLD,1,1,1,1,0,0,1,1,11,-0.39147328649050905,-0.035588480590046274,-0.3177201747894287,7.056818181818182,1.0,he like cookies .,he like [:: likes] [* m:03s:a] cookies .,he like [:: likes] [* m:03s:a] cookies .
1515,DLD,0,0,0,0,0,1,1,0,8,-0.6134518664330244,-0.07668148330412805,-0.5940945148468018,6.2890625,0.25,and s:ome::body come .,and s:ome::body come [:: comes] [* m:03s:a] .,and s:ome::body come .
1805,DLD,1,1,1,1,0,0,1,1,12,-0.02005770895993919,-0.0016714757466615993,-0.006932965479791164,8.395833333333334,5.4375,and he catch it .,and he catch [:: catches] [* m:03s:a] it .,and he catch [:: catches] [* m:03s:a] it .
1614,DLD,1,1,1,1,0,0,1,1,14,-0.17557897191272787,-0.01254135513662342,-0.1295652985572815,8.160714251654488,2.0,(.) her mother say oops .,(.) her mother say [:: says] [* m:03s:a] oops .,(.) her mother say [:: says] [* m:03s:a] oops .
1558,DLD,1,1,1,1,0,0,1,1,14,-0.13072691193883657,-0.009337636567059755,-0.08484366536140442,8.026785714285714,2.5,the little girl go run away !,the little girl go [:: goes] [* m:03s:a] run away !,the little girl go [:: goes] [* m:03s:a] run away !
1542,DLD,1,1,1,1,0,0,1,1,18,-0.06034318198726396,-0.003352398999292442,-0.04385632649064064,9.04861111111111,3.125,now the giraffe give the ball to the elephant .,now the giraffe give [:: gives] [* m:03s:a] the ball to the elephant .,now the giraffe give [:: gives] [* m:03s:a] the ball to the elephant .
1488,DLD,1,1,1,1,0,0,1,1,27,-0.2367003823583218,-0.008766680828085993,-0.08916901051998138,7.1875,2.5,the the the other elephan(t) the other elephant give the the girl elephant a bandaid .,the the the other elephan(t) the other elephant give [:: gives] [* m:03s:a] the the girl elephant a bandaid .,the the the other elephan(t) the other elephant give [:: gives] [* m:03s:a] the the girl elephant a bandaid .
3766,DLD,1,1,1,1,0,0,1,1,12,-0.06268208047731605,-0.005223506706443004,-0.03243129327893257,7.8125,3.75,and it fall down .,and it fall [:: falls] [* m:03s:a] down .,and it fall [:: falls] [* m:03s:a] down .
1807,DLD,1,1,1,1,0,0,1,1,16,-0.22522805451626482,-0.014076753407266551,-0.10188449919223785,7.7109375,2.25,he give it back there the giraffe .,he give [:: gives] [* m:03s:a] it back there the giraffe .,he give [:: gives] [* m:03s:a] it back there the giraffe .
1792,DLD,0,0,0,0,0,1,1,0,5,-0.003935816650482593,-0.0007871633300965186,-0.0018704315880313516,8.687499904632569,6.5625,and give it back .,and give [:: gives] [* m:03s:a] it back.,and give it back .
2557,DLD,1,1,1,1,0,0,1,1,13,-0.8526438816970767,-0.06558799089977513,-0.581205427646637,6.673076923076923,0.25,then she pull it up .,then she pull [:: pulled] [* m:03s:a] it up .,then she pull [:: pulled] [* m:03s:a] it up .
1584,DLD,1,1,1,1,0,0,1,1,14,-0.30352105039492017,-0.021680075028208585,-0.11610507220029831,6.526785714285714,2.125,the airplane fall in the water .,the airplane fall [:: falls] [* m:03s:a] in the water .,the airplane fall [:: falls] [* m:03s:a] in the water .
1431,DLD,1,1,1,1,0,0,1,1,17,-0.08937237310965429,-0.005257198418214959,-0.0721190795302391,8.658088235294118,2.625,and then the other guy build another sandcastle .,and then the other guy build [:: builds] [* m:03s:a] another sandcastle .,and then the other guy build [:: builds] [* m:03s:a] another sandcastle .
1276,DLD,0,0,0,0,0,1,1,0,7,-0.19470695475683897,-0.027815279250976994,-0.18616417050361633,7.4375,1.625,and then they're line up .,and then they're line [:: lined] [* m:0ed] up .,and then they're line up .
1624,DLD,0,0,0,0,1,1,1,1,16,-1.0697368824939986,-0.06685855515587491,-0.47528502345085144,7.1015625,0.5,I got runned over by a motorcycle .,I got runned [: ran] [* m:=ed] over by a motorcycle .,I got runned [: run] [* m:+ed] over by a motorcycle .
1622,DLD,1,1,1,1,0,0,1,1,15,-0.02064248055103235,-0.0013761653700688234,-0.007173022720962763,8.716666666666667,5.625,and then the guy catched it .,and then the guy catched [: caught] [* m:=ed] it .,and then the guy catched [: caught] [* m:=ed] it .
1677,DLD,1,1,1,1,0,0,1,1,12,-0.03387597141772858,-0.0028229976181440484,-0.009249810129404068,7.885416666666667,5.1875,and she runned !,and she runned [: ran] [* m:=ed] !,and she runned [: ran] [* m:=ed] !
1619,DLD,1,1,1,1,0,0,1,1,15,-1.2299795797930528,-0.08199863865287019,-0.5809905529022217,6.583333333333333,0.375,it gots all the way there !,it gots [:: has got] [* m:allo] all the way there !,it gots [:: has got] [* m:allo] all the way there !
1610,DLD,1,1,1,1,0,0,1,1,19,-0.12230126098432947,-0.006436908472859446,-0.04371849074959755,8.006578947368421,3.625,owie and &-uh owie elephant has a owie .,owie and &-uh owie elephant has a [:: an] [* m:allo] owie .,owie and &-uh owie elephant has a [:: an] [* m:allo] owie .
1297,DLD,1,1,1,1,0,0,1,1,20,-0.11218495483444713,-0.005609247741722357,-0.05846013128757477,8.828125,3.25,and a long time ago the rabbit give change to the rabbit .,and a long time ago the rabbit give [:: gave] [* m:base:ed] change to the rabbit .,and a long time ago the rabbit give [:: gave] [* m:base:ed] change to the rabbit .
1262,DLD,1,1,1,1,0,0,1,1,15,-0.02246040353020362,-0.001497360235346908,-0.007003639359027147,8.583333333333334,5.375,and they was so happy to go .,and they was [:: were] [* m:vsg:a] so happy to go .,and they was [:: were] [* m:vsg:a] so happy to go .
1670,DLD,0,0,0,0,0,1,1,0,9,-0.04160581828909926,-0.004622868698788807,-0.020991189405322075,7.229166666666667,4.25,it's going in the side the water .,it's going in the [* s:r:gc:det] side the water .,it's going in the side the water .
1684,DLD,1,1,1,2,0,0,2,2,17,-0.32535487680434017,-0.019138522164961185,-0.21255329251289368,7.238970588235294,2.4375,her cry .,her [:: she] [* s:r:gc:pro] cry [:: cries] [* m:03s:a] .,her [:: she] [* s:r:gc:pro] cry [:: cries] [* m:03s:a] .
1273,DLD,1,1,1,1,0,0,1,1,12,-0.172304147745308,-0.014358678978775666,-0.14066502451896667,7.59375,2.0,and then her yelled .,and then her [:: she] [* s:r:gc:pro] yelled .,and then her [:: she] [* s:r:gc:pro] yelled .
1552,DLD,0,1,1,1,0,0,1,1,23,-1.4561850483878516,-0.06331239340816745,-0.7122393250465393,7.326086956521739,0.25,&-um once a upon a time there was a boy walking on the store .,&-um once a upon a time there was a boy walking on [:: in] [* s:r:prep] the store .,&-um once a upon a time there was a boy walking on [:: into] [* s:r:prep] the store .
5355,TD,1,1,1,0,0,0,0,0,11,-0.006364958877838944,-0.0005786326252580858,-0.002531896810978651,9.522727272727273,7.1875,the elephant took the airplane away from the giraffe .,the elephant took the airplane away from the giraffe .,the elephant took the airplane away from the giraffe .
2494,TD,1,1,1,0,0,0,0,0,8,-0.029533834334870335,-0.003691729291858792,-0.013563381507992744,7.3984375,4.375,then he grabbed her to the bunny .,then he grabbed her to the bunny .,then he grabbed her to the bunny .
2860,TD,1,1,1,0,0,0,0,0,6,-0.002956820000690641,-0.0004928033334484402,-0.0011449456214904785,9.28125,7.5625,and then he got one .,and then he got one .,and then he got one .
3409,TD,1,1,1,0,0,0,0,0,13,-0.3567161559294618,-0.027439704302266294,-0.3249857425689697,7.798076923076923,1.0,he's long to get up because the mom was so sad .,he's long to get up because the mom was so sad .,he's long to get up because the mom was so sad .
4653,TD,1,1,1,0,0,0,0,0,9,-0.1962987575097941,-0.021810973056643788,-0.16138619184494019,6.875,1.75,but he did got it from his hands .,but he did got it from his hands .,but he did got it from his hands .
3256,TD,1,1,1,0,0,0,0,0,13,-0.0045707618223786994,-0.00035159706325989996,-0.0016312400111928582,10.10576923076923,6.5,and then the sandcastle didn't look like one no more .,and then the sandcastle didn't look like one no more .,and then the sandcastle didn't look like one no more .
2336,TD,1,1,1,0,0,0,0,0,8,-0.001550699392282695,-0.00019383742403533688,-0.0006636562757194042,10.0703125,8.375,and he was having a picnic too .,and he was having a picnic too .,and he was having a picnic too .
3483,TD,1,1,1,0,0,0,0,0,11,-0.0026711571736086626,-0.00024283247032806023,-0.000927137560211122,9.948863636363637,7.25,and then the dog went to get the mother rabbit .,and then the dog went to get the mother rabbit .,and then the dog went to get the mother rabbit .
6004,TD,1,1,1,0,0,0,0,0,9,-0.2654872070379497,-0.029498578559772188,-0.2549991011619568,8.11111111111111,1.25,one day me and my brother went swimming .,one day me and my brother went swimming .,one day me and my brother went swimming .
3266,TD,1,1,1,0,0,0,0,0,8,-0.015565469760986161,-0.0019456837201232702,-0.007620194926857948,7.9453125,5.625,this guy has a lot of balloons .,this guy has a lot of balloons .,this guy has a lot of balloons .
3894,TD,1,1,1,0,0,0,0,0,7,-0.003371576183099023,-0.0004816537404427176,-0.0020281951874494553,9.910714285714286,7.5,the bunny had a stomachache .,the bunny had a stomachache .,the bunny had a stomachache .
4853,TD,1,1,1,0,0,0,0,0,5,-0.006993109986069612,-0.0013986219972139224,-0.003404180984944105,8.287499904632568,5.875,the cow grabs it .,the cow grabs it .,the cow grabs it .
6203,TD,1,1,1,0,0,0,0,0,13,-0.007259719434841827,-0.0005584399565262944,-0.003299984149634838,9.754807692307692,5.75,and then the zebra went to go get the shop keeper .,and then the zebra went to go get the shop keeper .,and then the zebra went to go get the shop keeper .
3041,TD,1,1,1,0,0,0,0,0,6,-0.0030632930247520562,-0.0005105488374586761,-0.0012831796193495393,9.5625,7.25,and then they said no .,and then they said no .,and then they said no .
3097,TD,1,1,1,0,0,0,0,0,7,-0.002460578747559339,-0.0003515112496513341,-0.0010028815595433116,8.928571428571429,7.625,there was another patch of balloons .,there was another patch of balloons .,there was another patch of balloons .
2176,TD,1,1,1,0,0,0,0,0,6,-0.040583088200946804,-0.006763848033491134,-0.032211996614933014,7.739583333333333,3.75,(.) &+mm shy .,(.) &+mm shy .,(.) &+mm shy .
2726,TD,1,1,1,0,0,0,0,0,13,-0.007490448573207686,-0.0005761883517852067,-0.002013205084949732,9.4375,6.75,and then the rabbit was eating all its stuff that it brought .,and then the rabbit was eating all its stuff that it brought .,and then the rabbit was eating all its stuff that it brought .
4949,TD,1,1,1,0,0,0,0,0,9,-0.011601502793837426,-0.0012890558659819362,-0.003919183276593685,8.680555555555555,6.125,the lifeguard tells her not to run .,the lifeguard tells her not to run .,the lifeguard tells her not to run .
4558,TD,1,1,1,0,0,0,0,0,14,-0.005256464718854659,-0.0003754617656324756,-0.001348539488390088,9.683035714285714,7.0,and then the horse jumped in the water and swam to it .,and then the horse jumped in the water and swam to it .,and then the horse jumped in the water and swam to it .
5559,TD,1,1,1,0,0,0,0,0,12,-0.002620096409373218,-0.0002183413674477682,-0.0009142747730948031,10.130208333333334,7.6875,and then the horse tried to swim and get the ball .,and then the horse tried to swim and get the ball .,and then the horse tried to swim and get the ball .
4742,TD,1,1,1,0,0,0,0,0,8,-0.004510948292590911,-0.0005638685365738638,-0.002281088614836335,8.8828125,6.3125,then he went out of the water .,then he went out of the water .,then he went out of the water .
5950,TD,1,1,1,0,0,0,0,0,5,-0.0018087743228534237,-0.00036175486457068473,-0.0007584794075228274,9.4375,7.875,and he was scared .,and he was scared .,and he was scared .
2247,TD,1,1,1,0,0,0,0,0,12,-0.008107675887004007,-0.0006756396572503339,-0.0027650478295981884,9.239583333333334,6.5,the mouse is playing with the rabbit building the sandcastle .,the mouse is playing with the rabbit building the sandcastle .,the mouse is playing with the rabbit building the sandcastle .
4769,TD,1,1,1,0,0,0,0,0,6,-0.0021541530222748406,-0.00035902550371247344,-0.0012627016985788941,9.59375,7.125,they're going to run .,they're going to run .,they're going to run .
4871,TD,1,1,1,0,0,0,0,0,6,-0.004364253170933807,-0.0007273755284889679,-0.001973706530407071,8.9375,7.0625,no running said the sign .,no running said the sign .,no running said the sign .
