split,row_id,provenance_label,error_count,input,output,manual_output,notes
train,1271,DLD,1,then he gots more balloons .,then he gots [* m:allo] more balloons .,,
train,1673,DLD,1,he has a airplane .,he has a [* m:allo] airplane .,,
train,4634,DLD,1,and then they saw a egg in the water swimming .,and then they saw a [* m:allo] egg in the water swimming .,,
train,1291,DLD,1,and last year they have a balloon .,and last year they have [* m:base:ed] a balloon .,,
train,1427,DLD,1,the puppy and the kitty goes to work .,the puppy and the kitty goes [* m:vsg:a] to work .,,
train,1612,DLD,1,there's two elephants .,there's [* m:vsg:a] two elephants .,,
train,1406,DLD,1,&-um and then they was cold .,&-um and then they was [* m:vsg:a] cold .,,
train,746,DLD,1,they was happy .,they was [* m:vsg:a] happy .,,
train,1261,DLD,1,and they was so pushing in the case .,and they was [* m:vsg:a] so pushing in the case .,,
train,1443,DLD,1,and they drinks juice .,and they drinks [* m:vsg:a] juice .,,
train,1611,DLD,3,and the zebra don't has a owie .,and the zebra don't [* m:vun:a] has [* m:+3s] a [* m:allo] owie .,,
train,1428,DLD,1,the puppy and the kitty &+k untied the hands .,the puppy and the kitty &+k untied the [* s:r:gc:det] hands .,,
train,1597,DLD,1,they saw a water !,they saw a [* s:r:gc:det] water !,,
train,1274,DLD,1,and then her had none .,and then her [* s:r:gc:pro] had none .,,
train,1472,DLD,2,her play .,her [* s:r:gc:pro] play [* m:03s:a] .,,
train,1275,DLD,2,maybe her be &+ma mad .,maybe her [* s:r:gc:pro] be [* m:vun:a] &+ma mad .,,
train,1933,DLD,1,they just gather by his hand .,they just gather by his [* s:r:gc:pro] hand .,,
train,1475,DLD,3,and her cry and cry lots .,and her [* s:r:gc:pro] cry [* m:03s:a] and cry [* m:03s:a] lots .,,
train,1473,DLD,1,him him take one .,him [* s:r:gc:pro] him take one .,,
train,1404,DLD,2,this is a bunny and a dog .,this [* s:r:gc:pro] is [* m:vsg:a] a bunny and a dog .,,
train,1675,DLD,1,&-um they wanna go on the swimming pool .,&-um they wanna go on [* s:r:prep] the swimming pool .,,
train,1676,DLD,1,and he wants to go on the swimming pool .,and he [!] wants to go on [* s:r:prep] the swimming pool .,,
train,1541,DLD,1,he lost his ball on the water .,he lost his ball on [* s:r:prep] the water .,,
train,1855,TD,1,and he is gonna eat them because he shouldn't paid for them .,and he is gonna eat them because he shouldn't paid [* m:+ed] for them .,,
train,1638,TD,1,all of them are opened .,all of them are opened [* m:+ed] .,,
train,1375,TD,1,he was trying to licking his tongue .,he was trying to licking [* m:+ing] his tongue .,,
train,1738,TD,3,&-uh once upon a times a elephant was getting a octopus .,&-uh once upon a times [* m:+s:a] a [* m:allo] elephant was getting a [* m:allo] octopus .,,
train,1730,TD,1,that's my daddy's friend name .,that's my daddy's friend [* m:0's] name.,,
train,1666,TD,1,and the airplane go to the water .,and the airplane go [* m:03s:a] to the water .,,
train,1896,TD,1,he give him the five one .,he give [* m:03s:a] him the five one .,,
train,5613,TD,1,and then the zebra's trying to swim and get it .,and then the zebra's trying to swim and get [* m:03s:a] it .,,
train,6563,TD,1,and then the horse get wet .,and then the horse get [* m:03s:a] wet .,,
train,1910,TD,1,and then he build a new one .,and then he build [* m:03s:a] a new one .,,
train,6140,TD,1,my dad walk into the store .,my dad walk [* m:03s:a] into the store .,,
train,4432,TD,1,and then it hurt a little bit .,and then it hurt [* m:03s:a] a little bit .,,
train,1335,TD,1,and then and then he start trying .,and then and then he start [* m:03s:a] trying .,,
train,2532,TD,1,and he give them back .,and he give [* m:03s:a] them back .,,
train,6702,TD,1,and it hurt its knee .,and it hurt [* m:03s:a] its knee .,,
train,1969,TD,1,then she sit down .,then she sit [* m:03s:a] down .,,
train,5894,TD,1,then the elephant use it .,then the elephant use [* m:03s:a] it .,,
train,6645,TD,1,and it all fall out .,and it all fall [* m:03s:a] out .,,
train,5895,TD,1,and he drop +/.,and he drop [* m:03s:a] +/.,,
train,1895,TD,1,&+g and he eat all the lunch .,&+g and he eat [* m:03s:a] all the lunch .,,
train,1495,TD,2,and the guard came and put a bandaids on her .,and the guard came and put [* m:03s:a] a bandaids [* m:+s:a] on her .,,
train,1907,TD,1,which one of you build a castle ?,which one of you build [* m:03s:a] a castle ?,,
train,5010,TD,1,then he sit on the chair .,then he sit [* m:03s:a] on the chair .,,
train,3810,TD,1,then he tighten it on very good .,then he tighten [* m:03s:a] it on very good .,,
train,1398,TD,1,then he almost then he give it to them .,then he almost then he give [* m:03s:a] it to them .,,
train,5213,TD,1,then she run .,then she run [* m:03s:a] .,,
train,5214,TD,1,and she just run and running .,and she just run [* m:03s:a] and running .,,
train,5260,TD,2,and then she pick it up and give it to him .,and then she pick [* m:03s:a] it up and give [* m:03s:a] it to him .,,
train,6232,TD,1,and he give it to the horse .,and he give [* m:03s:a] it to the horse .,,
train,6231,TD,1,and she take it out .,and she take [* m:03s:a] it out .,,
train,1893,TD,1,and then a bunny come along a bunny nurse .,and then a bunny come [* m:03s:a] along a bunny nurse .,,
train,4803,TD,1,so the elephant sit on the bench .,so the elephant sit [* m:03s:a] on the bench .,,
train,1368,TD,1,and then he get it back again .,and then he get [* m:03s:a] it back again .,,
train,5094,TD,1,and the ball go in the water: .,and the ball go [* m:03s:a] in the water: .,,
train,1861,TD,1,(.) and then he say please .,(.) and then he say [* m:03s:a] please .,,
train,3994,TD,2,the rabbit &+tr try to took it off .,the rabbit &+tr try [* m:03s:a] to took [* m:irr:ed] it off .,,
train,3896,TD,1,and then the mother come to get them .,and then the mother come [* m:03s:a] to get them .,,
train,1448,TD,1,and &-um the the daddy give the mommy some money .,and &-um the the daddy give [* m:03s:a] the mommy some money .,,
train,1934,TD,1,and he eat too much .,and he eat [* m:03s:a] too much .,,
train,1931,TD,1,she say sorry .,she say [* m:03s:a] sorry .,,
train,1589,TD,1,then he fight .,then he fight [* m:03s:a] .,,
train,1968,TD,1,and she want to play with it .,and she want [* m:03s:a] to play with it .,,
train,6138,TD,1,and he take one out .,and he take [* m:03s:a] one out .,,
train,1672,TD,1,then she was she want too many tricks through this one and this one .,then she was she want [* m:03s:a] too many tricks through this one and this one .,,
train,5264,TD,1,and &-um he sit down .,and &-um he sit [* m:03s:a] down .,,
train,4573,TD,1,then she pick the ball up .,then she pick [* m:03s:a] the ball up .,,
train,1780,TD,1,(..) and she start crying .,(..) and she start [* m:03s:a] crying .,,
train,6233,TD,1,and the horse get it .,and the horse get [* m:03s:a] it .,,
train,6671,TD,2,and it hurt and hurt .,and it hurt [* m:03s:a] and hurt [* m:03s:a] .,,
train,1500,TD,1,and he help him .,and he help [* m:03s:a] him .,,
train,1809,TD,2,then the cow went in the water and trying to get it .,then the cow went in the water and trying [* m:0ed] [* m:+ing] to get it .,,
train,1559,TD,1,once upon a time there was a little kid getting to the store and buy some milk and oranges .,once upon a time there was a little kid getting to the store and buy [* m:0ing] some milk and oranges .,,
train,1306,TD,1,(.) and they were go and get another one from the man .,(.) and they were go [* m:0ing] and get another one from the man .,,
train,1540,TD,1,a man is telling him where the cookie are .,a man is telling him where the cookie [* m:0s:a] are .,,
train,1808,TD,1,and I was so surprised because I got some candy .,and I was so surprised because I got some candy [* m:0s:a] .,,
train,1776,TD,1,and then she and then she &-like wanted she told her &+wha she she telled him what happened .,and then she and then she &-like wanted she told her &+wha she she telled [* m:=ed] him what happened .,,
train,1726,TD,1,but he's mad he's very mad now (be)cause he this elephant told him he throwed it into the water .,but he's mad he's very mad now (be)cause he this elephant told him he throwed [* m:=ed] it into the water .,,
train,1409,TD,2,and it almost blowed away off the wagon .,and it almost blowed [* m:=ed] away off [* s:r:prep] the wagon .,,
train,1258,TD,1,then &+sh he seed the bunny .,then &+sh he seed [* m:=ed] the bunny .,,
train,1772,TD,1,an(d) and then there was a airplane .,an(d) and then there was a [* m:allo] airplane .,,
train,1445,TD,1,(..) and then he gots no money .,(..) and then he gots [* m:allo] no money .,,
train,1813,TD,1,a cow saw &-um a elephant .,a cow saw &-um a [* m:allo] elephant .,,
train,1692,TD,2,a elephant and a giraffe with a airplane in the water .,a [* m:allo] elephant and a giraffe with a [* m:allo] airplane in the water .,,
train,1844,TD,1,there was a &+ho there was a horse and a elephant .,there was a &+ho there was a horse and a [* m:allo] elephant .,,
train,1750,TD,1,a giraffe playing with a elephant .,a giraffe playing with a [* m:allo] elephant .,,
train,1787,TD,1,he was playing with a airplane .,he was playing with a [* m:allo] airplane .,,
train,1660,TD,1,and he was flying a airplane .,and he was flying a [* m:allo] airplane .,,
train,1572,TD,1,there's a elephant talking to a horse and playing basketball .,there's a [* m:allo] elephant talking to a horse and playing basketball .,,
train,4454,TD,1,then there was a owie going .,then there was a [* m:allo] owie going .,,
train,1505,TD,1,once upon a time a elephant came along .,once upon a time a [* m:allo] elephant came along .,,
train,1554,TD,1,a elephant is going to his friend .,a [* m:allo] elephant is going to his friend .,,
train,1694,TD,1,the boy camel had a airplane .,the boy camel had a [* m:allo] airplane .,,
train,1778,TD,2,and the cow gots a airplane .,and the cow gots [* m:allo] a [* m:allo] airplane .,,
train,1650,TD,1,he found a orange in the water .,he found a [* m:allo] orange in the water .,,
train,2843,TD,1,then he got big like a old ma:n .,then he got big like a [* m:allo] old ma:n .,,
train,1522,TD,1,&-um the giraffe that had a airplane .,&-um the giraffe that had a [* m:allo] airplane .,,
train,1639,TD,1,&-um a giraffe and a elephant .,&-um a giraffe and a [* m:allo] elephant .,,
train,6441,TD,1,she was just teasing that she had a owie .,she was just teasing that she had a [* m:allo] owie .,,
train,1818,TD,1,the elephant and the cow had a accident with the ball .,the elephant and the cow had a [* m:allo] accident with the ball .,,
train,1605,TD,1,they were playing with a airplane .,they were playing with a airplane [* m:allo] .,,
train,1746,TD,1,once upon a time a &-uh a giraffe and a elephant met .,once upon a time a &-uh a giraffe and a [* m:allo] elephant met .,,
train,1476,TD,1,she he had a airplane .,she he had a [* m:allo] airplane .,,
train,1756,TD,1,well this one's a horse and this one's a elephant .,well this one's a horse and this one's a [* m:allo] elephant .,,
train,1604,TD,1,once upon a time there was a zebra and a elephant .,once upon a time there was a zebra and a [* m:allo] elephant .,,
train,1302,TD,1,and the rabbit gots a shovel .,and the rabbit gots [* m:allo] a shovel .,,
train,1765,TD,1,then a elephant came and fix her .,then a [* m:allo] elephant came and fix her .,,
train,1545,TD,1,&-uh hm once upon a time then there was a elephant going .,&-uh hm once upon a time then there was a [* m:allo] elephant going .,,
train,1856,TD,1,there was a giraffe and a elephant a friend .,there was a giraffe and a [* m:allo] elephant a friend .,,
train,1815,TD,1,that is a elephant .,that is a [* m:allo] elephant .,,
train,1479,TD,1,I found a airplane .,I found a [* m:allo] airplane .,,
train,1833,TD,1,it was a elephant .,it was a [* m:allo] elephant .,,
train,1546,TD,1,once upon a time there was a elephant and a giraffe .,once upon a time there was a [* m:allo] elephant and a giraffe .,,
train,1817,TD,1,once upon a time there was a elephant and a zebra playing ba:ll until it fell &+t into the sand and into the water .,once upon a time there was a [* m:allo] elephant and a zebra playing ba:ll until it fell &+t into the sand and into the water .,,
train,5781,TD,1,and then she got a owie .,and then she got a [* m:allo] owie .,,
train,1653,TD,1,there is a piggy and a elephant +/.,there is a piggy and a [* m:allo] elephant +/ .,,
train,1460,TD,1,then suddenly he wanted a other one .,then suddenly he wanted a [* m:allo] other [!] one .,,
train,1816,TD,1,a elephant and a cow .,a [* m:allo] elephant and a cow .,,
train,1875,TD,1,once upon a time there's a elephant and a giraffe by the diving pool .,once upon a time there's a [* m:allo] elephant and a giraffe by the diving pool .,,
train,1289,TD,1,there was a friend with a elephant and a bunny rabbit .,there was a friend with a [* m:allo] elephant and a bunny rabbit .,,
train,1664,TD,1,and the giraffe has a airplane .,and the giraffe has a [* m:allo] airplane .,,
train,1711,TD,1,&+an and then a elephant with a net came .,&+an and then a [* m:allo] elephant with a net came .,,
train,1361,TD,1,so he take one and snapped it towards the hanger .,so he take [* m:base:ed] one and snapped it towards the hanger .,,
train,1336,TD,1,and then the bunny saw what he &+s has done to his friend's sandcastle .,and then the bunny saw what he &+s has [* m:base:ed] done to his friend's sandcastle .,,
train,1494,TD,1,and she was afraid that she'll hurt herself .,and she was afraid that she'll [* m:base:ed] hurt herself .,,
train,1843,TD,1,and he saw it and get it .,and he saw it and get [* m:base:ed] it .,,
train,1723,TD,1,and she's almost going to slip down when she was running .,and she's [* m:base:ed] almost going to slip down when she was running .,,
train,1266,TD,1,(..) and &-um the doggy pulled her over to where the bunny is .,(..) and &-um the doggy pulled her over to where the bunny is [* m:base:ed] .,,
train,1301,TD,1,Emily wasn't &+wa happy (be)cause her castle was broke .,Emily wasn't &+wa happy (be)cause her castle was broke [* m:base:en] .,,
train,1693,TD,1,they shouldn't have ran .,they shouldn't have ran [* m:sub:en] .,,
train,1894,TD,1,said look there's those balloons .,said look there's [* m:vsg:a] those balloons .,,
train,1378,TD,1,and he was so those two was happy .,and he was so those two was [* m:vsg:a] happy .,,
train,1380,TD,1,then they was so happy because they got a balloon .,then they was [* m:vsg:a] so happy because they got a balloon .,,
train,1326,TD,1,and once upon a time when they was eating something &-um it &+wa &-um it &+wa &-um he started to have a headache .,and once upon a time when they was [* m:vsg:a] eating something &-um it &+wa &-um it &+wa &-um he started to have a headache .,,
train,1710,TD,1,once that horse and elephant was happy near the swimming pool .,once that horse and elephant was [* m:vsg:a] happy near the swimming pool .,,
train,1374,TD,1,&-ah they was walking .,&-ah they was [* m:vsg:a] walking .,,
train,1898,TD,1,and then there's two left .,and then there's [* m:vsg:a] two left .,,
train,1665,TD,1,and it have a string .,and it have [* m:vun:a] a string .,,
train,1369,TD,1,the doggy have a wagon .,the doggy have [* m:vun:a] a wagon .,,
train,1667,TD,1,and the elephant girl kid smile .,and the elephant girl kid smile [* m:vun:a] .,,
train,1912,TD,1,then he lived happy ever after .,then he lived happy [* s:r:der] ever after .,,
train,1742,TD,1,because my mom and dad were died .,because my mom and dad were died [* s:r:der] .,,
train,1967,TD,1,there's so much ones about them at the diving pool &=laughs .,there's so much [* s:r:gc:det] ones about them at the diving pool &=laughs .,,
train,1862,TD,1,and then they saw something in^side a water .,and then they saw something in^side a [* s:r:gc:det] water .,,
train,1788,TD,2,then her put it in the water .,then her [* s:r:gc:pro] put [* m:03s:a] it in the water .,,
train,1583,TD,2,her gots a bandaid .,her [* s:r:gc:pro] gots [* m:allo] a bandaid .,,
train,1714,TD,2,him had a airplane .,him [* s:r:gc:pro] had a [* m:allo] airplane .,,
train,1709,TD,1,him stayed there .,him [* s:r:gc:pro] stayed there .,,
train,6533,TD,1,me and my son are going to the store .,Me [* s:r:gc:pro] and my son are going to the store .,,
train,1680,TD,1,and then she was so sad because he was sad too because her was sad too because it was slipped in .,and then she was so sad because he was sad too because her [* s:r:gc:pro] was sad too because it was slipped in .,,
train,1707,TD,1,&-um and him him wanted to go home .,&-um and him [* s:r:gc:pro] him wanted to go home .,,
train,1786,TD,1,then her put a bandage on .,then her [* s:r:gc:pro] put a bandage on .,,
train,1881,TD,1,and it got &-um a thing what you catch fish with .,and it got &-um a thing what [* s:r:gc:pro] you catch fish with .,,
train,1902,TD,1,so they went off to someone that had money .,so they went off to someone that [* s:r:gc:pro] had money .,,
train,1717,TD,1,him was trying to catch it .,him [* s:r:gc:pro] was trying to catch it .,,
train,1499,TD,1,and then her tried it .,and then her [* s:r:gc:pro] tried it .,,
train,1908,TD,1,but he was afraid if it was going to crash .,but he was afraid if [* s:r:gc:pro] it was going to crash .,,
train,1635,TD,2,her gots a net .,her [* s:r:gc:pro] gots [* m:allo] a net .,,
train,1354,TD,1,him got xxx .,him [* s:r:gc:pro] got xxx .,,
train,1880,TD,1,and then another elephant came what was the lifeguard .,and then another elephant came what [* s:r:gc:pro] was the lifeguard .,,
train,1703,TD,1,&-um him wasn't coming in .,&-um him [* s:r:gc:pro] wasn't coming in .,,
train,1909,TD,1,always do everything what I wanna do .,always do everything what [* s:r:gc:pro] I wanna do .,,
train,1708,TD,2,him was sitted on a chair .,him [* s:r:gc:pro] was sitted [* m:=ed] on a chair .,,
train,1704,TD,1,him didn't come in .,him [* s:r:gc:pro] didn't come in .,,
train,1733,TD,1,and him saw the ball .,and him [* s:r:gc:pro] saw the ball .,,
train,1721,TD,1,&-um him &-uh got it .,&-um him [* s:r:gc:pro] &-uh got it .,,
train,1349,TD,1,and him was holding the balloon .,and him [* s:r:gc:pro] was holding the balloon .,,
train,1352,TD,1,him was going back home .,him [* s:r:gc:pro] was going back home .,,
train,1686,TD,1,and he hurt her knee .,and he [* s:r:gc:pro] hurt her knee .,,
train,1353,TD,1,him was getting more balloons .,him [* s:r:gc:pro] was getting more balloons .,,
train,1341,TD,2,him make a different one .,him [* s:r:gc:pro] make [* m:03s:a] a different one .,,
train,1719,TD,1,him was trying to catch a fish .,him [* s:r:gc:pro] was trying to catch a fish .,,
train,1317,TD,1,and then he gave it to us right now .,and then he gave it to us right now [* s:r:prep] .,,
train,1900,TD,1,one's shy on the picture .,one's shy on [* s:r:prep] the picture .,,
train,1682,TD,1,and then he was so sad and crying from that airplane .,and then he was so sad and crying from [* s:r:prep] that airplane .,,
train,7037,synthetic,1,The little boy founded a secret passage behind the old bookcase .,The little boy founded [* m:++ed:i] a secret passage behind the old bookcase .,,
train,9116,synthetic,1,The hiker founded a hidden trail in the forest .,The hiker founded [* m:++ed:i] a hidden trail in the forest .,,
train,175,synthetic,1,He can swims fast .,He can swims [* m:+3s:a] fast .,,
train,7912,synthetic,1,Why does they wants to leave the party so early ?,Why does [* m:+3s:a] they want to leave the party so early ?,,
train,178,synthetic,1,They comes home late .,They comes [* m:+3s:a] home late .,,
train,7894,synthetic,1,You prepares a delicious meal for the guests .,You prepares [* m:+3s:a] a delicious meal for the guests .,,
train,163,synthetic,1,I feels tired after the long journey .,I feels [* m:+3s:a] tired after the long journey .,,
train,7917,synthetic,1,We does not needs any more help today .,We does [* m:+3s:a] not need any more help today .,,
train,195,synthetic,1,The books on the shelf belongs to the library .,The books on the shelf belongs [* m:+3s:a] to the library .,,
train,187,synthetic,1,All the teachers knows the rules of the school .,All the teachers knows [* m:+3s:a] the rules of the school .,,
train,162,synthetic,1,They has a new car in the driveway .,They has [* m:+3s:a] a new car in the driveway .,,
train,7892,synthetic,1,My parents lives in a small village near the mountains .,My parents lives [* m:+3s:a] in a small village near the mountains .,,
train,170,synthetic,1,You has a big blue toy .,You has [* m:+3s:a] a big blue toy .,,
train,189,synthetic,1,Those cars goes very fast on the highway .,Those cars goes [* m:+3s:a] very fast on the highway .,,
train,194,synthetic,1,The players on the team runs every morning .,The players on the team runs [* m:+3s:a] every morning .,,
train,184,synthetic,1,Several birds sings in the morning forest .,Several birds sings [* m:+3s:a] in the morning forest .,,
train,7907,synthetic,1,I see the birds that flies near the river .,I see the birds that flies [* m:+3s:a] near the river .,,
train,177,synthetic,1,I sees you hiding there .,I sees [* m:+3s:a] you hiding there .,,
train,7908,synthetic,1,You know the people who lives next door .,You know the people who lives [* m:+3s:a] next door .,,
train,7920,synthetic,1,I often listens to music in my room .,I often listens [* m:+3s:a] to music in my room .,,
train,7905,synthetic,1,I might visits the museum next week .,I might visits [* m:+3s:a] the museum next week .,,
train,190,synthetic,1,The neighbors helps each other with the garden .,The neighbors helps [* m:+3s:a] each other with the garden .,,
train,7893,synthetic,1,I starts my work at eight o'clock every morning .,I starts [* m:+3s:a] my work at eight o'clock every morning .,,
train,7915,synthetic,1,I does not likes the taste of the medicine .,I does [* m:+3s:a] not like the taste of the medicine .,,
train,7919,synthetic,1,The boys who works at the factory are very tired .,The boys who works [* m:+3s:a] at the factory are very tired .,,
train,183,synthetic,1,The researchers thinks that the data is correct .,The researchers thinks [* m:+3s:a] that the data is correct .,,
train,154,synthetic,1,You wants a cup of coffee now .,You wants [* m:+3s:a] a cup of coffee now .,,
train,7889,synthetic,1,We helps the neighbor with her large garden .,We helps [* m:+3s:a] the neighbor with her large garden .,,
train,169,synthetic,1,We plays with the toys now .,We plays [* m:+3s:a] with the toys now .,,
train,188,synthetic,1,The members of the club meets every week at five .,The members of the club meets [* m:+3s:a] every week at five .,,
train,7918,synthetic,1,They does not walks to the library anymore .,They does [* m:+3s:a] walks to the library anymore .,,
train,157,synthetic,1,They goes to school by bus .,They goes [* m:+3s:a] to school by bus .,,
train,7895,synthetic,1,We discusses the plan for the summer trip .,We discusses [* m:+3s:a] the plan for the summer trip .,,
train,7883,synthetic,1,We needs to find the lost keys in the garden .,We needs [* m:+3s:a] to find the lost keys in the garden .,,
train,7880,synthetic,1,They has got it .,They has [* m:+3s:a] got it .,,
train,197,synthetic,1,The shops in the mall opens late on Sundays .,The shops in the mall opens [* m:+3s:a] late on Sundays .,,
train,7887,synthetic,1,I believes that the story is true .,I believes [* m:+3s:a] that the story is true .,,
train,7903,synthetic,1,We looks for the missing document in the office .,We looks [* m:+3s:a] for the missing document in the office .,,
train,7906,synthetic,1,The teachers who likes the students are very kind .,The teachers who likes [* m:+3s:a] the students are very kind .,,
train,7896,synthetic,1,They searches for the cat in the city park .,They searches [* m:+3s:a] for the cat in the city park .,,
train,7922,synthetic,1,We always prepares for the exam in advance .,We always prepares [* m:+3s:a] for the exam in advance .,,
train,172,synthetic,1,I goes to the park .,I goes [* m:+3s:a] to the park .,,
train,160,synthetic,1,My friends likes listening to pop music .,My friends likes [* m:+3s:a] listening to pop music .,,
train,199,synthetic,1,The scientists sees the change in the atmosphere .,The scientists sees [* m:+3s:a] the change in the atmosphere .,,
train,185,synthetic,1,The children in the park plays with a yellow ball .,The children in the park plays [* m:+3s:a] with a yellow ball .,,
train,7884,synthetic,1,They walks to the market every morning .,They walks [* m:+3s:a] to the market every morning .,,
train,7888,synthetic,1,You looks very tired this afternoon .,You looks [* m:+3s:a] very tired this afternoon .,,
train,7924,synthetic,1,The cats that jumps on the table are black .,The cats that jumps [* m:+3s:a] on the table are black .,,
train,7925,synthetic,1,I follows the instructions very easily .,I follows [* m:+3s:a] the instructions very easily .,,
