run_name,experiment,system_key,split,trace_method,error_count,n,exact_text_accuracy,exact_tag_accuracy,primary_tag_accuracy,pred_error_rate,gold_error_rate,syntax_validity_rate
acl_rr_exp2_abs_nonword_seed3407,exp3,acl_rr_exp2_abs_nonword,test_coverage,curated_synthetic_exact,1,126,0.809524,0.873016,0.873016,0.968254,1,1
acl_rr_exp2_abs_nonword_seed3407,exp3,acl_rr_exp2_abs_nonword,test_coverage,curated_synthetic_exact,2,8,0.75,0.75,0.75,1,1,1
acl_rr_exp2_abs_nonword_seed3407,exp3,acl_rr_exp2_abs_nonword,test_coverage,curated_synthetic_input,1,162,0.95679,0.962963,0.962963,0.981481,1,1
acl_rr_exp2_abs_nonword_seed3407,exp3,acl_rr_exp2_abs_nonword,test_coverage,curated_synthetic_input,2,2,0,0,0.5,1,1,1
acl_rr_exp2_abs_nonword_seed3407,exp3,acl_rr_exp2_abs_nonword,test_coverage,synthetic_no_real_match,0,10,0.8,0.9,0,0.1,0,1
acl_rr_exp2_abs_nonword_seed3407,exp3,acl_rr_exp2_abs_nonword,test_coverage,synthetic_no_real_match,1,59,0.762712,0.847458,0.847458,0.966102,1,1
acl_rr_exp2_abs_nonword_seed3407,exp3,acl_rr_exp2_abs_nonword,test_coverage,synthetic_no_real_match,2,3,0,0,0.666667,0.666667,1,1
acl_rr_exp2_abs_off_no_recon_seed3407,exp3,acl_rr_exp2_abs_off_no_recon,eval_coverage,curated_synthetic_exact,1,126,0.857143,0.880952,0.880952,0.992063,1,1
acl_rr_exp2_abs_off_no_recon_seed3407,exp3,acl_rr_exp2_abs_off_no_recon,eval_coverage,curated_synthetic_exact,2,5,0.4,0.4,0.6,1,1,1
acl_rr_exp2_abs_off_no_recon_seed3407,exp3,acl_rr_exp2_abs_off_no_recon,eval_coverage,curated_synthetic_input,1,160,0.90625,0.91875,0.91875,0.98125,1,1
acl_rr_exp2_abs_off_no_recon_seed3407,exp3,acl_rr_exp2_abs_off_no_recon,eval_coverage,curated_synthetic_input,2,5,0.6,0.6,1,1,1,1
acl_rr_exp2_abs_off_no_recon_seed3407,exp3,acl_rr_exp2_abs_off_no_recon,eval_coverage,synthetic_no_real_match,0,10,0.9,1,0,0,0,1
acl_rr_exp2_abs_off_no_recon_seed3407,exp3,acl_rr_exp2_abs_off_no_recon,eval_coverage,synthetic_no_real_match,1,59,0.762712,0.830508,0.830508,0.898305,1,1
acl_rr_exp2_abs_off_no_recon_seed3407,exp3,acl_rr_exp2_abs_off_no_recon,eval_coverage,synthetic_no_real_match,2,4,0.25,0.25,0.5,0.5,1,1
acl_rr_exp2_abs_off_no_recon_seed3407,exp3,acl_rr_exp2_abs_off_no_recon,eval_coverage,synthetic_no_real_match,3,1,0,0,0,0,1,1
acl_rr_exp2_abs_off_no_recon_seed3407,exp3,acl_rr_exp2_abs_off_no_recon,holdout_generalization,curated_synthetic_exact,1,112,0,0,0,0.982143,1,1
acl_rr_exp2_abs_off_no_recon_seed3407,exp3,acl_rr_exp2_abs_off_no_recon,holdout_generalization,curated_synthetic_input,1,423,0,0,0,0.635934,1,1
acl_rr_exp2_abs_off_no_recon_seed3407,exp3,acl_rr_exp2_abs_off_no_recon,holdout_generalization,synthetic_no_real_match,1,55,0,0,0,0.327273,1,1
acl_rr_exp2_abs_off_no_recon_seed3407,exp3,acl_rr_exp2_abs_off_no_recon,holdout_generalization,synthetic_no_real_match,2,1,0,0,0,1,1,1
acl_rr_exp2_abs_off_no_recon_seed3407,exp3,acl_rr_exp2_abs_off_no_recon,test_coverage,curated_synthetic_exact,1,126,0.873016,0.888889,0.888889,0.984127,1,1
acl_rr_exp2_abs_off_no_recon_seed3407,exp3,acl_rr_exp2_abs_off_no_recon,test_coverage,curated_synthetic_exact,2,8,0.75,0.75,0.75,1,1,1
acl_rr_exp2_abs_off_no_recon_seed3407,exp3,acl_rr_exp2_abs_off_no_recon,test_coverage,curated_synthetic_input,1,162,0.932099,0.932099,0.932099,0.987654,1,1
acl_rr_exp2_abs_off_no_recon_seed3407,exp3,acl_rr_exp2_abs_off_no_recon,test_coverage,curated_synthetic_input,2,2,0,0,0,1,1,1
acl_rr_exp2_abs_off_no_recon_seed3407,exp3,acl_rr_exp2_abs_off_no_recon,test_coverage,synthetic_no_real_match,0,10,0.8,0.8,0,0.2,0,1
acl_rr_exp2_abs_off_no_recon_seed3407,exp3,acl_rr_exp2_abs_off_no_recon,test_coverage,synthetic_no_real_match,1,59,0.813559,0.847458,0.864407,0.966102,1,1
acl_rr_exp2_abs_off_no_recon_seed3407,exp3,acl_rr_exp2_abs_off_no_recon,test_coverage,synthetic_no_real_match,2,3,0,0,0.666667,0.666667,1,1
acl_rr_exp2_abs_on_manual_seed3407,exp3,acl_rr_exp2_abs_on_manual,holdout_generalization,curated_synthetic_exact,1,112,0,0,0,0.991071,1,1
acl_rr_exp2_abs_on_manual_seed3407,exp3,acl_rr_exp2_abs_on_manual,holdout_generalization,curated_synthetic_input,1,423,0,0,0,0.567376,1,1
acl_rr_exp2_abs_on_manual_seed3407,exp3,acl_rr_exp2_abs_on_manual,holdout_generalization,synthetic_no_real_match,1,55,0,0,0,0.345455,1,1
acl_rr_exp2_abs_on_manual_seed3407,exp3,acl_rr_exp2_abs_on_manual,holdout_generalization,synthetic_no_real_match,2,1,0,0,0,1,1,1
acl_rr_exp4_unseen_tags_seed3407,exp4,acl_rr_exp4_unseen_tags,holdout_generalization,curated_synthetic_exact,1,112,0,0,0,0.991071,1,1
acl_rr_exp4_unseen_tags_seed3407,exp4,acl_rr_exp4_unseen_tags,holdout_generalization,curated_synthetic_input,1,423,0,0,0,0.572104,1,1
acl_rr_exp4_unseen_tags_seed3407,exp4,acl_rr_exp4_unseen_tags,holdout_generalization,synthetic_no_real_match,1,55,0,0,0,0.363636,1,1
acl_rr_exp4_unseen_tags_seed3407,exp4,acl_rr_exp4_unseen_tags,holdout_generalization,synthetic_no_real_match,2,1,0,0,0,1,1,1
