row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
1017,synthetic,0,0,0,0,1,1,1,1,14,-0.8020589986535924,-0.0572899284752566,-0.5851513147354126,7.160714285714286,0.875,I want a more smaller bag .,I want a more smaller [:: smaller] [* m:++er] bag .,I want a more smaller [:: smaller] [* m:base:er] bag .
1018,synthetic,0,0,0,0,1,1,1,1,17,-0.16709295997725349,-0.009828997645720794,-0.06621120870113373,8.180147058823529,2.8125,The movie was more scarier than I thought .,The movie was more scarier [:: scarier] [* m:++er] than I thought .,The movie was more scarier [: scarier] [* m:base:er] than I thought .
1019,synthetic,0,0,0,0,1,1,1,1,16,-1.1684736060283285,-0.07302960037677053,-0.7212468385696411,7.3359375,0.0625,This street is more noisier at night .,This street is more noisier [:: noisier] [* m:++er] at night .,This street is more noisier [: noisy] [* m:base:er] at night .
1020,synthetic,0,0,0,0,1,1,1,1,15,-0.6497722578824323,-0.04331815052549549,-0.332553893327713,7.3125,1.1875,She is more prettier in person .,She is more prettier [:: prettier] [* m:++er] in person .,She is more prettier [: prettier] [* m:base:er] in person .
1021,synthetic,0,0,0,0,1,1,1,1,16,-1.1037701128407207,-0.06898563205254504,-0.520175576210022,7.0390625,0.625,He is more luckier than the others .,He is more luckier [:: luckier] [* m:++er] than the others .,He is more luckier [: luckier] [* m:base:er] than the others .
1022,synthetic,1,1,1,1,0,0,1,1,14,-0.6713962066362456,-0.04795687190258897,-0.5412010550498962,8.053571428571429,1.625,I am fasterer than you .,I am fasterer [: faster] [* m:++er] than you .,I am fasterer [: faster] [* m:++er] than you .
1023,synthetic,0,0,0,0,1,1,1,1,14,-1.0354297221963407,-0.07395926587116719,-0.9668207168579102,9.071428571428571,0.375,My dog is biggerer than yours .,My dog is biggerer [: bigger] [* m:++er] than yours .,My dog is biggerer [: bigger] [* m:base:er] than yours .
1024,synthetic,0,0,0,0,1,1,1,1,13,-0.401029425467641,-0.03084841734366469,-0.3125792145729065,7.774038461538462,2.0625,This ice cream is gooderer .,This ice cream is gooderer [: better] [* m:++er] .,This ice cream is gooderer [: better] [* m:base:er] .
1025,synthetic,0,0,0,0,1,1,1,1,15,-0.9566371842797707,-0.06377581228531805,-0.7007916569709778,8.383333333333333,0.0,He ran quickerer to the finish line .,He ran quickerer [: quicker] [* m:++er] to the finish line .,He ran quickerer [: faster] [* m:base:er] to the finish line .
1026,synthetic,0,0,0,0,1,1,1,1,13,-0.22908251759008635,-0.017621732122314333,-0.11612831056118011,8.129807692307692,2.125,I feel badderer today .,I feel badderer [: worse] [* m:++er] today .,I feel badderer [: worse] [* m:base:er] today .
1027,synthetic,0,0,0,0,1,1,1,1,12,-0.5157161537463253,-0.04297634614552711,-0.4474218487739563,8.052083333333334,1.75,My tower is tallerer !,My tower is tallerer [: taller] [* m:++er] !,My tower is tallerer [: taller] [* m:base:er] !
1028,synthetic,0,0,0,0,1,1,1,1,14,-0.8192912055719717,-0.05852080039799797,-0.7546910643577576,8.665178541626249,0.8750000596046448,The soup is hotterer than before .,The soup is hotterer [: hotter] [* m:++er] than before .,The soup is hotterer [: hotter] [* m:base:er] than before .
1029,synthetic,0,0,0,0,1,1,1,1,12,-0.5208231847391289,-0.043401932061594074,-0.44705986976623535,8.036458333333334,1.875,This pencil is shorterer .,This pencil is shorterer [: shorter] [* m:++er] .,This pencil is shorterer [: shorter] [* m:base:er] .
1030,synthetic,0,0,0,0,1,1,1,1,14,-1.0090894000713888,-0.07207781429081349,-0.4903815984725952,6.803571437086378,0.875,"Look , my drawing is nicerer .","Look, my drawing is nicerer [: nicer] [* m:++er] .","Look, my drawing is nicerer [: nicer] [* m:base:er] ."
1031,synthetic,1,1,1,1,0,0,1,1,15,-1.1454279818467512,-0.07636186545645009,-1.0874663591384888,8.508333333333333,0.5625,I can jump higherer than him .,I can jump higherer [: higher] [* m:++er] than him .,I can jump higherer [: higher] [* m:++er] than him .
1032,synthetic,0,0,0,0,1,1,1,1,15,-0.48719807733630205,-0.03247987182242014,-0.42956435680389404,9.245833341280619,1.8750001192092896,The water is colderer in the pool .,The water is colderer [: colder] [* m:++er] in the pool .,The water is colderer [: colder] [* m:base:er] in the pool .
1033,synthetic,1,1,1,1,0,0,1,1,13,-1.020778446803888,-0.07852141898491447,-0.6649687886238098,7.5,1.25,My kitty is softerer .,My kitty is softerer [: softer] [* m:++er] .,My kitty is softerer [: softer] [* m:++er] .
1034,synthetic,1,1,1,1,0,0,1,1,16,-0.9534777989356371,-0.05959236243347732,-0.8129146695137024,7.953125,1.0625,I want the largerer piece of cake .,I want the largerer [: larger] [* m:++er] piece of cake .,I want the largerer [: larger] [* m:++er] piece of cake .
1035,synthetic,1,1,1,1,0,0,1,1,15,-1.2580282041253668,-0.08386854694169112,-1.1081109046936035,8.1625,0.5625,The baby is smallerer than me .,The baby is smallerer [: smaller] [* m:++er] than me .,The baby is smallerer [: smaller] [* m:++er] than me .
1036,synthetic,1,1,1,1,0,0,1,1,13,-0.4270970442084945,-0.03285361878526881,-0.2779466509819031,7.985576923076923,2.0,This path is widerer .,This path is widerer [: wider] [* m:++er] .,This path is widerer [: wider] [* m:++er] .
1037,synthetic,0,0,0,0,1,1,1,1,14,-0.04041126818356133,-0.0028865191559686665,-0.027120346203446388,9.285714285714286,4.5,The situation got worser every day .,The situation got worser [: worse] [* m:++er] every day .,The situation got worser [: worse] [* m:base:er] every day .
1038,synthetic,0,0,0,0,0,1,1,0,10,-0.45728934717590164,-0.04572893471759017,-0.42746761441230774,7.58125,0.75,Things couldn't get no more worse than this .,Things couldn't get no [:: more] [* m:++er] worse than this .,Things couldn't get no more worse than this .
1039,synthetic,0,0,0,0,1,1,1,1,16,-1.6250057812267187,-0.10156286132666992,-0.7409155368804932,7.69531249627471,0.5624999403953552,He thought he was more smarter than the rest .,He thought he was more smarter [:: smarter] [* m:++er] than the rest .,He thought he was more smarter [: smart] [* m:base:er] than the rest .
1040,synthetic,0,0,0,0,1,1,1,1,15,-1.3867333656098708,-0.09244889104065805,-0.5845625400543213,7.629166666666666,0.25,The road became more narrower as we drove .,The road became more narrower [:: narrower] [* m:++er] as we drove .,The road became more narrower [: narrower] [* m:base:er] as we drove .
1041,synthetic,0,0,0,0,1,1,1,1,17,-0.3911767048393813,-0.023010394402316545,-0.33464521169662476,8.610294117647058,2.3125,I reckon this one is betterer than the last .,I reckon this one is betterer [: better] [* m:++er] than the last .,I reckon this one is betterer [: better] [* m:base:er] than the last .
1042,synthetic,0,0,0,0,1,1,1,1,15,-1.553073597277944,-0.1035382398185296,-0.6367161273956299,7.362499992052714,0.125,The rain fell more harder against the roof .,The rain fell more harder [:: harder] [* m:++er] against the roof .,The rain fell more harder [: heavily] [* m:base:er] against the roof .
1043,synthetic,0,0,0,0,1,1,1,1,14,-0.9749785400217661,-0.069641324287269,-0.8683644533157349,8.15625,0.4375,Every year the winter gets colderer .,Every year the winter gets colderer [: colder] [* m:++er] .,Every year the winter gets colderer [: colder] [* m:base:er] .
1044,synthetic,0,0,0,0,1,1,1,1,16,-0.6347309663979104,-0.0396706853998694,-0.2841030955314636,8.058593720197678,1.25,He was much more stronger in his youth .,He was much more stronger [:: stronger] [* m:++er] in his youth .,He was much more stronger [:: strong] [* m:base:er] in his youth .
1045,synthetic,0,0,0,0,1,1,1,1,15,-0.7275973841733503,-0.04850649227822335,-0.4623892307281494,7.641666666666667,1.375,He felt more angrier after the meeting .,He felt more angrier [:: angrier] [* m:++er] after the meeting .,He felt more angrier [: angry] [* m:base:er] after the meeting .
1046,synthetic,0,0,0,0,1,1,1,1,16,-0.5016801760734779,-0.03135501100459237,-0.28955334424972534,8.08203125,1.5,The light grew more dimmer in the hallway .,The light grew more dimmer [:: dimmer] [* m:++er] in the hallway .,The light grew more dimmer [: dim] [* m:base:er] in the hallway .
1047,synthetic,0,0,0,0,1,1,1,1,16,-0.5295392899520266,-0.03309620562200166,-0.252005010843277,8.29296875,1.25,She was even more kinder than her sister .,She was even more kinder [:: kinder] [* m:++er] than her sister .,She was even more kinder [: kind] [* m:base:er] than her sister .
1048,synthetic,0,0,0,0,1,1,1,1,19,-0.6322490833958909,-0.033276267547152155,-0.524154782295227,8.625,0.9375,The old man was even more wiser than the books said .,The old man was even more wiser [:: wiser] [* m:++er] than the books said .,The old man was even more wiser [: wise] [* m:base:er] than the books said .
1049,synthetic,0,0,0,0,1,1,1,1,15,-0.9793244262639291,-0.06528829508426194,-0.7905823588371277,7.750000003973643,0.3750000596046448,We need to find a more safer place .,We need to find a more safer [:: safer] [* m:++er] place .,We need to find a more safer [: safer] [* m:base:er] place .
1050,synthetic,0,0,0,0,1,1,1,1,16,-1.3866920737000328,-0.08666825460625205,-0.5589753985404968,6.875,0.7500000596046448,The wind blew more louder through the trees .,The wind blew more louder [:: louder] [* m:++er] through the trees .,The wind blew more louder [: more loudly] [* m:base:er] through the trees .
1051,synthetic,0,0,0,0,1,1,1,1,13,-0.26833193071797723,-0.02064091774753671,-0.10875337570905685,7.168269230769231,2.5625,Life was more simpler back then .,Life was more simpler [:: simpler] [* m:++er] back then .,Life was more simpler [: simpler] [* m:base:er] back then .
1052,synthetic,0,0,0,0,1,1,1,1,17,-0.9566311672410848,-0.05627242160241675,-0.6336694359779358,7.650735294117647,0.125,The path got more steeper near the top .,The path got more steeper [:: steeper] [* m:++er] near the top .,The path got more steeper [: steeper] [* m:base:er] near the top .
1053,synthetic,0,0,0,0,1,1,1,1,16,-0.4986671588737863,-0.031166697429611645,-0.271418958902359,7.617187507450581,1.8750001192092896,I've never seen a more uglier dog .,I've never seen a more uglier [:: uglier] [* m:++er] dog .,I've never seen a more uglier [: worse] [* m:base:er] dog .
1054,synthetic,0,0,0,0,1,1,1,1,15,-0.634709154286611,-0.042313943619107404,-0.37797749042510986,7.279166666666667,1.375,The news made him feel more sadder .,The news made him feel more sadder [:: sadder] [* m:++er] .,The news made him feel more sadder [: sad] [* m:base:er] .
1055,synthetic,0,0,0,0,1,1,1,1,17,-0.43036359363213705,-0.025315505507772767,-0.31566330790519714,8.205882352941176,1.0,The water got more deeper as we swam out .,The water got more deeper [:: deeper] [* m:++er] as we swam out .,The water got more deeper [: deeper] [* m:base:er] as we swam out .
1056,synthetic,0,0,0,0,1,1,1,1,15,-0.3273645819808735,-0.021824305465391564,-0.1210336983203888,7.758333333333334,2.5,This sword is more sharper than that one .,This sword is more sharper [:: sharper] [* m:++er] than that one .,This sword is more sharper [: sharp] [* m:base:er] than that one .
1455,synthetic,0,0,0,0,2,1,1,2,24,-2.6805612653897697,-0.11169005272457373,-1.2605348825454712,6.255208338300387,0.0625,and get [/] get more looser and more looser .,and get [/] get more looser [* m:++er] and more looser [* m:++er] .,and get [/] get more looser [: loser] [* s:r:der] and more looser [: loser] [* m:allo] .
1456,synthetic,0,0,0,0,1,1,1,1,19,-0.4383565871457904,-0.023071399323462652,-0.3510367274284363,7.891447368421052,1.8125,and (s)till (s)till more looser .,and (s)till (s)till more looser [:: looser] [* m:++er] .,and (s)till (s)till more looser [: loser] [* s:r:der] .
7338,synthetic,0,0,0,0,1,1,1,1,14,-0.5372157218271241,-0.038372551559080294,-0.4946110248565674,8.674107142857142,1.6875,That is the bestest day ever !,That is the bestest [: best] [* m:++est] day ever !,That is the bestest [: best] [* m:base:est] day ever !
7339,synthetic,1,1,1,1,0,0,1,1,14,-1.334259797265986,-0.09530427123328471,-0.9584754705429077,7.303571428571429,0.625,My car is the fastestest .,My car is the fastestest [: fastest] [* m:++est] .,My car is the fastestest [: fastest] [* m:++est] .
7340,synthetic,0,0,0,0,1,1,1,1,15,-0.5568379000387722,-0.037122526669251484,-0.48093146085739136,9.541666666666666,1.4375,I have the biggestest piece of cake .,I have the biggestest [: biggest] [* m:++est] piece of cake .,I have the biggestest [: biggest] [* m:base:est] piece of cake .
7341,synthetic,0,0,0,0,1,1,1,1,18,-0.9491505722717193,-0.05273058734842885,-0.9024246335029602,8.871527774466408,0.5624999403953552,This is the sweetestest candy in the world !,This is the sweetestest [: sweetest] [* m:++est] candy in the world !,This is the sweetestest [: sweetest] [* m:base:est] candy in the world !
7342,synthetic,0,0,0,0,1,1,1,1,17,-0.7180249597663533,-0.04223676233919725,-0.6609795689582825,9.161764705882353,1.0625,She is the prettiestest princess .,She is the prettiestest [: prettiest] [* m:++est] princess .,She is the prettiestest [: prettiest] [* m:base:est] princess .
7343,synthetic,0,0,0,0,1,1,1,1,18,-0.3777491875416672,-0.020986065974537067,-0.3429873585700989,9.190972222222221,2.0,That was the loudestest noise I ever heard !,That was the loudestest [: loudest] [* m:++est] noise I ever heard !,That was the loudestest [: loudest] [* m:base:est] noise I ever heard !
7344,synthetic,0,0,0,0,1,1,1,1,13,-0.8284584288021506,-0.06372757144631927,-0.7487449049949646,7.826923076923077,1.1875,You are my bestest friend .,You are my bestest [: best] [* m:++est] friend .,You are my bestest [: best] [* m:base:est] friend .
7345,synthetic,0,0,0,0,1,1,1,1,17,-1.395650752730944,-0.08209710310182024,-0.6740946173667908,8.029411764705882,1.0,This is the smallestest toy in my box .,This is the smallestest [: smallest] [* m:++est] toy in my box .,This is the smallestest [: smallest] [* m:++ed] toy in my box .
7346,synthetic,0,0,0,0,1,1,1,1,17,-0.5454964069508605,-0.032088023938285914,-0.5060691833496094,9.738970588235293,1.25,He is the tallestest boy in the whole class .,He is the tallestest [: tallest] [* m:++est] boy in the whole class .,He is the tallestest [: tallest] [* m:base:est] boy in the whole class .
7347,synthetic,0,0,0,0,1,1,1,1,14,-0.26189189875731245,-0.018706564196950888,-0.05837906152009964,6.25,3.125,That is the most funniest joke !,That is the most funniest [:: funniest] [* m:++est] joke !,That is the funniest [: funniest] [* m:base:est] joke !
7348,synthetic,0,0,0,0,1,1,1,1,15,-0.6219504663640691,-0.04146336442427127,-0.3346747159957886,6.933333333333334,1.0,Look at the most cutest puppy .,Look at the most cutest [:: cutest] [* m:++est] puppy .,Look at the most cutest [: cutest] [* m:base:est] puppy .
7349,synthetic,0,0,0,0,1,1,1,1,14,-0.1616291818636455,-0.011544941561688964,-0.13843335211277008,8.495535680225917,2.25,This is the most baddest dream .,This is the most baddest [:: worst] [* m:++est:i] dream .,This is the most baddest [: worst] [* m:base:est] dream .
7350,synthetic,0,0,0,0,1,1,1,1,15,-0.603723789000469,-0.040248252600031266,-0.47876113653182983,8.3,1.75,My mom is the kindestest .,My mom is the kindestest [: kindest] [* m:++est] .,My mom is the kindestest [: kindest] [* m:base:est] .
7351,synthetic,0,0,0,0,1,1,1,1,16,-0.3239315751623053,-0.02024572344764408,-0.13980308175086975,7.91796875,3.125,The most happiest person in the room is me .,The most happiest [:: happiest] [* m:++est] person in the room is me .,The most happiest [: happiest] [* m:base:est] person in the room is me .
7352,synthetic,0,0,0,0,1,1,1,1,17,-0.9900427415449258,-0.058237808326172105,-0.3908546268939972,8.908088207244873,1.125,I found the most cleanest rock in the garden .,I found the most cleanest [:: cleanest] [* m:++est] rock in the garden .,I found the most cleanest [: clean] [* m:base:est] rock in the garden .
7353,synthetic,0,0,0,0,1,1,1,1,16,-0.7266484293154463,-0.04541552683221539,-0.4838378429412842,8.0546875,0.5,This is the most cheapest hotel in the city .,This is the most cheapest [:: cheapest] [* m:++est] hotel in the city .,This is the most cheapest [: cheapest] [* m:base:est] hotel in the city .
7354,synthetic,0,0,0,0,1,1,1,1,16,-0.27436210377891257,-0.017147631486182036,-0.12914453446865082,7.761718742549419,1.9999998807907104,She is the most smartest student here .,She is the most smartest [:: smartest] [* m:++est] student here .,She is the most smartest [: smartest] [* m:base:est] student here .
7355,synthetic,0,0,0,0,1,1,1,1,17,-0.9601450755271799,-0.05647912208983411,-0.338184118270874,8.319852941176471,1.0,It was the most highest mountain in the country .,It was the most highest [:: highest] [* m:++est] mountain in the country .,It was the most highest [:: high] [* m:base:est] mountain in the country .
7356,synthetic,0,0,0,0,1,1,1,1,16,-0.34082883295786814,-0.02130180205986676,-0.21906888484954834,7.90625,1.5,This is the most easiest exam I ever had .,This is the most easiest [:: easiest] [* m:++est] exam I ever had .,This is the most easiest [: easiest] [* m:base:est] exam I ever had .
7357,synthetic,0,0,0,0,1,1,1,1,16,-1.7019594039452386,-0.10637246274657741,-0.6952027678489685,7.24609375,0.0,He is the most strongest man in the world .,He is the most strongest [:: strongest] [* m:++est] man in the world .,He is the most strongest [: strong] [* m:base:est] man in the world .
7358,synthetic,0,0,0,0,1,1,1,1,17,-0.6559260447538691,-0.03858388498552171,-0.38584184646606445,7.4742646778331085,0.875,That was the most weirdest thing to happen .,That was the most weirdest [:: weirdest] [* m:++est] thing to happen .,That was the most weirdest [: weirdest] [* m:base:est] thing to happen .
7359,synthetic,0,0,0,0,1,1,1,1,15,-1.0860749315925204,-0.07240499543950137,-0.548220694065094,6.791666666666667,0.375,I want to buy the most largest size .,I want to buy the most largest [:: largest] [* m:++est] size .,I want to buy the most largest [: largest] [* m:base:est] size .
7360,synthetic,0,0,0,0,1,1,1,1,17,-1.56395097350196,-0.0919971160883506,-0.8165819048881531,7.625000003506155,0.2500000596046448,Yesterday was the most coldest day of the month .,Yesterday was the most coldest [:: coldest] [* m:++est] day of the month .,Yesterday was the coldest [: coldest] [* m:base:est] day of the month .
7361,synthetic,0,0,0,0,1,1,1,1,16,-0.9188902525456797,-0.05743064078410498,-0.6948825716972351,7.76171875,0.25,This is the most newest version of the software .,This is the most newest [:: newest] [* m:++est] version of the software .,This is the most newest [: latest] [* m:base:est] version of the software .
7362,synthetic,0,0,0,0,1,1,1,1,16,-1.7787272690404734,-0.11117045431502959,-0.8414668440818787,6.804687507450581,0.6250000596046448,She is the most kindest person I know .,She is the most kindest [:: kindest] [* m:++est] person I know .,She is the most kindest [: kind] [* m:base:est] person I know .
7363,synthetic,0,0,0,0,1,1,1,1,15,-1.8530871650000336,-0.12353914433333557,-0.6355388760566711,6.387499998013179,0.125,It is the most quietest place to study .,It is the most quietest [:: quietest] [* m:++est] place to study .,It is the quietest [: quiet] [* m:base:est] place to study .
7364,synthetic,0,0,0,0,1,1,1,1,16,-1.6496079819407896,-0.10310049887129935,-1.0242642164230347,7.00781249627471,0.125,They have the most busiest schedule this week .,They have the most busiest [:: busiest] [* m:++est] schedule this week .,They have the most busiest [: busiest] [* m:base:est] schedule this week .
7365,synthetic,0,0,0,0,1,1,1,1,18,-0.30071991502211404,-0.016706661945673003,-0.1309419721364975,8.159722215599484,1.9999998807907104,This is the most clearest water in the lake .,This is the most clearest [:: clearest] [* m:++est] water in the lake .,This is the most clearest [: clearest] [* m:base:est] water in the lake .
7366,synthetic,0,0,0,0,1,1,1,1,16,-0.09879668071607739,-0.006174792544754837,-0.028583792969584465,7.9375,3.75,He gave the most briefest explanation possible .,He gave the most briefest [:: briefest] [* m:++est] explanation possible .,He gave the most briefest [: briefest] [* m:base:est] explanation possible .
7367,synthetic,0,0,0,0,1,1,1,1,16,-0.30107863094053755,-0.018817414433783597,-0.0836653783917427,7.25390625,2.5,This is the most simplest way to learn guitar .,This is the most simplest [:: simplest] [* m:++est] way to learn guitar .,This is the most simplest [: simplest] [* m:base:est] way to learn guitar .
7368,synthetic,0,0,0,0,1,1,1,1,16,-0.8733465305053869,-0.05458415815658668,-0.827908992767334,9.34375,0.5625,It was the worstest storm of the year .,It was the worstest [: worst] [* m:++est] storm of the year .,It was the worstest [: worst] [* m:base:est] storm of the year .
7369,synthetic,0,0,0,0,1,1,1,1,16,-1.8958883583973147,-0.11849302239983217,-0.5856573581695557,7.47265625,0.25,He was the most meanest dog in the neighborhood .,He was the most meanest [:: meanest] [* m:++est] dog in the neighborhood .,He was the meanest [: mean] [* m:base:est] dog in the neighborhood .
7370,synthetic,0,0,0,0,1,1,1,1,18,-0.4200878774793182,-0.023338215415517678,-0.2843681871891022,8.093749973509047,1.125,That was the most strangest story I ever heard .,That was the most strangest [:: strangest] [* m:++est] story I ever heard .,That was the most strangest [: strangest] [* m:base:est] story I ever heard .
7371,synthetic,0,0,0,0,1,1,1,1,21,-0.16227684841669543,-0.007727468972223592,-0.10828835517168045,8.854166666666666,2.25,It was the most lonesomest night in the woods .,It was the most lonesomest [: lonesome] [* m:++est] night in the woods .,It was the most lonesomest [: loneliest] [* m:base:est] night in the woods .
7372,synthetic,0,0,0,0,1,1,1,1,18,-0.6629028453298815,-0.03682793585166008,-0.5758615136146545,8.222222218910852,0.9374999403953552,He had the most worstest luck of anyone I knew .,He had the most worstest [: worst] [* m:++est] luck of anyone I knew .,He had the most worstest [: worst] [* m:base:est] luck of anyone I knew .
7373,synthetic,0,0,0,0,1,1,1,1,16,-1.6303807427052561,-0.10189879641907851,-0.5680112838745117,7.70703125372529,0.625,She wore the most brightest dress to the party .,She wore the most brightest [:: brightest] [* m:++est] dress to the party .,She wore the most brightest [: bright] [* m:base:est] dress to the party .
7374,synthetic,0,0,0,0,1,1,1,1,18,-0.3789067719030754,-0.021050376216837523,-0.16798856854438782,8.59375,1.75,It was the most roughest terrain we ever crossed .,It was the most roughest [:: roughest] [* m:++est] terrain we ever crossed .,It was the most roughest [: roughest] [* m:base:est] terrain we ever crossed .
7375,synthetic,0,0,0,0,1,1,1,1,16,-0.2692088116928062,-0.016825550730800387,-0.1010216474533081,8.30859375,2.25,He told the most tallest tale about a giant .,He told the most tallest [:: tallest] [* m:++est] tale about a giant .,He told the most tallest [: tallest] [* m:base:est] tale about a giant .
7376,synthetic,0,0,0,0,1,1,1,1,17,-0.8898570353985633,-0.052344531494033134,-0.483540803194046,8.03308823354104,0.4999999701976776,They lived in the most oldest house in town .,They lived in the most oldest [:: oldest] [* m:++est] house in town .,They lived in the most oldest [:: old] [* m:base:est] house in town .
7377,synthetic,0,0,0,0,1,1,1,1,16,-0.2709239695013821,-0.01693274809383638,-0.08240656554698944,8.1015625,3.0,It was the most toughest job I ever did .,It was the most toughest [:: toughest] [* m:++est] job I ever did .,It was the most toughest [: toughest] [* m:base:est] job I ever did .
7378,synthetic,0,0,0,0,1,1,1,1,18,-0.6716096069803825,-0.037311644832243474,-0.5031552314758301,7.993055555555555,0.75,He was the most wisest man in the village .,He was the most wisest [:: wisest] [* m:++est] man in the village .,He was the most wisest [: wisest] [* m:base:est] man in the village .
7379,synthetic,0,0,0,0,1,1,1,1,16,-0.36503069290574786,-0.02281441830660924,-0.11346300691366196,7.55078125,2.125,That was the most poorest family in the county .,That was the most poorest [:: poorest] [* m:++est] family in the county .,That was the most poorest [: poorest] [* m:base:est] family in the county .
7380,synthetic,0,0,0,0,1,1,1,1,18,-0.9147594209243834,-0.050819967829132416,-0.5157397985458374,8.14236111111111,0.625,It was the most furthest I ever traveled from home .,It was the most furthest [:: farthest] [* m:++est] I ever traveled from home .,It was the furthest [: farthest] [* m:base:est] I ever traveled from home .
7381,synthetic,0,0,0,0,1,1,1,1,18,-0.8172003798881633,-0.045400021104897964,-0.29878926277160645,7.083333333333333,1.875,She was the most luckiest girl alive that day .,She was the most luckiest [:: luckiest] [* m:++est] girl alive that day .,She was the most luckiest [: luckiest] [* m:base:est] girl alive that day .
7382,synthetic,0,0,0,0,1,1,1,1,15,-0.5480765557076666,-0.03653843704717777,-0.17611871659755707,7.2875,2.125,The most richest folks live on the hill .,The most richest [:: richest] [* m:++est] folks live on the hill .,The most richest [: richest] [* m:base:est] folks live on the hill .
7383,synthetic,0,0,0,0,1,1,1,1,17,-0.3123944232006579,-0.01837614254121517,-0.12895184755325317,7.930147058823529,2.0,That was the most bitterest winter on record .,That was the most bitterest [:: bitterest] [* m:++est] winter on record .,That was the most bitterest [: bitterest] [* m:base:est] winter on record .
7384,synthetic,0,0,0,0,1,1,1,1,17,-0.7203726819411713,-0.04237486364359831,-0.6413807272911072,8.930147058823529,1.0625,He was the most bestest player on the team .,He was the most bestest [: best] [* m:++est] player on the team .,He was the most bestest [: best] [* m:base:est] player on the team .
7385,synthetic,0,0,0,0,1,1,1,1,16,-0.3594435824113589,-0.02246522390070993,-0.3261193037033081,9.46484375,2.5,It was the bestest meal I ever tasted .,It was the bestest [: best] [* m:++est] meal I ever tasted .,It was the bestest [: best] [* m:base:est] meal I ever tasted .
7386,synthetic,0,0,0,0,1,1,1,1,16,-0.4461888254927544,-0.02788680159329715,-0.21796967089176178,8.32421875,1.5,We took the most shortest path through the swamp .,We took the most shortest [:: shortest] [* m:++est] path through the swamp .,We took the most shortest [: shortest] [* m:base:est] path through the swamp .
7387,synthetic,0,0,0,0,1,1,1,1,17,-0.588835411306718,-0.0346373771356893,-0.25470244884490967,7.169117647058823,1.25,That was the most saddest song on the radio .,That was the most saddest [: saddest] [* m:++est] song on the radio .,That was the saddest [: saddest] [* m:base:est] song on the radio .
