review_id,utterance_id,row_id,source,original_category,decision,input,candidate_annotation,notes,score_correct,score_incorrect,score_ambiguous,score_unsure
R018,U035,1568,gold,gold_reference,correct,he was mad (be)cause those box of cookies fall down .,he was mad (be)cause those box [* m:0s:a] of cookies fall [* m:base:ed] down .,,x,,,
R019,U013,4817,final_model,wrong_label,correct,and it hurt his leg .,and it hurt [* m:03s:a] his leg .,,x,,,
R020,U023,4771,gold,gold_reference,correct,I don't know what +...,I don't know what + ...,,x,,,
R021,U048,1823,gold,gold_reference,correct,then he hurt hisself .,then he hurt hisself [: himself] [* s:r:der] .,,x,,,
R022,U012,1429,gold,gold_reference,invalid_multiple,and the puppy and the &+ki kitty and the is sick .,and the puppy and the &+ki kitty and the is [* m:vsg:a] sick .,HARD_CASE: we don't know what the kid meant so I would say it can be considered correct by the info we have from the sentence. it doesnt have a univoquous interpretation,x,,x,
R023,U037,1383,gold,gold_reference,invalid_multiple,and he eated all he stuff .,and he eated [: ate] [* m:=ed] [* m:=ed] all he stuff .,PARTIAL_MISSING: and he eated [: ate] [* m:=ed] all he [:: his] [* s:r:gc:pro] stuff .,x,x,,
R024,U025,6224,final_model,false_positive,correct,and she gets a banand he take one out daid on it .,and she gets a banand he take [:: takes] [* m:03s:a] one out daid on it .,,x,,,
R025,U024,4502,gold,gold_reference,correct,the giraffe was smiling and the elephant +...,the giraffe was smiling and the elephant + ...,,x,,,
R026,U012,1429,final_model,false_negative,invalid_multiple,and the puppy and the &+ki kitty and the is sick .,and the puppy and the &+ki kitty and the is sick .,"HARD_CASE: we don't know what the kid meant so I would say it can be considered correct by the info we have from the sentence. it doesnt have a univoquous interpretation, so here it can also be correct because maybe only the last subject on the list was sick. I dont know",x,,,x
R027,U051,1874,gold,gold_reference,correct,(.) she's face is like .,(.) she's [* s:r:gc:pro] face is like [^ makes face] .,,x,,,
R028,U010,4151,gold,gold_reference,correct,and now the bunny dump it in .,and now the bunny dump [:: dumps] [* m:03s:a] it in .,,x,,,
R029,U049,1282,gold,gold_reference,correct,and then they scoop a sand and make a sandcastle and pour some sand .,and then they scoop a [* s:r:gc:det] sand and make a sandcastle and pour some sand .,,x,,,
R030,U025,6224,gold,gold_reference,correct,and she gets a banand he take one out daid on it .,and she gets a bandaid on it .,,x,,,
R031,U049,1282,final_model,false_negative,incorrect,and then they scoop a sand and make a sandcastle and pour some sand .,and then they scoop a sand and make a sandcastle and pour some sand .,and then they scoop a [* s:r:gc:det] sand and make a sandcastle and pour some sand .,,x,,
R032,U028,3485,gold,gold_reference,correct,and then &+sh the mother rabbit bring him with her .,and then &+sh the mother rabbit bring [:: brings] [* m:03s:a] him with her .,,x,,,
R033,U029,6544,final_model,wrong_label,correct,and then he &+g get them .,and then he &+g get [* m:03s:a] them .,,x,,,
R034,U007,2648,gold,gold_reference,correct,and the long time the rabbit catch it .,and the long time the rabbit catch [:: catches] [* m:03s:a] it .,,x,,,
R035,U030,1395,gold,gold_reference,correct,then it &-um fly at the sky .,then it &-um fly [* m:03s:a] at [:: to] [* s:r:prep] the sky .,,x,,,
R036,U031,4753,final_model,false_negative,incorrect,and he needta do something .,and he needta [: needs to] do something .,PARTIAL_MISSING: and he needta [: need to] [* m:03s:a] do something . - Reconstruction is correct but no label assigned INTERESTING,,x,,
R037,U003,5080,gold,gold_reference,correct,what's this +/.,what's this +/ .,,x,,,
R038,U046,4922,final_model,wrong_label,correct,she tried it with a net then scooped it up and send it out of the water .,she tried it with a net then scooped it up and send [:: sent] [* m:base:ed] it out of the water .,,x,,,
R039,U047,1370,gold,gold_reference,invalid_multiple,and he have lots of balloo(n) .,and he have [:: has] [* m:vun:a] lots of balloo(n) .,PARTIAL_MISSING: and he have [:: has] [* m:vun:a] lots of balloo(n) [:: balloons] [* m:0s] .,x,x,,
R040,U019,4465,gold,gold_reference,correct,but she was very trifle .,but she was very trifle.,,x,,,
R041,U004,4471,gold,gold_reference,correct,&-uh cry .,&-uh cry.,,x,,,
R042,U047,1370,final_model,wrong_label,invalid_multiple,and he have lots of balloo(n) .,and he have [:: has] [* m:vun:a] lots of balloo(n).,and he have [:: has] [* m:vun:a] lots of balloo(n) [:: balloons] [* m:0s] .,x,,x,
R043,U017,2011,gold,gold_reference,correct,the bunny's +...,the bunny's + ...,,x,,,
R044,U034,1841,final_model,false_negative,incorrect,so he was started to be &+eh always day or long .,so he was started to be &+eh always day or long .,so he was started [:: starting] [* m:0ing] [* m:+ed] to be &+eh always day or long .,,x,,
R045,U028,3485,final_model,wrong_label,correct,and then &+sh the mother rabbit bring him with her .,and then &+sh the mother rabbit bring [* m:03s:a] him with her .,,x,,,
R046,U050,1636,final_model,wrong_label,correct,her gots it .,her [:: she] [* s:r:gc:pro] gots [:: has got] [* m:allo] it .,,x,,,
R047,U006,1810,final_model,wrong_label,correct,and he slip !,and he slip [* m:03s:a] !,,x,,,
R048,U006,1810,gold,gold_reference,correct,and he slip !,and he slip [:: slips] [* m:03s:a] !,,x,,,
R049,U010,4151,final_model,wrong_label,correct,and now the bunny dump it in .,and now the bunny dump [* m:03s:a] it in .,,x,,,
R050,U002,6123,gold,gold_reference,correct,a long time elephant can t do it .,a long time elephant can (no)t do it .,,x,,,
R051,U040,1655,gold,gold_reference,correct,so &-um he dived under the water and got the ball and give it back to her .,so &-um he dived [: dove] [* m:=ed] under the water and got the ball and give [* m:base:ed] it back to her .,,x,,,
R052,U029,6544,gold,gold_reference,correct,and then he &+g get them .,and then he &+g get [:: gets] [* m:03s:a] them .,,x,,,
R053,U001,1960,gold,gold_reference,incorrect,and it tire .,and it tire .,and it tire [:: does] [* m:03s:a] .,,x,,
R054,U053,2003,final_model,false_negative,correct,and then the doggy ran to the doctor bunny to help .,and then the doggy ran to the doctor bunny to help .,"correct if we interpret it as ""ran to the doctor bunny to help (the doctor with smt)",x,,,
R055,U014,1872,gold,gold_reference,correct,and then her have a owie .,and then her [:: she] [* s:r:gc:pro] have [* m:vun:a] a [* m:allo] owie .,,x,,,
R056,U041,1840,final_model,false_negative,correct,and they drive and drive .,and they drive and drive .,,x,,,
R057,U042,1658,final_model,wrong_label,correct,a elephant &-uh again .,a [* m:allo] elephant &-uh again .,,x,,,
R058,U011,1414,final_model,wrong_label,correct,oh it's flied !,oh it's flied [: flown] [* m:=en] !,,x,,,
R059,U024,4502,final_model,other_clean_mismatch,correct,the giraffe was smiling and the elephant +...,the giraffe was smiling and the elephant +...,,x,,,
R060,U021,1342,final_model,other_clean_mismatch,correct,so I forgot my pinkink .,so I forgot my pinkink .,"clearly a non-word caused by a phonological error, the model is not required to label those and therefore correct those errors",x,,,
R061,U052,4494,final_model,false_negative,incorrect,"the elephant was staring at the airplane , how the giraffe couldn't make it go up .","the elephant was staring at the airplane, how the giraffe couldn't make it go up .","beautiful case of a failed relative clause on the object, how [:: that/which] but difficult to disambiguate without the drawing it referrs to ",,x,,
R062,U036,1447,gold,gold_reference,correct,and then daddy gived &-um the boy some balloons .,and then daddy gived [: gave] [* m:=ed] &-um the boy some balloons .,,x,,,
R063,U043,1440,final_model,wrong_label,correct,then &+c then they were making a other castle .,then &+c then they were making a [* m:allo] other castle .,,x,,,
R064,U001,1960,final_model,false_positive,correct,and it tire .,and it tire [:: tires] [* m:03s:a] .,,x,,,
R065,U030,1395,final_model,wrong_label,invalid_multiple,then it &-um fly at the sky .,then it &-um fly at [:: in] [* s:r:prep] the sky .,PARTIAL_MISSING: then it &-um fly [:: flies] [* m:03s:a] at [:: in] [* s:r:prep] the sky .,x,x,,
R066,U032,1965,final_model,wrong_label,correct,and she get a owie on her knee .,and she get [:: gets] [* m:03s:a] a [* m:allo] owie on her knee .,,x,,,
R067,U051,1874,final_model,false_negative,incorrect,(.) she's face is like .,(.) she's face is like .,(.) she's [:: her] [* s:r:gc:pro] face is like .,,x,,
R068,U009,1528,final_model,wrong_label,correct,and he reach and reach and reach it .,and he reach [:: reaches] [* m:03s:a] and reach [:: reaches] [* m:03s:a] and reach [:: reaches] [* m:03s:a] it .,,x,,,
R069,U019,4465,final_model,other_clean_mismatch,correct,but she was very trifle .,but she was very trifle [: trivial] .,with this correction the sentence doesn't make sense. maybe what the kid meant was little with a phonological error. anyways this is not the target of the study.,x,,,
R070,U032,1965,gold,gold_reference,correct,and she get a owie on her knee .,and she get [:: gets] [* m:03s:a] a [:: an] [* m:allo] owie on her knee .,,x,,,
R071,U016,2207,gold,gold_reference,correct,he came t(o) .,he came t(o) .,,x,,,
R072,U011,1414,gold,gold_reference,incorrect,oh it's flied !,oh it's flied [: flew] [* m:=ed] !,oh it's flied [: flown] [* m:=en] ! - minor correction,,x,,
R073,U039,1928,final_model,false_negative,incorrect,he spilled all his food .,he spilled all his food .,he spilled [: spillt] [* m:=ed]  all his food .,,x,,
R074,U003,5080,final_model,other_clean_mismatch,correct,what's this +/.,what's this +/.,,x,,,
R075,U036,1447,final_model,false_negative,incorrect,and then daddy gived &-um the boy some balloons .,and then daddy gived &-um the boy some balloons .,and then daddy gived [: gave] [* m:=ed] &-um the boy some balloons .,,x,,
R076,U018,4222,final_model,false_positive,incorrect,now nother sticker .,now nother [: other] [* m:allo] sticker .,now (a)nother sticker .,,x,,
R077,U042,1658,gold,gold_reference,correct,a elephant &-uh again .,a [:: an] [* m:allo] elephant &-uh again .,,x,,,
R078,U002,6123,final_model,other_clean_mismatch,correct,a long time elephant can t do it .,a long time elephant can t [:: can not] do it .,,x,,,
R079,U052,4494,gold,gold_reference,correct,"the elephant was staring at the airplane , how the giraffe couldn't make it go up .","the elephant was staring at the airplane , how [:: that] [* s:r:gc:pro] the giraffe couldn't make it go up .",,x,,,
R080,U045,1751,gold,gold_reference,correct,once upon a time there's a little bloy .,once upon a time there's [* m:base:ed] a little bloy [: boy] .,,x,,,
R081,U050,1636,gold,gold_reference,correct,her gots it .,her [:: she] [* s:r:gc:pro] gots [:: has got] [* m:allo] [!] it .,,x,,,
R082,U008,1485,final_model,false_negative,incorrect,the elephant slip .,the elephant slip .,the elephant slip [:: slips] [* m:03s:a] .,,x,,
R083,U008,1485,gold,gold_reference,correct,the elephant slip .,the elephant slip [:: slipped] [* m:03s:a] .,the elephant slip [:: slips] [* m:03s:a] . reconstruction and label diverge in the models annotaiton,x,,,
R084,U037,1383,final_model,wrong_label,correct,and he eated all he stuff .,and he eated [: ate] [* m:=ed] all he stuff .,,x,,,
R085,U021,1342,gold,gold_reference,correct,so I forgot my pinkink .,so I forgot my pinkink [: picnic] .,,x,,,
R086,U013,4817,gold,gold_reference,invalid_multiple,and it hurt his leg .,and it [:: he] [* s:r:gc:det] hurt [* m:03s:a] his leg .,and it [:: he] [* s:r:gc:pro] hurt [* m:03s:a] his leg .,x,x,,
R087,U020,6415,gold,gold_reference,correct,then they're thinking of letting +//.,then they're thinking of letting +// .,,x,,,
R088,U007,2648,final_model,wrong_label,correct,and the long time the rabbit catch it .,and the long time the rabbit catch [* m:03s:a] it .,,x,,,
R089,U015,1830,gold,gold_reference,correct,on the pools .,on [:: in] [* s:r:prep] the pools .,,x,,,
R090,U018,4222,gold,gold_reference,correct,now nother sticker .,now (a)nother sticker .,,x,,,
R091,U017,2011,final_model,other_clean_mismatch,correct,the bunny's +...,the bunny's +...,,x,,,
R092,U044,1702,gold,gold_reference,correct,he tried to fly it high so it could be more like a airplane .,he tried to fly it high so it could be more [!] like a [* m:allo] airplane .,,x,,,
R093,U027,1729,gold,gold_reference,correct,and so they jumped and jumped tried to pedal .,and so they jumped and jumped tried [* m:+ed] [* m:0ing] to pedal .,,x,,,
R094,U033,1705,final_model,wrong_label,correct,and the elephant was walking and close hims eyes .,and the elephant was walking and close [:: closed] [* m:0ed] his eyes .,,x,,,
R095,U046,4922,gold,gold_reference,correct,she tried it with a net then scooped it up and send it out of the water .,she tried it with a net then scooped it up and send [* m:base:ed] it out of the water .,,x,,,
R096,U031,4753,gold,gold_reference,correct,and he needta do something .,and he needta [:: needs] [* m:03s:a] do something .,and he needta [:: needs to] [* m:03s:a] do something .,x,,,
R097,U016,2207,final_model,other_clean_mismatch,correct,he came t(o) .,he came t(o).,,x,,,
R098,U023,4771,final_model,other_clean_mismatch,correct,I don't know what +...,I don't know what +...,,x,,,
R099,U038,1762,final_model,wrong_label,correct,so he got a &+nn and then she cried because nothing can be doed about it .,so he got a &+nn and then she cried because nothing can be doed [: done] [* m:=en] about it .,,x,,,
R100,U020,6415,final_model,other_clean_mismatch,correct,then they're thinking of letting +//.,then they're thinking of letting +//.,,x,,,
R101,U026,1343,final_model,wrong_label,correct,and so he felleded down again .,and so he felleded [: fell] [* m:++ed] down again .,,x,,,
R102,U014,1872,final_model,wrong_label,correct,and then her have a owie .,and then her [:: she] [* s:r:gc:pro] have [* m:03s:a] a [* m:allo] owie .,,x,,,
R103,U022,2582,gold,gold_reference,correct,the kangaroo thinks the rabbit's silly .,(..) the kangaroo thinks the rabbit's silly .,,x,,,
R104,U009,1528,gold,gold_reference,correct,and he reach and reach and reach it .,and he reach [:: reaches] [* m:03s:a] and reach [:: reaches] [* m:03s:a] and reach [:: reaches] [* m:03s:a] it .,,x,,,
R105,U027,1729,final_model,false_negative,incorrect,and so they jumped and jumped tried to pedal .,and so they jumped and jumped tried to pedal .,,,x,,
R106,U004,4471,final_model,other_clean_mismatch,correct,&-uh cry .,&-uh cry .,,x,,,
