row_id,split,source_group,error_count,trace_ambiguous,tags
4119,train,DLD,0,False,
4380,train,DLD,0,False,
4383,train,DLD,0,False,
4708,train,DLD,0,False,
4830,train,DLD,0,False,
5019,train,DLD,0,False,
4121,train,DLD,0,False,
3757,train,DLD,0,False,
5288,train,DLD,0,False,
4856,train,DLD,0,False,
3737,train,DLD,0,False,
1299,train,DLD,0,False,
3869,train,DLD,0,False,
2199,train,DLD,0,True,
4506,train,DLD,0,False,
6759,train,DLD,0,False,
4854,train,DLD,0,False,
4022,train,DLD,0,False,
4017,train,DLD,0,False,
4941,train,DLD,0,False,
4842,train,DLD,0,False,
6127,train,DLD,0,False,
2666,train,DLD,0,False,
4127,train,DLD,0,False,
3608,train,DLD,0,False,
3900,train,DLD,0,False,
6218,train,DLD,0,False,
4010,train,DLD,0,False,
5233,train,DLD,0,False,
6651,train,DLD,0,False,
2164,train,DLD,0,False,
4955,train,DLD,0,False,
5592,train,DLD,0,False,
3605,train,DLD,0,False,
4194,train,DLD,0,False,
2226,train,DLD,0,False,
4942,train,DLD,0,False,
3870,train,DLD,0,False,
3687,train,DLD,0,False,
4973,train,DLD,0,False,
4014,train,DLD,0,False,
4124,train,DLD,0,False,
6029,train,DLD,0,False,
4966,train,DLD,0,False,
4818,train,DLD,0,False,
3690,train,DLD,0,False,
3857,train,DLD,0,False,
5235,train,DLD,0,False,
3667,train,DLD,0,False,
6761,train,DLD,0,False,
6398,train,DLD,0,False,
4021,train,DLD,0,False,
2653,train,DLD,0,False,
5526,train,DLD,0,False,
2271,train,DLD,0,False,
4249,train,DLD,0,False,
5104,train,DLD,0,False,
4020,train,DLD,0,False,
5631,train,DLD,0,False,
2655,train,DLD,0,False,
5240,train,DLD,0,False,
4963,train,DLD,0,False,
5493,train,DLD,0,False,
3972,train,DLD,0,False,
4972,train,DLD,0,False,
3603,train,DLD,0,False,
4698,train,DLD,0,False,
5195,train,DLD,0,False,
4704,train,DLD,0,False,
3303,train,DLD,0,False,
4029,train,DLD,0,False,
3905,train,DLD,0,False,
3614,train,DLD,0,False,
3574,train,DLD,0,False,
4131,train,DLD,0,False,
2368,train,DLD,0,False,
1536,train,DLD,0,False,
1300,train,DLD,0,False,
4980,train,DLD,0,False,
6121,train,DLD,0,False,
2646,train,DLD,0,False,
1980,train,DLD,0,False,
4378,train,DLD,0,False,
3818,train,DLD,0,False,
5013,train,DLD,0,False,
3688,train,DLD,0,False,
4714,train,DLD,0,False,
3601,train,DLD,0,False,
3451,train,DLD,0,False,
3861,train,DLD,0,False,
2021,train,DLD,0,False,
6763,train,DLD,0,False,
5529,train,DLD,0,False,
5636,train,DLD,0,False,
1402,train,DLD,0,False,
5236,train,DLD,0,False,
5341,train,DLD,0,True,
2667,train,DLD,0,False,
4032,train,DLD,0,False,
3736,train,DLD,0,False,
2554,train,DLD,0,False,
3903,train,DLD,0,False,
6403,train,DLD,0,False,
4804,train,DLD,0,False,
3752,train,DLD,0,False,
4139,train,DLD,0,False,
4015,train,DLD,0,False,
1727,train,DLD,0,False,
4814,train,DLD,0,False,
4125,train,DLD,0,False,
4590,train,DLD,0,False,
4635,train,DLD,0,False,
4961,train,DLD,0,False,
4700,train,DLD,0,False,
4353,train,DLD,0,False,
3663,train,DLD,0,False,
2803,train,DLD,0,False,
5595,train,DLD,0,False,
4470,train,DLD,0,False,
3858,train,DLD,0,False,
5337,train,DLD,0,False,
4541,train,DLD,0,False,
6679,train,DLD,0,False,
6608,train,DLD,0,False,
4581,train,DLD,0,False,
6782,train,DLD,0,False,
5081,train,DLD,0,False,
3452,train,DLD,0,False,
4965,train,DLD,0,False,
1970,train,DLD,0,False,
2026,train,DLD,0,False,
4555,train,DLD,0,False,
6400,train,DLD,0,False,
5231,train,DLD,0,False,
6036,train,DLD,0,False,
3849,train,DLD,0,False,
2656,train,DLD,0,False,
2165,train,DLD,0,False,
4812,train,DLD,0,False,
4095,train,DLD,0,False,
3689,train,DLD,0,False,
3669,train,DLD,0,False,
4731,train,DLD,0,False,
4016,train,DLD,0,False,
4710,train,DLD,0,False,
3665,train,DLD,0,False,
4096,train,DLD,0,False,
4521,train,DLD,0,True,
4421,train,DLD,0,False,
5152,train,DLD,0,False,
6124,train,DLD,0,False,
4213,train,DLD,0,False,
4951,train,DLD,0,False,
4712,train,DLD,0,False,
5102,train,DLD,0,False,
4087,train,DLD,0,False,
4809,train,DLD,0,False,
3765,train,DLD,0,False,
5239,train,DLD,0,False,
2659,train,DLD,0,False,
1270,train,DLD,2,False,[* m:++ed:i]
1744,train,DLD,1,False,[* m:+ed]
2556,train,DLD,1,False,[* m:03s:a]
1486,train,DLD,2,False,[* m:03s:a]|[* s:r:der]
1690,train,DLD,1,False,[* m:03s:a]
3821,train,DLD,1,False,[* m:03s:a]
6217,train,DLD,1,False,[* m:03s:a]
1538,train,DLD,1,False,[* m:03s:a]
1857,train,DLD,1,False,[* m:03s:a]
1587,train,DLD,1,False,[* m:03s:a]
1646,train,DLD,1,False,[* m:03s:a]
1569,train,DLD,1,False,[* m:03s:a]
1257,train,DLD,1,False,[* m:03s:a]
2370,train,DLD,1,False,[* m:03s:a]
1642,train,DLD,1,False,[* m:03s:a]
1564,train,DLD,1,False,[* m:03s:a]
3856,train,DLD,1,False,[* m:03s:a]
1613,train,DLD,1,False,[* m:03s:a]
1563,train,DLD,1,False,[* m:03s:a]
4150,train,DLD,1,False,[* m:03s:a]
1393,train,DLD,3,False,[* m:03s:a]|[* m:+s:a]
1623,train,DLD,1,False,[* m:03s:a]
1688,train,DLD,1,False,[* m:03s:a]
1890,train,DLD,1,False,[* m:03s:a]
1876,train,DLD,1,False,[* m:03s:a]
1846,train,DLD,1,False,[* m:03s:a]
1806,train,DLD,1,False,[* m:03s:a]
1812,train,DLD,1,False,[* m:03s:a]
3662,train,DLD,1,False,[* m:03s:a]
1916,train,DLD,1,False,[* m:03s:a]
1828,train,DLD,1,False,[* m:03s:a]
5633,train,DLD,1,False,[* m:03s:a]
1940,train,DLD,1,False,[* m:03s:a]
1575,train,DLD,1,False,[* m:03s:a]
1656,train,DLD,1,False,[* m:03s:a]
4301,train,DLD,1,False,[* m:03s:a]
1571,train,DLD,1,False,[* m:03s:a]
6126,train,DLD,1,False,[* m:03s:a]
4832,train,DLD,1,False,[* m:03s:a]
1621,train,DLD,1,False,[* m:03s:a]
1845,train,DLD,1,False,[* m:03s:a]
1578,train,DLD,1,False,[* m:03s:a]
1562,train,DLD,1,False,[* m:03s:a]
2797,train,DLD,1,False,[* m:03s:a]
1643,train,DLD,1,False,[* m:03s:a]
2559,train,DLD,1,False,[* m:03s:a]
1620,train,DLD,1,False,[* m:03s:a]
5232,train,DLD,1,False,[* m:03s:a]
1314,train,DLD,1,False,[* m:03s:a]
4027,train,DLD,1,False,[* m:03s:a]
1527,train,DLD,1,False,[* m:03s:a]
1728,train,DLD,1,False,[* m:03s:a]
1290,train,DLD,1,False,[* m:03s:a]
1502,train,DLD,1,False,[* m:03s:a]
1405,train,DLD,1,False,[* m:03s:a]
1886,train,DLD,2,False,[* m:03s:a]|[* m:allo]
6680,train,DLD,1,False,[* m:03s:a]
1827,train,DLD,1,False,[* m:03s:a]
1381,train,DLD,1,False,[* m:03s:a]
1790,train,DLD,1,False,[* m:03s:a]
1631,train,DLD,1,False,[* m:03s:a]
1489,train,DLD,1,False,[* m:03s:a]
1585,train,DLD,1,False,[* m:03s:a]
1484,train,DLD,1,False,[* m:03s:a]
1457,train,DLD,1,False,[* m:0ed]
1415,train,DLD,1,False,[* m:=ed]
1433,train,DLD,1,False,[* m:=ed]
1615,train,DLD,1,False,[* m:=ed]
1877,train,DLD,1,False,[* m:=ed]
1436,train,DLD,1,False,[* m:=ed]
1616,train,DLD,1,False,[* m:=ed]
1471,train,DLD,1,False,[* m:=ed]
1417,train,DLD,1,False,[* m:=ed]
1644,train,DLD,1,False,[* m:=ed]
1444,train,DLD,1,False,[* m:=ed]
1386,train,DLD,1,False,[* m:=ed]
1793,train,DLD,1,False,[* m:=ed]
1598,train,DLD,1,False,[* m:allo]
1887,train,DLD,1,False,[* m:allo]
3848,train,DLD,2,False,[* m:allo]|[* m:03s:a]
1501,train,DLD,1,False,[* m:allo]
1511,train,DLD,2,False,[* m:allo]|[* m:0ing]
1271,train,DLD,1,False,[* m:allo]
1673,train,DLD,1,False,[* m:allo]
4634,train,DLD,1,False,[* m:allo]
1291,train,DLD,1,False,[* m:base:ed]
1427,train,DLD,1,False,[* m:vsg:a]
1612,train,DLD,1,False,[* m:vsg:a]
1406,train,DLD,1,False,[* m:vsg:a]
746,train,DLD,1,False,[* m:vsg:a]
1261,train,DLD,1,False,[* m:vsg:a]
1443,train,DLD,1,False,[* m:vsg:a]
1611,train,DLD,3,False,[* m:vun:a]|[* m:+3s]|[* m:allo]
1948,train,DLD,1,False,[* s:r:der]
1428,train,DLD,1,False,[* s:r:gc:det]
1597,train,DLD,1,False,[* s:r:gc:det]
1274,train,DLD,1,False,[* s:r:gc:pro]
1358,train,DLD,1,False,[* s:r:gc:pro]
1472,train,DLD,2,False,[* s:r:gc:pro]|[* m:03s:a]
1275,train,DLD,2,False,[* s:r:gc:pro]|[* m:vun:a]
1570,train,DLD,1,False,[* s:r:gc:pro]
1933,train,DLD,1,False,[* s:r:gc:pro]
1475,train,DLD,3,False,[* s:r:gc:pro]|[* m:03s:a]
1473,train,DLD,1,False,[* s:r:gc:pro]
1404,train,DLD,2,False,[* s:r:gc:pro]|[* m:vsg:a]
1675,train,DLD,1,False,[* s:r:prep]
1676,train,DLD,1,False,[* s:r:prep]
1541,train,DLD,1,False,[* s:r:prep]
1533,train,DLD,1,False,[* s:r]
6669,train,TD,0,False,
6642,train,TD,0,False,
3281,train,TD,0,False,
3154,train,TD,0,False,
3643,train,TD,0,False,
4044,train,TD,0,False,
3772,train,TD,0,False,
2073,train,TD,0,False,
3365,train,TD,0,False,
4197,train,TD,0,False,
2973,train,TD,0,False,
6658,train,TD,0,False,
4231,train,TD,0,False,
4199,train,TD,0,False,
3337,train,TD,0,False,
5217,train,TD,0,False,
6553,train,TD,0,False,
3314,train,TD,0,False,
5067,train,TD,0,False,
5965,train,TD,0,False,
3188,train,TD,0,False,
3704,train,TD,0,False,
2827,train,TD,0,False,
4222,train,TD,0,False,
4080,train,TD,0,False,
5946,train,TD,0,False,
3679,train,TD,0,False,
3415,train,TD,0,False,
2050,train,TD,0,False,
4493,train,TD,0,False,
4221,train,TD,0,False,
3210,train,TD,0,False,
3121,train,TD,0,False,
2326,train,TD,0,False,
6742,train,TD,0,False,
4677,train,TD,0,False,
2475,train,TD,0,False,
2605,train,TD,0,False,
2852,train,TD,0,False,
2188,train,TD,0,False,
5713,train,TD,0,False,
2629,train,TD,0,True,
6128,train,TD,0,False,
5520,train,TD,0,False,
4297,train,TD,0,False,
6582,train,TD,0,False,
6266,train,TD,0,False,
5511,train,TD,0,False,
5133,train,TD,0,False,
3143,train,TD,0,False,
5004,train,TD,0,False,
6283,train,TD,0,False,
4313,train,TD,0,False,
3168,train,TD,0,False,
2486,train,TD,0,False,
3542,train,TD,0,False,
2471,train,TD,0,False,
3369,train,TD,0,False,
5180,train,TD,0,False,
3568,train,TD,0,False,
6091,train,TD,0,False,
2773,train,TD,0,False,
2585,train,TD,0,False,
5746,train,TD,0,False,
5551,train,TD,0,False,
5568,train,TD,0,False,
2380,train,TD,0,False,
5648,train,TD,0,False,
4187,train,TD,0,False,
2950,train,TD,0,False,
5801,train,TD,0,False,
5658,train,TD,0,False,
4272,train,TD,0,False,
4586,train,TD,0,False,
3798,train,TD,0,False,
2765,train,TD,0,False,
5753,train,TD,0,False,
6358,train,TD,0,False,
2122,train,TD,0,False,
3623,train,TD,0,False,
4949,train,TD,0,False,
6203,train,TD,0,False,
6018,train,TD,0,False,
5199,train,TD,0,False,
4206,train,TD,0,False,
6293,train,TD,0,False,
3057,train,TD,0,False,
3626,train,TD,0,False,
4571,train,TD,0,False,
3383,train,TD,0,False,
3933,train,TD,0,False,
2787,train,TD,0,False,
2150,train,TD,0,False,
2342,train,TD,0,False,
5779,train,TD,0,False,
2940,train,TD,0,False,
2089,train,TD,0,False,
6616,train,TD,0,False,
3404,train,TD,0,False,
2093,train,TD,0,False,
6387,train,TD,0,False,
2071,train,TD,0,False,
4317,train,TD,0,False,
2286,train,TD,0,False,
2183,train,TD,0,False,
6751,train,TD,0,False,
5709,train,TD,0,False,
6228,train,TD,0,False,
6338,train,TD,0,False,
6459,train,TD,0,False,
3492,train,TD,0,False,
4859,train,TD,0,False,
5660,train,TD,0,False,
2720,train,TD,0,False,
3728,train,TD,0,False,
4398,train,TD,0,False,
5702,train,TD,0,False,
2069,train,TD,0,False,
5577,train,TD,0,False,
5687,train,TD,0,False,
5722,train,TD,0,False,
6757,train,TD,0,False,
6508,train,TD,0,False,
5458,train,TD,0,False,
3513,train,TD,0,False,
5138,train,TD,0,False,
6081,train,TD,0,False,
5647,train,TD,0,False,
6413,train,TD,0,False,
6177,train,TD,0,False,
3105,train,TD,0,False,
4844,train,TD,0,False,
5097,train,TD,0,False,
4926,train,TD,0,False,
6083,train,TD,0,False,
5695,train,TD,0,False,
2485,train,TD,0,False,
2604,train,TD,0,False,
4446,train,TD,0,False,
4256,train,TD,0,False,
2895,train,TD,0,False,
3580,train,TD,0,False,
3075,train,TD,0,False,
2713,train,TD,0,False,
3458,train,TD,0,False,
5408,train,TD,0,False,
4219,train,TD,0,False,
2596,train,TD,0,False,
4203,train,TD,0,False,
3639,train,TD,0,False,
1973,train,TD,0,False,
4148,train,TD,0,False,
6114,train,TD,0,False,
5134,train,TD,0,False,
2403,train,TD,0,False,
6469,train,TD,0,False,
2575,train,TD,0,False,
3750,train,TD,0,False,
3645,train,TD,0,False,
2520,train,TD,0,False,
1996,train,TD,0,False,
6515,train,TD,0,False,
2933,train,TD,0,False,
6304,train,TD,0,False,
6090,train,TD,0,False,
5386,train,TD,0,False,
5031,train,TD,0,False,
6046,train,TD,0,False,
3391,train,TD,0,False,
3966,train,TD,0,False,
2846,train,TD,0,False,
6506,train,TD,0,False,
2346,train,TD,0,False,
3837,train,TD,0,False,
6486,train,TD,0,False,
6417,train,TD,0,False,
5749,train,TD,0,False,
2993,train,TD,0,False,
3177,train,TD,0,False,
3543,train,TD,0,False,
6707,train,TD,0,False,
3503,train,TD,0,False,
3477,train,TD,0,False,
6543,train,TD,0,False,
2839,train,TD,0,False,
2519,train,TD,0,False,
4884,train,TD,0,False,
3523,train,TD,0,False,
3844,train,TD,0,False,
5708,train,TD,0,False,
2031,train,TD,0,False,
6278,train,TD,0,False,
2894,train,TD,0,False,
5954,train,TD,0,False,
3918,train,TD,0,False,
6491,train,TD,0,False,
5575,train,TD,0,False,
4445,train,TD,0,False,
6681,train,TD,0,False,
5758,train,TD,0,False,
6462,train,TD,0,False,
3240,train,TD,0,False,
3089,train,TD,0,False,
3189,train,TD,0,False,
2466,train,TD,0,False,
3271,train,TD,0,False,
3947,train,TD,0,False,
6569,train,TD,0,False,
2879,train,TD,0,False,
3730,train,TD,0,False,
6011,train,TD,0,False,
4742,train,TD,0,False,
3996,train,TD,0,False,
3220,train,TD,0,False,
4497,train,TD,0,False,
2228,train,TD,0,False,
6392,train,TD,0,False,
2768,train,TD,0,False,
5549,train,TD,0,False,
4099,train,TD,0,False,
5983,train,TD,0,False,
5095,train,TD,0,False,
2420,train,TD,0,False,
3454,train,TD,0,False,
5007,train,TD,0,False,
4346,train,TD,0,False,
4224,train,TD,0,False,
2394,train,TD,0,False,
2251,train,TD,0,False,
6134,train,TD,0,False,
5880,train,TD,0,False,
6429,train,TD,0,False,
2414,train,TD,0,False,
3831,train,TD,0,False,
5316,train,TD,0,False,
4486,train,TD,0,False,
4799,train,TD,0,False,
3707,train,TD,0,False,
5465,train,TD,0,False,
2848,train,TD,0,False,
3193,train,TD,0,False,
6621,train,TD,0,False,
4138,train,TD,0,False,
3531,train,TD,0,False,
3794,train,TD,0,False,
4443,train,TD,0,False,
4857,train,TD,0,False,
2746,train,TD,0,False,
2154,train,TD,0,False,
3358,train,TD,0,False,
2943,train,TD,0,False,
4910,train,TD,0,False,
2857,train,TD,0,False,
6363,train,TD,0,False,
5970,train,TD,0,False,
6186,train,TD,0,False,
2549,train,TD,0,False,
2697,train,TD,0,False,
5331,train,TD,0,False,
6528,train,TD,0,False,
5124,train,TD,0,False,
3164,train,TD,0,False,
6236,train,TD,0,False,
4277,train,TD,0,False,
1739,train,TD,0,False,
6684,train,TD,0,False,
2444,train,TD,0,False,
6205,train,TD,0,False,
2543,train,TD,0,False,
5716,train,TD,0,False,
6008,train,TD,0,False,
3681,train,TD,0,False,
3648,train,TD,0,False,
5723,train,TD,0,False,
6558,train,TD,0,False,
4602,train,TD,0,False,
5295,train,TD,0,False,
5355,train,TD,0,False,
6321,train,TD,0,False,
6181,train,TD,0,False,
5780,train,TD,0,False,
2302,train,TD,0,False,
2633,train,TD,0,False,
6673,train,TD,0,False,
6472,train,TD,0,False,
3094,train,TD,0,False,
6234,train,TD,0,False,
4519,train,TD,0,False,
6003,train,TD,0,False,
3270,train,TD,0,False,
5051,train,TD,0,False,
5506,train,TD,0,False,
2229,train,TD,0,False,
3421,train,TD,0,False,
2831,train,TD,0,False,
5443,train,TD,0,False,
2327,train,TD,0,False,
4210,train,TD,0,False,
2508,train,TD,0,False,
2707,train,TD,0,False,
4604,train,TD,0,False,
6299,train,TD,0,False,
5141,train,TD,0,False,
4652,train,TD,0,False,
5583,train,TD,0,False,
6136,train,TD,0,False,
4785,train,TD,0,False,
5332,train,TD,0,False,
4279,train,TD,0,False,
5352,train,TD,0,False,
3706,train,TD,0,False,
5174,train,TD,0,False,
6361,train,TD,0,False,
3412,train,TD,0,False,
2036,train,TD,0,False,
3345,train,TD,0,False,
2692,train,TD,0,False,
4669,train,TD,0,False,
3482,train,TD,0,False,
3172,train,TD,0,False,
6447,train,TD,0,False,
5430,train,TD,0,False,
6704,train,TD,0,False,
6629,train,TD,0,False,
5585,train,TD,0,False,
3064,train,TD,0,False,
5388,train,TD,0,False,
5201,train,TD,0,False,
2875,train,TD,0,False,
6209,train,TD,0,False,
5455,train,TD,0,False,
4459,train,TD,0,False,
6257,train,TD,0,False,
5273,train,TD,0,False,
6142,train,TD,0,False,
5270,train,TD,0,False,
4108,train,TD,0,False,
2244,train,TD,0,False,
6496,train,TD,0,False,
2762,train,TD,0,False,
4156,train,TD,0,False,
3238,train,TD,0,False,
2792,train,TD,0,False,
4641,train,TD,0,False,
6633,train,TD,0,False,
5370,train,TD,0,False,
5413,train,TD,0,False,
4110,train,TD,0,False,
4370,train,TD,0,False,
4079,train,TD,0,False,
2088,train,TD,0,False,
5601,train,TD,0,False,
3239,train,TD,0,False,
5502,train,TD,0,False,
3528,train,TD,0,False,
4252,train,TD,0,False,
6428,train,TD,0,False,
4625,train,TD,0,False,
4879,train,TD,0,False,
2888,train,TD,0,False,
5309,train,TD,0,False,
4495,train,TD,0,False,
4518,train,TD,0,False,
2005,train,TD,0,False,
2638,train,TD,0,False,
3642,train,TD,0,False,
3506,train,TD,0,False,
5396,train,TD,0,False,
4415,train,TD,0,True,
3102,train,TD,0,False,
2231,train,TD,0,False,
2734,train,TD,0,False,
2677,train,TD,0,False,
6478,train,TD,0,False,
4245,train,TD,0,False,
3694,train,TD,0,False,
6314,train,TD,0,False,
6037,train,TD,0,False,
5985,train,TD,0,False,
6745,train,TD,0,False,
2328,train,TD,0,False,
6685,train,TD,0,False,
2819,train,TD,0,False,
5573,train,TD,0,False,
3795,train,TD,0,False,
6130,train,TD,0,False,
4744,train,TD,0,False,
5029,train,TD,0,False,
5495,train,TD,0,False,
6384,train,TD,0,False,
3086,train,TD,0,False,
3347,train,TD,0,False,
6059,train,TD,0,False,
4340,train,TD,0,False,
5054,train,TD,0,False,
5675,train,TD,0,False,
5194,train,TD,0,False,
3758,train,TD,0,False,
3720,train,TD,0,False,
2299,train,TD,0,False,
2631,train,TD,0,False,
2776,train,TD,0,False,
3418,train,TD,0,False,
3909,train,TD,0,False,
2481,train,TD,0,False,
2754,train,TD,0,False,
2521,train,TD,0,False,
4290,train,TD,0,False,
5685,train,TD,0,False,
2552,train,TD,0,False,
2395,train,TD,0,False,
4927,train,TD,0,False,
3636,train,TD,0,False,
4564,train,TD,0,False,
3504,train,TD,0,False,
2338,train,TD,0,True,
3438,train,TD,0,False,
3335,train,TD,0,False,
2318,train,TD,0,False,
3320,train,TD,0,False,
2329,train,TD,0,False,
3346,train,TD,0,False,
2837,train,TD,0,False,
4912,train,TD,0,False,
3416,train,TD,0,False,
2040,train,TD,0,False,
2811,train,TD,0,False,
5668,train,TD,0,False,
6208,train,TD,0,False,
1987,train,TD,0,False,
5402,train,TD,0,False,
6199,train,TD,0,False,
3382,train,TD,0,False,
6074,train,TD,0,False,
5922,train,TD,0,False,
6438,train,TD,0,False,
4216,train,TD,0,False,
5162,train,TD,0,False,
5657,train,TD,0,False,
2206,train,TD,0,False,
4553,train,TD,0,False,
6027,train,TD,0,False,
2255,train,TD,0,False,
6000,train,TD,0,False,
2680,train,TD,0,False,
4517,train,TD,0,False,
5937,train,TD,0,False,
6310,train,TD,0,False,
2091,train,TD,0,False,
2748,train,TD,0,False,
5421,train,TD,0,False,
5148,train,TD,0,False,
2997,train,TD,0,False,
6388,train,TD,0,False,
4406,train,TD,0,False,
2679,train,TD,0,False,
2786,train,TD,0,False,
3797,train,TD,0,False,
5773,train,TD,0,False,
5870,train,TD,0,False,
4100,train,TD,0,False,
6502,train,TD,0,False,
4768,train,TD,0,False,
5588,train,TD,0,False,
6747,train,TD,0,False,
4479,train,TD,0,False,
5159,train,TD,0,False,
2590,train,TD,0,False,
2766,train,TD,0,False,
