row_id,prediction_status,output_family,labels_or_clean,n_labels,review_decision,strict_correct,lenient_correct,missed_errors,well_formed,preannotated_input,input_annotation,notes,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,model_prediction
244,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.82780886,-29.25000763,8.23375,2.0625,and he can't get it .,and he can't get it .
245,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.55948897,-29.04692078,7.12125,0.5625,(.) but &-uh the giraffe was crying with the airplane .,(.) but &-uh the giraffe was crying with the airplane .
248,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.37811352,-27.7422123,8.62875,0.875,but it's too hard to get it .,but it's too hard to get it .
249,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.84659325,-25.95315742,7.984375,2.46875,but she get it .,but she get [:: gets] [* m:03s:a] it .
252,CHECKED_TAGGED,tagged_prediction,[* m:vsg:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.006088081016,-0.08387159556,8.576388889,2.5,and the elephant and the giraffe was happy too .,and the elephant and the giraffe was [:: were] [* m:vsg:a] happy too .
256,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.40078331,-23.96114349,7.492647059,3.5,and the rabbit wanna help the dog .,and the rabbit wanna [:: wants to] [* m:03s:a] help the dog .
261,CHECKED_TAGGED,tagged_prediction,[* m:=en],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,AMBIGUOUS SYNTAX,-0.002544209513,-0.0144538302,7.95703125,4.25,and there's breaked the [/] the sandcastle .,and there's breaked [: broken] [* m:=en] the sandcastle .
263,CHECKED_TAGGED,tagged_prediction,[* m:=ed],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.002310645745,-0.0268896725,8.858552632,3.625,and the rabbit was so sorry breaked the sandcastle .,and the rabbit was so sorry breaked [: broke] [* m:=ed] the sandcastle .
265,CHECKED_TAGGED,tagged_prediction,[* m:vsg:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.73709173,-28.17968941,8.7025,0.1875,the dog and the rabbit was going to the picnic .,the dog and the rabbit was [:: were] [* m:vsg:a] going to the picnic .
267,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.91964094,-30.75004005,9.003472222,1.0,and the rabbit got too much to eat .,and the rabbit got too much to eat .
274,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,OPTIONAL LABEL,-17.34516328,-25.30125999,7.683035714,0.0,and he feeling really sick .,and he feeling [:: feels] [* m:03s:a] really sick .
275,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.11206978,-29.96878242,8.361607143,2.625,and the rabbit go home .,and the rabbit go [:: goes] [* m:03s:a] home .
278,CHECKED_TAGGED,tagged_prediction,[* m:=ing],1,WRONG,0,0,0,YES,NO,NOT PRESENT,REDUNDANT AUX + NOVEL LABEL,-0.06448694107,-0.8602066636,7.300675676,0.125,<the dog and the> [/] &+bal the dog and the bunny was saw <the balloon> [//] the color pink balloon .,<the dog and the> [/] &+bal the dog and the bunny was saw [:: saw] [* m:=ing] <the balloon> [//] the color pink balloon .
280,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,OPTIONAL LABEL,-15.96135861,-31.90625954,6.238715278,0.8125,and he trying to take it off for the dog .,and he trying [:: tries] [* m:03s:a] to take it off for the dog .
285,CHECKED_TAGGED,tagged_prediction,[* m:=ed],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.34170991,-31.40626717,6.998579545,0.875,and the rabbit choosed the blue one .,and the rabbit choosed [: chose] [* m:=ed] the blue one .
287,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.10096126,-28.68750381,7.818412162,0.625,so the rabbit and the dog wanna pick the balloon .,so the rabbit and the dog wanna pick the balloon .
290,NON_CHECKED_TAGGED_CHANGED,untagged_prediction,CLEAN,0,UNSURE,0,0,1,NO,YES,CORRECT,ARTIFACT,-0.03870013519,-1.199409485,8.421875,0.25,and <he's got some> [//] the doctor got some moneys [: money] [* m:+s] for the dog and the rabbit for the balloons .,and <he's got some> [//] the doctor got some moneys [: money] [//]] for the dog and the rabbit for the balloons .
296,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.70155102,-24.93363953,7.65234375,1.0625,can I call his name any kind of name ? [+ bch],can I call his name any kind of name ? [+ bch]
297,NON_CHECKED_TAGGED_CHANGED,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.03254490773,-0.4306271076,7.482142857,0.625,"his name was okay , Stefan and he: went to a store .","his name was okay , Stefan and he: went to a store ."
298,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.18583551,-24.56658554,8.278846154,0.4375,and he was going to buy some groceries and +...,and he was going to buy some groceries and +...
302,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.00756773655,-0.0765331611,9.357954545,3.625,and you can turn the page . [+ bch],and you can turn the page . [+ bch]
304,CHECKED_TAGGED,tagged_prediction,[* m:=ed],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.41008888,-27.34379005,8.191176471,0.625,and then spilled all over the place .,and then spilled [: spilt] [* m:=ed] all over the place .
305,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.22563938,-27.48437691,8.1875,2.1875,and then the back .,and then the back .
310,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.001983244807,-0.009189099073,8.389705882,4.875,a cat and a rabbit were building <a castle> [//] a sandcastle .,a cat and a rabbit were building <a castle> [//] a sandcastle .
315,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-15.16805422,-30.9375,5.870065789,0.625,the end . [+ bch],the end . [+ bch]
328,NON_CHECKED_TAGGED_CHANGED,untagged_prediction,CLEAN,0,UNSURE,0,0,2,NO,YES,CORRECT,ARTIFACT,-0.08814166134,-2.045605898,7.913306452,0.1875,then [!] doctor rabbit just tooked [: took] [* m:++ed:i] him &+ho to the doctor and see what's going on with him .,then [!] doctor rabbit just tooked [: took] [/]ed:i] him &+ho to the doctor and see what's going on with him .
331,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.85781105,-26.01578522,8.427083333,0.75,"and then the rabbit said +""/.","and then the rabbit said +""/."
335,CHECKED_TAGGED,tagged_prediction,[* m:++ed],1,CORRECT,1,1,0,YES,YES,IMPRECISE,MISSED IRREGULAR MARK,-0.01492168764,-0.2013905197,9.2875,2.6875,then the rabbit tooked [: took] [* m:+ed] the balloon .,then the rabbit tooked [: took] [* m:++ed] the balloon .
338,CHECKED_TAGGED,tagged_prediction,[* m:++ed],1,CORRECT,1,1,0,YES,YES,IMPRECISE,MISSED IRREGULAR MARK,-16.53548384,-29.68769836,9.044117647,2.6875,then the rabbit tooked [: took] [* m:+ed] it .,then the rabbit tooked [: took] [* m:++ed] it .
352,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.02623028534,-0.2814073563,7.55625,1.125,and then the man just give him some [/] some balloon .,and then the man just give [:: gives] [* m:03s:a] him some [/] some balloon .
353,CHECKED_TAGGED,tagged_prediction,[* m:irr:ed],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.32233477,-23.66998863,7.698863636,0.625,<then the man> [//] didn't gave [!] them the balloons .,<then the man> [//] didn't gave [:: give] [* m:irr:ed] them the balloons .
356,CHECKED_TAGGED,tagged_prediction,[* m:base:ed],1,WRONG,0,0,,YES,NO,NOT PRESENT,REPETITION,-0.08861137632,-0.7011834979,6.3984375,0.0,"+"" there was a man didn't <give us> [/] give us balloons .","+"" there was a man didn't <give us> [/] give [:: gave] [* m:base:ed] us balloons ."
358,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.78857367,-29.06254578,8.322368421,1.375,then the man just gave [!] the &+w doctor rabbit some balloons .,then the man just gave [!] the &+w doctor rabbit some balloons .
363,CHECKED_TAGGED,tagged_prediction,[* m:allo],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.04152882,-27.75000572,9.020833333,2.0,once upon a time there was a giraffe and a elephant were playing ball together .,once upon a time there was a giraffe and a [:: an] [* m:allo] elephant were playing ball together .
366,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.0480750078,-0.4031931758,6.826388889,0.75,so Jerome just keep going &+ca catching it .,so Jerome just keep [:: keeps] [* m:03s:a] going &+ca catching it .
367,CHECKED_TAGGED,tagged_prediction,[* m:irr:ed],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.91053073,-27.81651878,8.697916667,0.625,but he didn't caught it .,but he didn't caught [:: catch] [* m:irr:ed] it .
372,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.32413854,-28.04688072,7.9609375,1.1875,once upon a time there was Adam and Jerome .,once upon a time there was Adam and Jerome .
376,CHECKED_TAGGED,tagged_prediction,[* m:base:ed],1,WRONG,0,0,,YES,NO,NOT PRESENT,REPETITION,-16.3908642,-24.87546539,7.8575,1.5,but he [/] he forgot to tell [/] &+hi tell his dad .,but he [/] he forgot to tell [/] &+hi tell [:: told] [* m:base:ed] his dad .
377,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.000637623381,-0.003609215841,9.125,5.8125,so he just went in the water .,so he just went in the water .
381,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.40763828,-27.4297123,7.728365385,1.125,and then <he just> [/] just [//] he <hurt her knees> [/] hurt her knees .,and then <he just> [/] just [//] he <hurt [:: hurts] [* m:03s:a] her knees> [/] hurt [:: hurts] [* m:03s:a] her knees .
382,CHECKED_TAGGED,tagged_prediction,[* m:base:ed],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-12.32446961,-27.44921875,7.29296875,1.0,then her dad came and see what happened to her .,then her dad came and see [:: saw] [* m:base:ed] what happened to her .
387,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-21.85184948,-25.72668457,10.24038462,2.6875,then dad just put it in the room .,then dad just put it in the room .
394,CHECKED_TAGGED,tagged_prediction,[* m:0ed],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,OPTIONAL EXTRA LABEL,-0.03007317516,-0.7510674596,8.400390625,0.375,<and then> [/] <and then> [/] and then Adam's dad came and trying to reach it .,<and then> [/] <and then> [/] and then Adam's dad came and trying [:: tried] [* m:0ed] to reach it .
