group,correctness_target,metric,bin_index,bin_label,n_items,score_min,score_max,score_mean,accuracy
all_reviewed,lenient_correct,uncertainty_min_token_margin,1,Q2,781,0.6875,1.625,1.1205185659411012,0.9295774647887324
all_reviewed,lenient_correct,uncertainty_min_token_margin,2,Q3,781,1.625,2.875,2.210907490396927,0.9769526248399488
all_reviewed,lenient_correct,uncertainty_min_token_margin,3,Q4,780,2.875,8.625,4.889302884615384,1
untagged_prediction,strict_correct,uncertainty_mean_token_logprob,0,Q1,573,-23.4462862,-19.2394904,-20.61029731493892,0.9912739965095986
untagged_prediction,strict_correct,uncertainty_mean_token_logprob,1,Q2,573,-19.23894575,-17.50951151,-18.324417459546247,0.9895287958115183
untagged_prediction,strict_correct,uncertainty_mean_token_logprob,2,Q3,573,-17.5092354,-0.03936604048,-14.319385691958725,0.9354275741710296
untagged_prediction,strict_correct,uncertainty_mean_token_logprob,3,Q4,572,-0.03923932519,-0.000131802271,-0.006717738309166434,0.9825174825174825
untagged_prediction,strict_correct,uncertainty_min_token_logprob,0,Q1,573,-35.31250381,-28.68756294,-30.024454402984293,0.9930191972076788
untagged_prediction,strict_correct,uncertainty_min_token_logprob,1,Q2,573,-28.68754387,-26.68869591,-27.750356604223384,0.9808027923211169
untagged_prediction,strict_correct,uncertainty_min_token_logprob,2,Q3,573,-26.68752289,-0.5022240877,-22.837688311716754,0.9319371727748691
untagged_prediction,strict_correct,uncertainty_min_token_logprob,3,Q4,572,-0.4873376489,-0.0005846698186,-0.07113567444222378,0.993006993006993
untagged_prediction,strict_correct,uncertainty_mean_token_margin,0,Q1,573,2.279411765,7.635416667,7.097223513998255,0.9668411867364747
untagged_prediction,strict_correct,uncertainty_mean_token_margin,1,Q2,573,7.635416667,8.236328125,7.94706869373473,0.9773123909249564
untagged_prediction,strict_correct,uncertainty_mean_token_margin,2,Q3,573,8.236607143,8.96484375,8.557179281965096,0.9650959860383944
untagged_prediction,strict_correct,uncertainty_mean_token_margin,3,Q4,572,8.965277778,11.43229167,9.62739180869056,0.9895104895104895
untagged_prediction,strict_correct,uncertainty_min_token_margin,0,Q1,573,0.0,0.75,0.4119764397905759,0.9354275741710296
untagged_prediction,strict_correct,uncertainty_min_token_margin,1,Q2,573,0.75,1.75,1.2544720767888307,0.9773123909249564
untagged_prediction,strict_correct,uncertainty_min_token_margin,2,Q3,573,1.75,3.125,2.3826897905759163,0.987783595113438
untagged_prediction,strict_correct,uncertainty_min_token_margin,3,Q4,572,3.125,8.625,5.33746722027972,0.9982517482517482
untagged_prediction,lenient_correct,uncertainty_mean_token_logprob,0,Q1,573,-23.4462862,-19.2394904,-20.61029731493892,0.9912739965095986
untagged_prediction,lenient_correct,uncertainty_mean_token_logprob,1,Q2,573,-19.23894575,-17.50951151,-18.324417459546247,0.9912739965095986
untagged_prediction,lenient_correct,uncertainty_mean_token_logprob,2,Q3,573,-17.5092354,-0.03936604048,-14.319385691958725,0.93717277486911
untagged_prediction,lenient_correct,uncertainty_mean_token_logprob,3,Q4,572,-0.03923932519,-0.000131802271,-0.006717738309166434,0.9825174825174825
untagged_prediction,lenient_correct,uncertainty_min_token_logprob,0,Q1,573,-35.31250381,-28.68756294,-30.024454402984293,0.9930191972076788
untagged_prediction,lenient_correct,uncertainty_min_token_logprob,1,Q2,573,-28.68754387,-26.68869591,-27.750356604223384,0.9825479930191972
untagged_prediction,lenient_correct,uncertainty_min_token_logprob,2,Q3,573,-26.68752289,-0.5022240877,-22.837688311716754,0.9336823734729494
untagged_prediction,lenient_correct,uncertainty_min_token_logprob,3,Q4,572,-0.4873376489,-0.0005846698186,-0.07113567444222378,0.993006993006993
untagged_prediction,lenient_correct,uncertainty_mean_token_margin,0,Q1,573,2.279411765,7.635416667,7.097223513998255,0.9685863874345549
untagged_prediction,lenient_correct,uncertainty_mean_token_margin,1,Q2,573,7.635416667,8.236328125,7.94706869373473,0.9773123909249564
untagged_prediction,lenient_correct,uncertainty_mean_token_margin,2,Q3,573,8.236607143,8.96484375,8.557179281965096,0.9650959860383944
untagged_prediction,lenient_correct,uncertainty_mean_token_margin,3,Q4,572,8.965277778,11.43229167,9.62739180869056,0.9912587412587412
untagged_prediction,lenient_correct,uncertainty_min_token_margin,0,Q1,573,0.0,0.75,0.4119764397905759,0.93717277486911
untagged_prediction,lenient_correct,uncertainty_min_token_margin,1,Q2,573,0.75,1.75,1.2544720767888307,0.9773123909249564
untagged_prediction,lenient_correct,uncertainty_min_token_margin,2,Q3,573,1.75,3.125,2.3826897905759163,0.987783595113438
untagged_prediction,lenient_correct,uncertainty_min_token_margin,3,Q4,572,3.125,8.625,5.33746722027972,1
tagged_prediction,strict_correct,uncertainty_mean_token_logprob,0,Q1,208,-21.03400242,-17.94017587,-18.90259484918269,0.9134615384615384
tagged_prediction,strict_correct,uncertainty_mean_token_logprob,1,Q2,208,-17.93570061,-16.32838154,-17.182983848942307,0.8269230769230769
tagged_prediction,strict_correct,uncertainty_mean_token_logprob,2,Q3,208,-16.30939652,-0.03741404133,-7.381914354743991,0.6826923076923077
tagged_prediction,strict_correct,uncertainty_mean_token_logprob,3,Q4,208,-0.03727236509,-0.0009571153081,-0.014592879710736058,0.8653846153846154
tagged_prediction,strict_correct,uncertainty_min_token_logprob,0,Q1,208,-38.06253052,-27.81257057,-29.82789636576923,0.8798076923076923
tagged_prediction,strict_correct,uncertainty_min_token_logprob,1,Q2,208,-27.79701233,-25.20610619,-26.49689222264423,0.8701923076923077
tagged_prediction,strict_correct,uncertainty_min_token_logprob,2,Q3,208,-25.20144081,-0.5347086787,-12.212697012108173,0.6634615384615384
tagged_prediction,strict_correct,uncertainty_min_token_logprob,3,Q4,208,-0.5319943428,-0.004283182789,-0.19934678232888942,0.875
tagged_prediction,strict_correct,uncertainty_mean_token_margin,0,Q1,208,4.56372549,7.055147059,6.54614098125,0.6538461538461539
tagged_prediction,strict_correct,uncertainty_mean_token_margin,1,Q2,208,7.057142857,7.7,7.383883641567308,0.8173076923076923
tagged_prediction,strict_correct,uncertainty_mean_token_margin,2,Q3,208,7.700757576,8.353125,7.997184622100962,0.8557692307692307
tagged_prediction,strict_correct,uncertainty_mean_token_margin,3,Q4,208,8.355113636,10.046875,8.778257482802884,0.9615384615384616
tagged_prediction,strict_correct,uncertainty_min_token_margin,0,Q1,208,0.0,0.5,0.2225060096153846,0.6298076923076923
tagged_prediction,strict_correct,uncertainty_min_token_margin,1,Q2,208,0.5,1.1875,0.8097956730769231,0.7932692307692307
tagged_prediction,strict_correct,uncertainty_min_token_margin,2,Q3,208,1.1875,2.375,1.7481971153846154,0.8798076923076923
tagged_prediction,strict_correct,uncertainty_min_token_margin,3,Q4,208,2.375,6.0,3.5279447115384617,0.9855769230769231
tagged_prediction,lenient_correct,uncertainty_mean_token_logprob,0,Q1,208,-21.03400242,-17.94017587,-18.90259484918269,0.9230769230769231
tagged_prediction,lenient_correct,uncertainty_mean_token_logprob,1,Q2,208,-17.93570061,-16.32838154,-17.182983848942307,0.8413461538461539
tagged_prediction,lenient_correct,uncertainty_mean_token_logprob,2,Q3,208,-16.30939652,-0.03741404133,-7.381914354743991,0.6923076923076923
tagged_prediction,lenient_correct,uncertainty_mean_token_logprob,3,Q4,208,-0.03727236509,-0.0009571153081,-0.014592879710736058,0.8894230769230769
tagged_prediction,lenient_correct,uncertainty_min_token_logprob,0,Q1,208,-38.06253052,-27.81257057,-29.82789636576923,0.8942307692307693
tagged_prediction,lenient_correct,uncertainty_min_token_logprob,1,Q2,208,-27.79701233,-25.20610619,-26.49689222264423,0.8798076923076923
tagged_prediction,lenient_correct,uncertainty_min_token_logprob,2,Q3,208,-25.20144081,-0.5347086787,-12.212697012108173,0.6730769230769231
tagged_prediction,lenient_correct,uncertainty_min_token_logprob,3,Q4,208,-0.5319943428,-0.004283182789,-0.19934678232888942,0.8990384615384616
tagged_prediction,lenient_correct,uncertainty_mean_token_margin,0,Q1,208,4.56372549,7.055147059,6.54614098125,0.6778846153846154
tagged_prediction,lenient_correct,uncertainty_mean_token_margin,1,Q2,208,7.057142857,7.7,7.383883641567308,0.8269230769230769
tagged_prediction,lenient_correct,uncertainty_mean_token_margin,2,Q3,208,7.700757576,8.353125,7.997184622100962,0.875
tagged_prediction,lenient_correct,uncertainty_mean_token_margin,3,Q4,208,8.355113636,10.046875,8.778257482802884,0.9663461538461539
tagged_prediction,lenient_correct,uncertainty_min_token_margin,0,Q1,208,0.0,0.5,0.2225060096153846,0.6490384615384616
tagged_prediction,lenient_correct,uncertainty_min_token_margin,1,Q2,208,0.5,1.1875,0.8097956730769231,0.8125
tagged_prediction,lenient_correct,uncertainty_min_token_margin,2,Q3,208,1.1875,2.375,1.7481971153846154,0.8942307692307693
tagged_prediction,lenient_correct,uncertainty_min_token_margin,3,Q4,208,2.375,6.0,3.5279447115384617,0.9903846153846154
